Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_1;0403790930;00;0;-41;6567;4ba4;c002;4
6567_1;0403783322;00;7;0;6567;c002;c002;4
6567_10;0413746774;00;0;-45;6567;4ba4;c002;4
6567_10;0413738834;00;7;0;6567;c002;c002;4
6567_11;0416200875;00;0;-41;6567;4ba4;c002;4
6567_11;0416193400;00;7;0;6567;c002;c002;4
6567_12;0416732039;00;0;-41;6567;4ba4;c002;4
6567_12;0416724414;00;7;0;6567;c002;c002;4
6567_13;0417393300;00;0;-45;6567;4ba4;c002;4
6567_13;0417385435;00;7;0;6567;c002;c002;4
6567_14;0417455318;00;0;-41;6567;4ba4;c002;4
6567_14;0417418394;00;7;0;6567;c002;c002;4
6567_15;0418142290;00;0;-40;6567;4ba4;c002;4
6567_15;0418135263;00;7;0;6567;c002;c002;4
6567_16;0419804514;00;0;-41;6567;4ba4;c002;4
6567_16;0419796971;00;7;0;6567;c002;c002;4
6567_17;0419969424;00;0;-41;6567;4ba4;c002;4
6567_17;0419961768;00;7;0;6567;c002;c002;4
6567_18;0420602679;00;0;-41;6567;4ba4;c002;4
6567_18;0420595323;00;7;0;6567;c002;c002;4
6567_19;0421866508;00;0;-45;6567;4ba4;c002;4
6567_19;0421858770;00;7;0;6567;c002;c002;4
6567_2;0406700915;00;0;-40;6567;4ba4;c002;4
6567_2;0406650713;00;7;0;6567;c002;c002;4
6567_20;0422872672;00;0;-45;6567;4ba4;c002;4
6567_20;0422864949;00;7;0;6567;c002;c002;4
6567_21;0423691990;00;0;-45;6567;4ba4;c002;4
6567_21;0423684359;00;7;0;6567;c002;c002;4
6567_22;0423790951;00;0;-45;6567;4ba4;c002;4
6567_22;0423783237;00;7;0;6567;c002;c002;4
6567_23;0424298372;00;0;-40;6567;4ba4;c002;4
6567_23;0424291363;00;7;0;6567;c002;c002;4
6567_24;0424513371;00;0;-45;6567;4ba4;c002;4
6567_24;0424505599;00;7;0;6567;c002;c002;4
6567_25;0424687901;00;0;-41;6567;4ba4;c002;4
6567_25;0424680468;00;7;0;6567;c002;c002;4
6567_26;0425144737;00;0;-41;6567;4ba4;c002;4
6567_26;0425137323;00;7;0;6567;c002;c002;4
6567_27;0426245707;00;0;-40;6567;4ba4;c002;4
6567_27;0426238719;00;7;0;6567;c002;c002;4
6567_28;0426464326;00;0;-40;6567;4ba4;c002;4
6567_28;0426457534;00;7;0;6567;c002;c002;4
6567_29;0427272460;00;0;-41;6567;4ba4;c002;4
6567_29;0427265041;00;7;0;6567;c002;c002;4
6567_3;0407000203;00;0;-45;6567;4ba4;c002;4
6567_3;0406992210;00;7;0;6567;c002;c002;4
6567_30;0428423349;00;0;-45;6567;4ba4;c002;4
6567_30;0428415876;00;7;0;6567;c002;c002;4
6567_31;0428542514;00;0;-45;6567;4ba4;c002;4
6567_31;0428534897;00;7;0;6567;c002;c002;4
6567_32;0430206433;00;0;-41;6567;4ba4;c002;4
6567_32;0430199351;00;7;0;6567;c002;c002;4
6567_33;0430676717;00;0;-45;6567;4ba4;c002;4
6567_33;0430669024;00;7;0;6567;c002;c002;4
6567_34;0431176570;00;0;-38;6567;4ba4;c002;4
6567_34;0431169825;00;7;0;6567;c002;c002;4
6567_35;0431607181;00;0;-41;6567;4ba4;c002;4
6567_35;0431600129;00;7;0;6567;c002;c002;4
6567_36;0433479901;00;0;-45;6567;4ba4;c002;4
6567_36;0433472411;00;7;0;6567;c002;c002;4
6567_37;0433867271;00;0;-45;6567;4ba4;c002;4
6567_37;0433859685;00;7;0;6567;c002;c002;4
6567_38;0433945580;00;0;-41;6567;4ba4;c002;4
6567_38;0433938422;00;7;0;6567;c002;c002;4
6567_39;0434060461;00;0;-45;6567;4ba4;c002;4
6567_39;0434052864;00;7;0;6567;c002;c002;4
6567_4;0408056933;00;0;-35;6567;4ba4;c002;4
6567_4;0408049660;00;7;0;6567;c002;c002;4
6567_40;0439406206;00;0;-40;6567;4ba4;c002;4
6567_40;0439399626;00;7;0;6567;c002;c002;4
6567_41;0443886859;00;0;-40;6567;4ba4;c002;4
6567_41;0443880285;00;7;0;6567;c002;c002;4
6567_42;0445371787;00;0;-41;6567;4ba4;c002;4
6567_42;0445361631;00;7;0;6567;c002;c002;4
6567_43;0445434152;00;0;-41;6567;4ba4;c002;4
6567_43;0445364931;00;7;0;6567;c002;c002;4
6567_44;0447627313;00;0;-41;6567;4ba4;c002;4
6567_44;0447620271;00;7;0;6567;c002;c002;4
6567_45;0447716723;00;0;-41;6567;4ba4;c002;4
6567_45;0447709994;00;7;0;6567;c002;c002;4
6567_46;0448903020;00;0;-40;6567;4ba4;c002;4
6567_46;0448896536;00;7;0;6567;c002;c002;4
6567_47;0449454715;00;0;-44;6567;4ba4;c002;4
6567_47;0449447692;00;7;0;6567;c002;c002;4
6567_48;0449570216;00;0;-44;6567;4ba4;c002;4
6567_48;0449563050;00;7;0;6567;c002;c002;4
6567_49;0450460468;00;0;-41;6567;4ba4;c002;4
6567_49;0450453871;00;7;0;6567;c002;c002;4
6567_5;0409517952;00;0;-40;6567;4ba4;c002;4
6567_5;0409510864;00;7;0;6567;c002;c002;4
6567_50;0450522824;00;0;-41;6567;4ba4;c002;4
6567_50;0450472182;00;7;0;6567;c002;c002;4
6567_51;0453172640;00;0;-45;6567;4ba4;c002;4
6567_51;0453165705;00;7;0;6567;c002;c002;4
6567_52;0453716184;00;0;-41;6567;4ba4;c002;4
6567_52;0453709536;00;7;0;6567;c002;c002;4
6567_53;0454756728;00;0;-40;6567;4ba4;c002;4
6567_53;0454750507;00;7;0;6567;c002;c002;4
6567_54;0454968309;00;0;-45;6567;4ba4;c002;4
6567_54;0454961081;00;7;0;6567;c002;c002;4
6567_55;0455409864;00;0;-41;6567;4ba4;c002;4
6567_55;0455403288;00;7;0;6567;c002;c002;4
6567_56;0457644771;00;0;-41;6567;4ba4;c002;4
6567_56;0457638124;00;7;0;6567;c002;c002;4
6567_57;0457886024;00;0;-40;6567;4ba4;c002;4
6567_57;0457853276;00;7;0;6567;c002;c002;4
6567_58;0458709717;00;0;-45;6567;4ba4;c002;4
6567_58;0458702899;00;7;0;6567;c002;c002;4
6567_59;0459570434;00;0;-40;6567;4ba4;c002;4
6567_59;0459564423;00;7;0;6567;c002;c002;4
6567_6;0412101550;00;0;-45;6567;4ba4;c002;4
6567_6;0412093606;00;7;0;6567;c002;c002;4
6567_60;0461683324;00;0;-45;6567;4ba4;c002;4
6567_60;0461676577;00;7;0;6567;c002;c002;4
6567_7;0412195547;00;0;-41;6567;4ba4;c002;4
6567_7;0412187907;00;7;0;6567;c002;c002;4
6567_8;0412257800;00;0;-41;6567;4ba4;c002;4
6567_8;0412203471;00;7;0;6567;c002;c002;4
6567_9;0412320206;00;0;-41;6567;4ba4;c002;4
6567_9;0412297761;00;7;0;6567;c002;c002;4
