Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
bda3_621;1875596077;0;0;0;bda3;300;300;3
bda3_620;1858268196;0;0;0;bda3;300;300;3
bda3_619;1843613106;0;0;0;bda3;300;300;3
bda3_618;1842684029;0;0;0;bda3;300;300;3
bda3_617;1839905159;0;0;0;bda3;300;300;3
bda3_616;1839148140;0;0;0;bda3;300;300;3
bda3_615;1834688118;0;0;0;bda3;300;300;3
bda3_614;1831289192;0;0;0;bda3;300;300;3
bda3_613;1828816048;0;0;0;bda3;300;300;3
bda3_612;1821005074;0;0;0;bda3;300;300;3
bda3_109;1875604507;0;0;-72;bda3;aceb;300;3
8d4a_243;1873647537;0;0;-65;8d4a;aceb;300;3
8d4a_242;1866688400;0;0;-65;8d4a;aceb;300;3
8d4a_241;1865188431;0;0;-65;8d4a;aceb;300;3
8d4a_240;1862916153;0;0;-65;8d4a;aceb;300;3
8d4a_239;1861031357;0;0;-64;8d4a;aceb;300;3
bda3_108;1858277176;0;0;-75;bda3;aceb;300;3
bda3_107;1843621963;0;0;-70;bda3;aceb;300;3
bda3_106;1842693222;0;0;-69;bda3;aceb;300;3
8d4a_238;1842028793;0;0;-66;8d4a;aceb;300;3
bda3_105;1839933029;0;1;-65;bda3;aceb;300;3
bda3_104;1839157272;0;0;-70;bda3;aceb;300;3
8d4a_237;1837025253;0;0;-65;8d4a;aceb;300;3
bda3_103;1834697555;0;0;-70;bda3;aceb;300;3
bda3_102;1831298324;0;0;-69;bda3;aceb;300;3
bda3_101;1828824203;0;0;-73;bda3;aceb;300;3
8d4a_236;1824245926;0;1;-78;8d4a;aceb;300;3
8d4a_235;1823560409;0;0;-64;8d4a;aceb;300;3
8d4a_234;1822114242;0;0;-65;8d4a;aceb;300;3
bda3_100;1821014786;0;0;-74;bda3;aceb;300;3
8d4a_243;1873642941;0;0;0;8d4a;300;300;3
8d4a_242;1866683834;0;0;0;8d4a;300;300;3
8d4a_241;1865183773;0;0;0;8d4a;300;300;3
8d4a_240;1862910946;0;0;0;8d4a;300;300;3
8d4a_239;1861026791;0;0;0;8d4a;300;300;3
8d4a_238;1842024838;0;0;0;8d4a;300;300;3
8d4a_237;1837008846;0;0;0;8d4a;300;300;3
8d4a_236;1824197872;0;0;0;8d4a;300;300;3
8d4a_235;1823555782;0;0;0;8d4a;300;300;3
8d4a_234;1822109921;0;0;0;8d4a;300;300;3
bda3_109;1875603667;0;0;-74;bda3;fd44;300;3
8d4a_243;1873646666;0;0;-69;8d4a;fd44;300;3
8d4a_242;1866687590;0;0;-68;8d4a;fd44;300;3
8d4a_241;1865187620;0;0;-69;8d4a;fd44;300;3
8d4a_240;1862915343;0;0;-68;8d4a;fd44;300;3
8d4a_239;1861030546;0;0;-70;8d4a;fd44;300;3
bda3_108;1858276335;0;0;-76;bda3;fd44;300;3
bda3_107;1843621153;0;0;-76;bda3;fd44;300;3
bda3_106;1842692412;0;0;-76;bda3;fd44;300;3
8d4a_238;1842027983;0;0;-69;8d4a;fd44;300;3
bda3_105;1839913206;0;0;-76;bda3;fd44;300;3
bda3_104;1839156462;0;0;-77;bda3;fd44;300;3
8d4a_237;1837013640;0;0;-69;8d4a;fd44;300;3
bda3_103;1834696776;0;0;-77;bda3;fd44;300;3
bda3_102;1831297514;0;0;-77;bda3;fd44;300;3
bda3_101;1828823424;0;0;-77;bda3;fd44;300;3
8d4a_236;1824201414;0;0;-69;8d4a;fd44;300;3
8d4a_235;1823559630;0;0;-69;8d4a;fd44;300;3
8d4a_234;1822113463;0;0;-69;8d4a;fd44;300;3
bda3_100;1821013975;0;0;-77;bda3;fd44;300;3
