Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
3d28_187;1173590536;0;0;0;3d28;400;400;3
3d28_188;1179511438;0;0;0;3d28;400;400;3
3d28_189;1179823511;0;0;0;3d28;400;400;3
3d28_190;1181447341;0;0;0;3d28;400;400;3
3d28_191;1182090330;0;0;0;3d28;400;400;3
3d28_192;1182640379;0;0;0;3d28;400;400;3
3d28_193;1188829356;0;0;0;3d28;400;400;3
3d28_194;1192250223;0;0;0;3d28;400;400;3
3d28_195;1192293314;0;0;0;3d28;400;400;3
3d28_196;1197281192;0;0;0;3d28;400;400;3
bda3_258;1173902009;0;0;0;bda3;300;300;3
bda3_259;1177858063;0;0;0;bda3;300;300;3
bda3_260;1179859040;0;0;0;bda3;300;300;3
bda3_261;1181821015;0;0;0;bda3;300;300;3
bda3_262;1182111969;0;0;0;bda3;300;300;3
bda3_263;1184236969;0;0;0;bda3;300;300;3
bda3_264;1186324921;0;0;0;bda3;300;300;3
bda3_265;1191097077;0;0;0;bda3;300;300;3
bda3_266;1196042023;0;0;0;bda3;300;300;3
bda3_267;1196375947;0;0;0;bda3;300;300;3
3d28_187;1173596117;0;0;-75;3d28;46ec;400;3
3d28_188;1179516378;0;0;-68;3d28;46ec;400;3
3d28_189;1179828756;0;0;-72;3d28;46ec;400;3
3d28_190;1181452269;0;0;-75;3d28;46ec;400;3
3d28_191;1182094940;0;0;-74;3d28;46ec;400;3
3d28_192;1182645020;0;0;-75;3d28;46ec;400;3
3d28_193;1188834636;0;0;-74;3d28;46ec;400;3
3d28_194;1192256119;0;0;-73;3d28;46ec;400;3
3d28_195;1192298539;0;0;-73;3d28;46ec;400;3
3d28_196;1197287067;0;0;-72;3d28;46ec;400;3
bda3_258;1173908409;0;0;-18;bda3;aceb;300;3
bda3_259;1177863829;0;0;-18;bda3;aceb;300;3
bda3_260;1179863810;0;0;-18;bda3;aceb;300;3
bda3_261;1181827092;0;0;-18;bda3;aceb;300;3
bda3_262;1182118035;0;0;-18;bda3;aceb;300;3
bda3_263;1184241742;0;0;-18;bda3;aceb;300;3
bda3_264;1186329406;0;0;-18;bda3;aceb;300;3
bda3_265;1191102819;0;0;-18;bda3;aceb;300;3
bda3_266;1196046780;0;0;-18;bda3;aceb;300;3
bda3_267;1196381985;0;0;-18;bda3;aceb;300;3
3d28_197;1216952854;0;0;0;3d28;400;400;3
3d28_198;1218895891;0;0;0;3d28;400;400;3
3d28_199;1219494936;0;0;0;3d28;400;400;3
3d28_200;1220109865;0;0;0;3d28;400;400;3
3d28_201;1222410752;0;0;0;3d28;400;400;3
3d28_202;1228369739;0;0;0;3d28;400;400;3
3d28_203;1233596696;0;0;0;3d28;400;400;3
3d28_204;1233944718;0;0;0;3d28;400;400;3
3d28_205;1236823776;0;0;0;3d28;400;400;3
3d28_206;1240092724;0;0;0;3d28;400;400;3
3d28_197;1216959078;0;0;-71;3d28;46ec;400;3
3d28_198;1218899906;0;0;-70;3d28;46ec;400;3
3d28_199;1219499581;0;0;-70;3d28;46ec;400;3
3d28_200;1220114205;0;0;-71;3d28;46ec;400;3
3d28_201;1222416972;0;0;-70;3d28;46ec;400;3
3d28_202;1228374059;0;0;-71;3d28;46ec;400;3
3d28_203;1233601022;0;0;-71;3d28;46ec;400;3
3d28_204;1233952768;0;0;-71;3d28;46ec;400;3
3d28_205;1236829699;0;0;-71;3d28;46ec;400;3
3d28_206;1240097648;0;0;-71;3d28;46ec;400;3
bda3_268;1215819740;0;0;-18;bda3;aceb;300;3
bda3_269;1217407862;0;0;-18;bda3;aceb;300;3
bda3_270;1220559005;0;0;-18;bda3;aceb;300;3
bda3_271;1220637771;0;0;-18;bda3;aceb;300;3
bda3_272;1221593386;0;0;-18;bda3;aceb;300;3
bda3_273;1223152791;0;0;-18;bda3;aceb;300;3
bda3_274;1225637123;0;0;-18;bda3;aceb;300;3
bda3_275;1229534444;0;0;-18;bda3;aceb;300;3
bda3_276;1233860776;0;0;-18;bda3;aceb;300;3
bda3_277;1241555122;0;0;-17;bda3;aceb;300;3
bda3_268;1215814972;0;0;0;bda3;300;300;3
bda3_269;1217403107;0;0;0;bda3;300;300;3
bda3_270;1220552948;0;0;0;bda3;300;300;3
bda3_271;1220632966;0;0;0;bda3;300;300;3
bda3_272;1221587006;0;0;0;bda3;300;300;3
bda3_273;1223147065;0;0;0;bda3;300;300;3
bda3_274;1225632966;0;0;0;bda3;300;300;3
bda3_275;1229529999;0;0;0;bda3;300;300;3
bda3_276;1233855011;0;0;0;bda3;300;300;3
bda3_277;1241550019;0;0;0;bda3;300;300;3
3d28_207;1264632973;0;0;-70;3d28;46ec;400;3
3d28_208;1265262248;0;0;-71;3d28;46ec;400;3
