Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_1;0382078018;00;0;-65;6567;4ba4;c001;4
6567_1;0382070563;00;7;0;6567;c001;c001;4
6567_10;0387787713;00;0;-77;6567;4ba4;c001;4
6567_10;0387780709;00;7;0;6567;c001;c001;4
6567_100;0476352079;00;0;-65;6567;4ba4;c001;4
6567_100;0476346514;00;7;0;6567;c001;c001;4
6567_101;0476727741;00;0;-69;6567;4ba4;c001;4
6567_101;0476721886;00;7;0;6567;c001;c001;4
6567_102;0479098439;00;0;-65;6567;4ba4;c001;4
6567_102;0479093138;00;7;0;6567;c001;c001;4
6567_103;0480906968;00;0;-74;6567;4ba4;c001;4
6567_103;0480902247;00;7;0;6567;c001;c001;4
6567_104;0482229463;00;0;-65;6567;4ba4;c001;4
6567_104;0482224289;00;7;0;6567;c001;c001;4
6567_105;0483335070;00;0;-74;6567;4ba4;c001;4
6567_105;0483330263;00;7;0;6567;c001;c001;4
6567_106;0485155105;00;0;-74;6567;4ba4;c001;4
6567_106;0485150359;00;7;0;6567;c001;c001;4
6567_107;0485965556;00;0;-65;6567;4ba4;c001;4
6567_107;0485934063;00;7;0;6567;c001;c001;4
6567_108;0486107384;00;0;-74;6567;4ba4;c001;4
6567_108;0486102522;00;7;0;6567;c001;c001;4
6567_109;0486388055;00;0;-69;6567;4ba4;c001;4
6567_109;0486382678;00;7;0;6567;c001;c001;4
6567_11;0387941482;00;0;-78;6567;4ba4;c001;4
6567_11;0387934520;00;7;0;6567;c001;c001;4
6567_110;0486627352;00;0;-74;6567;4ba4;c001;4
6567_110;0486622550;00;7;0;6567;c001;c001;4
6567_111;0487485976;00;0;-74;6567;4ba4;c001;4
6567_111;0487481327;00;7;0;6567;c001;c001;4
6567_112;0487949935;00;0;-70;6567;4ba4;c001;4
6567_112;0487944591;00;7;0;6567;c001;c001;4
6567_113;0488207809;00;0;-65;6567;4ba4;c001;4
6567_113;0488202774;00;7;0;6567;c001;c001;4
6567_114;0490045795;00;0;-74;6567;4ba4;c001;4
6567_114;0490041181;00;7;0;6567;c001;c001;4
6567_115;0490243037;00;0;-69;6567;4ba4;c001;4
6567_115;0490231613;00;7;0;6567;c001;c001;4
6567_116;0490840512;00;0;-74;6567;4ba4;c001;4
6567_116;0490835871;00;7;0;6567;c001;c001;4
6567_117;0492708556;00;0;-66;6567;4ba4;c001;4
6567_117;0492703575;00;7;0;6567;c001;c001;4
6567_118;0497154271;00;0;-65;6567;4ba4;c001;4
6567_118;0497149444;00;7;0;6567;c001;c001;4
6567_119;0497216615;00;0;-65;6567;4ba4;c001;4
6567_119;0497206207;00;7;0;6567;c001;c001;4
6567_12;0388246325;00;0;-71;6567;4ba4;c001;4
6567_12;0388238480;00;7;0;6567;c001;c001;4
6567_120;0498557182;00;0;-70;6567;4ba4;c001;4
6567_120;0498552053;00;7;0;6567;c001;c001;4
6567_13;0388741659;00;0;-77;6567;4ba4;c001;4
6567_13;0388734703;00;7;0;6567;c001;c001;4
6567_14;0391644374;00;0;-64;6567;4ba4;c001;4
6567_14;0391611334;00;7;0;6567;c001;c001;4
6567_15;0392021824;00;0;-71;6567;4ba4;c001;4
6567_15;0392014172;00;7;0;6567;c001;c001;4
6567_16;0393742391;00;0;-78;6567;4ba4;c001;4
6567_16;0393735390;00;7;0;6567;c001;c001;4
6567_17;0395715375;00;0;-71;6567;4ba4;c001;4
6567_17;0395707466;00;7;0;6567;c001;c001;4
6567_18;0395927585;00;0;-71;6567;4ba4;c001;4
6567_18;0395919872;00;7;0;6567;c001;c001;4
6567_19;0397995023;00;0;-72;6567;4ba4;c001;4
6567_19;0397987164;00;7;0;6567;c001;c001;4
6567_2;0382869921;00;0;-64;6567;4ba4;c001;4
6567_2;0382862421;00;7;0;6567;c001;c001;4
6567_20;0399239904;00;0;-71;6567;4ba4;c001;4
6567_20;0399232300;00;7;0;6567;c001;c001;4
6567_21;0400989993;00;0;-64;6567;4ba4;c001;4
6567_21;0400982815;00;7;0;6567;c001;c001;4
6567_22;0401324922;00;0;-77;6567;4ba4;c001;4
6567_22;0401317903;00;7;0;6567;c001;c001;4
6567_23;0401387563;00;0;-64;6567;4ba4;c001;4
6567_23;0401332552;00;7;0;6567;c001;c001;4
6567_24;0402711390;00;0;-64;6567;4ba4;c001;4
6567_24;0402704033;00;7;0;6567;c001;c001;4
6567_25;0405602250;00;0;-64;6567;4ba4;c001;4
6567_25;0405595312;00;7;0;6567;c001;c001;4
6567_26;0406448830;00;0;-71;6567;4ba4;c001;4
6567_26;0406441272;00;7;0;6567;c001;c001;4
6567_27;0407235461;00;0;-77;6567;4ba4;c001;4
6567_27;0407228638;00;7;0;6567;c001;c001;4
6567_28;0408504281;00;0;-77;6567;4ba4;c001;4
6567_28;0408497578;00;7;0;6567;c001;c001;4
6567_29;0410195090;00;0;-71;6567;4ba4;c001;4
6567_29;0410187668;00;7;0;6567;c001;c001;4
6567_3;0382959760;00;0;-64;6567;4ba4;c001;4
6567_3;0382952144;00;7;0;6567;c001;c001;4
6567_30;0410500958;00;0;-72;6567;4ba4;c001;4
6567_30;0410493458;00;7;0;6567;c001;c001;4
6567_31;0410806578;00;0;-72;6567;4ba4;c001;4
6567_31;0410799249;00;7;0;6567;c001;c001;4
6567_32;0412258534;00;1;-67;6567;4ba4;c001;4
6567_32;0412247635;00;7;0;6567;c001;c001;4
6567_33;0412566143;00;0;-71;6567;4ba4;c001;4
6567_33;0412558920;00;7;0;6567;c001;c001;4
6567_34;0412922830;00;0;-64;6567;4ba4;c001;4
6567_34;0412915981;00;7;0;6567;c001;c001;4
6567_35;0413382652;00;0;-64;6567;4ba4;c001;4
6567_35;0413349947;00;7;0;6567;c001;c001;4
6567_36;0413778199;00;0;-72;6567;4ba4;c001;4
6567_36;0413771096;00;7;0;6567;c001;c001;4
6567_37;0414675071;00;0;-64;6567;4ba4;c001;4
6567_37;0414668327;00;7;0;6567;c001;c001;4
6567_38;0416504133;00;0;-73;6567;4ba4;c001;4
6567_38;0416497578;00;7;0;6567;c001;c001;4
6567_39;0418957533;00;0;-73;6567;4ba4;c001;4
6567_39;0418951229;00;7;0;6567;c001;c001;4
6567_4;0383441579;00;0;-70;6567;4ba4;c001;4
6567_4;0383433719;00;7;0;6567;c001;c001;4
6567_40;0419251297;00;0;-73;6567;4ba4;c001;4
6567_40;0419244202;00;7;0;6567;c001;c001;4
6567_41;0421540896;00;0;-71;6567;4ba4;c001;4
6567_41;0421511082;00;7;0;6567;c001;c001;4
6567_42;0423789704;00;0;-77;6567;4ba4;c001;4
6567_42;0423783456;00;7;0;6567;c001;c001;4
6567_43;0423945550;00;0;-76;6567;4ba4;c001;4
6567_43;0423939098;00;7;0;6567;c001;c001;4
6567_44;0424366711;00;0;-74;6567;4ba4;c001;4
6567_44;0424360247;00;7;0;6567;c001;c001;4
6567_45;0425528106;00;0;-71;6567;4ba4;c001;4
6567_45;0425521153;00;7;0;6567;c001;c001;4
6567_46;0428798447;00;0;-70;6567;4ba4;c001;4
6567_46;0428791467;00;7;0;6567;c001;c001;4
6567_47;0428912076;00;0;-70;6567;4ba4;c001;4
6567_47;0428904994;00;7;0;6567;c001;c001;4
6567_48;0429764312;00;1;-63;6567;4ba4;c001;4
6567_48;0429730812;00;7;0;6567;c001;c001;4
6567_49;0430167251;00;0;-74;6567;4ba4;c001;4
6567_49;0430161117;00;7;0;6567;c001;c001;4
6567_5;0384486194;00;0;-78;6567;4ba4;c001;4
6567_5;0384479267;00;7;0;6567;c001;c001;4
6567_50;0432747877;00;0;-70;6567;4ba4;c001;4
6567_50;0432741112;00;7;0;6567;c001;c001;4
6567_51;0432906966;00;0;-66;6567;4ba4;c001;4
6567_51;0432900416;00;7;0;6567;c001;c001;4
6567_52;0434012431;00;0;-73;6567;4ba4;c001;4
6567_52;0434006390;00;7;0;6567;c001;c001;4
6567_53;0434516123;00;0;-73;6567;4ba4;c001;4
6567_53;0434509938;00;7;0;6567;c001;c001;4
6567_54;0435448641;00;0;-70;6567;4ba4;c001;4
6567_54;0435441959;00;7;0;6567;c001;c001;4
6567_55;0436690283;00;0;-70;6567;4ba4;c001;4
6567_55;0436683433;00;7;0;6567;c001;c001;4
6567_56;0436938550;00;0;-73;6567;4ba4;c001;4
6567_56;0436932460;00;7;0;6567;c001;c001;4
6567_57;0437938880;00;0;-70;6567;4ba4;c001;4
6567_57;0437932231;00;7;0;6567;c001;c001;4
6567_58;0438000480;00;0;-73;6567;4ba4;c001;4
6567_58;0437981671;00;7;0;6567;c001;c001;4
6567_59;0438473653;00;0;-70;6567;4ba4;c001;4
6567_59;0438466908;00;7;0;6567;c001;c001;4
6567_6;0384683067;00;0;-72;6567;4ba4;c001;4
6567_6;0384675193;00;7;0;6567;c001;c001;4
6567_60;0439080789;00;0;-73;6567;4ba4;c001;4
6567_60;0439074898;00;7;0;6567;c001;c001;4
6567_61;0439840464;00;0;-73;6567;4ba4;c001;4
6567_61;0439834726;00;7;0;6567;c001;c001;4
6567_62;0439927025;00;0;-66;6567;4ba4;c001;4
6567_62;0439920787;00;7;0;6567;c001;c001;4
6567_63;0441366596;00;0;-70;6567;4ba4;c001;4
6567_63;0441360018;00;7;0;6567;c001;c001;4
6567_64;0441639330;00;0;-65;6567;4ba4;c001;4
6567_64;0441632849;00;7;0;6567;c001;c001;4
6567_65;0442276369;00;0;-66;6567;4ba4;c001;4
6567_65;0442270066;00;7;0;6567;c001;c001;4
6567_66;0443638259;00;0;-73;6567;4ba4;c001;4
6567_66;0443632392;00;7;0;6567;c001;c001;4
6567_67;0444138101;00;0;-73;6567;4ba4;c001;4
6567_67;0444132277;00;7;0;6567;c001;c001;4
6567_68;0444596699;00;0;-70;6567;4ba4;c001;4
6567_68;0444590048;00;7;0;6567;c001;c001;4
6567_69;0446967457;00;0;-66;6567;4ba4;c001;4
6567_69;0446961300;00;7;0;6567;c001;c001;4
6567_7;0385175626;00;1;-68;6567;4ba4;c001;4
6567_7;0385164092;00;7;0;6567;c001;c001;4
6567_70;0448171971;00;0;-73;6567;4ba4;c001;4
6567_70;0448166152;00;7;0;6567;c001;c001;4
6567_71;0451151314;00;0;-66;6567;4ba4;c001;4
6567_71;0451145324;00;7;0;6567;c001;c001;4
6567_72;0451858256;00;0;-66;6567;4ba4;c001;4
6567_72;0451852122;00;7;0;6567;c001;c001;4
6567_73;0451977471;00;0;-70;6567;4ba4;c001;4
6567_73;0451971142;00;7;0;6567;c001;c001;4
6567_74;0452182509;00;0;-70;6567;4ba4;c001;4
6567_74;0452176223;00;7;0;6567;c001;c001;4
6567_75;0453619201;00;0;-73;6567;4ba4;c001;4
6567_75;0453613623;00;7;0;6567;c001;c001;4
6567_76;0456356755;00;0;-73;6567;4ba4;c001;4
6567_76;0456351092;00;7;0;6567;c001;c001;4
6567_77;0457988977;00;1;-62;6567;4ba4;c001;4
6567_77;0457978924;00;7;0;6567;c001;c001;4
6567_78;0460253477;00;0;-66;6567;4ba4;c001;4
6567_78;0460247635;00;7;0;6567;c001;c001;4
6567_79;0461760300;00;0;-66;6567;4ba4;c001;4
6567_79;0461754616;00;7;0;6567;c001;c001;4
6567_8;0387192598;00;0;-77;6567;4ba4;c001;4
6567_8;0387185608;00;7;0;6567;c001;c001;4
6567_80;0461822753;00;0;-65;6567;4ba4;c001;4
6567_80;0461791238;00;7;0;6567;c001;c001;4
6567_81;0461884703;00;0;-74;6567;4ba4;c001;4
6567_81;0461835184;00;7;0;6567;c001;c001;4
6567_82;0461947380;00;0;-65;6567;4ba4;c001;4
6567_82;0461899272;00;7;0;6567;c001;c001;4
6567_83;0462009374;00;0;-74;6567;4ba4;c001;4
6567_83;0461990826;00;7;0;6567;c001;c001;4
6567_84;0462327409;00;0;-74;6567;4ba4;c001;4
6567_84;0462322252;00;7;0;6567;c001;c001;4
6567_85;0462413392;00;0;-65;6567;4ba4;c001;4
6567_85;0462360702;00;7;0;6567;c001;c001;4
6567_86;0462511102;00;0;-66;6567;4ba4;c001;4
6567_86;0462505360;00;7;0;6567;c001;c001;4
6567_87;0462677566;00;0;-65;6567;4ba4;c001;4
6567_87;0462671989;00;7;0;6567;c001;c001;4
6567_88;0462897017;00;0;-74;6567;4ba4;c001;4
6567_88;0462891719;00;7;0;6567;c001;c001;4
6567_89;0463213625;00;0;-74;6567;4ba4;c001;4
6567_89;0463208496;00;7;0;6567;c001;c001;4
6567_9;0387471635;00;0;-71;6567;4ba4;c001;4
6567_9;0387463932;00;7;0;6567;c001;c001;4
6567_90;0463380660;00;0;-66;6567;4ba4;c001;4
6567_90;0463375125;00;7;0;6567;c001;c001;4
6567_91;0464298507;00;0;-70;6567;4ba4;c001;4
6567_91;0464292497;00;7;0;6567;c001;c001;4
6567_92;0465206487;00;0;-65;6567;4ba4;c001;4
6567_92;0465200714;00;7;0;6567;c001;c001;4
6567_93;0465653038;00;0;-65;6567;4ba4;c001;4
6567_93;0465647498;00;7;0;6567;c001;c001;4
6567_94;0465982441;00;0;-73;6567;4ba4;c001;4
6567_94;0465977093;00;7;0;6567;c001;c001;4
6567_95;0468503455;00;0;-74;6567;4ba4;c001;4
6567_95;0468498482;00;7;0;6567;c001;c001;4
6567_96;0469464819;00;0;-74;6567;4ba4;c001;4
6567_96;0469459812;00;7;0;6567;c001;c001;4
6567_97;0472584977;00;0;-74;6567;4ba4;c001;4
6567_97;0472579977;00;7;0;6567;c001;c001;4
6567_98;0473440061;00;0;-74;6567;4ba4;c001;4
6567_98;0473435093;00;7;0;6567;c001;c001;4
6567_99;0475535591;00;0;-70;6567;4ba4;c001;4
6567_99;0475529851;00;7;0;6567;c001;c001;4
