Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_1;0130108639;00;1;-61;6567;4ba4;c001;4
6567_1;0130096814;00;7;0;6567;c001;c001;4
6567_10;0135818259;00;1;-59;6567;4ba4;c001;4
6567_10;0135806960;00;7;0;6567;c001;c001;4
6567_100;0224383616;00;1;-72;6567;4ba4;c001;4
6567_100;0224372765;00;7;0;6567;c001;c001;4
6567_101;0224753938;00;0;-88;6567;4ba4;c001;4
6567_101;0224748137;00;7;0;6567;c001;c001;4
6567_102;0227124187;00;0;-85;6567;4ba4;c001;4
6567_102;0227119389;00;7;0;6567;c001;c001;4
6567_103;0228938465;00;1;-56;6567;4ba4;c001;4
6567_103;0228928498;00;7;0;6567;c001;c001;4
6567_104;0230260564;00;1;-61;6567;4ba4;c001;4
6567_104;0230250540;00;7;0;6567;c001;c001;4
6567_105;0231365553;00;1;-55;6567;4ba4;c001;4
6567_105;0231356514;00;7;0;6567;c001;c001;4
6567_106;0233181423;00;0;-87;6567;4ba4;c001;4
6567_106;0233176610;00;7;0;6567;c001;c001;4
6567_107;0233996586;00;1;-64;6567;4ba4;c001;4
6567_107;0233960314;00;7;0;6567;c001;c001;4
6567_108;0234163189;00;1;-66;6567;4ba4;c001;4
6567_108;0234128773;00;7;0;6567;c001;c001;4
6567_109;0234418805;00;1;-65;6567;4ba4;c001;4
6567_109;0234408929;00;7;0;6567;c001;c001;4
6567_11;0135972220;00;1;-59;6567;4ba4;c001;4
6567_11;0135960771;00;7;0;6567;c001;c001;4
6567_110;0234653391;00;0;-86;6567;4ba4;c001;4
6567_110;0234648801;00;7;0;6567;c001;c001;4
6567_111;0235516798;00;1;-56;6567;4ba4;c001;4
6567_111;0235507578;00;7;0;6567;c001;c001;4
6567_112;0235976218;00;0;-85;6567;4ba4;c001;4
6567_112;0235970842;00;7;0;6567;c001;c001;4
6567_113;0236261395;00;0;-85;6567;4ba4;c001;4
6567_113;0236229025;00;7;0;6567;c001;c001;4
6567_114;0238076555;00;1;-56;6567;4ba4;c001;4
6567_114;0238067432;00;7;0;6567;c001;c001;4
6567_115;0238266574;00;0;-85;6567;4ba4;c001;4
6567_115;0238257864;00;7;0;6567;c001;c001;4
6567_116;0238893179;00;1;-58;6567;4ba4;c001;4
6567_116;0238862122;00;7;0;6567;c001;c001;4
6567_117;0240739770;00;1;-58;6567;4ba4;c001;4
6567_117;0240729826;00;7;0;6567;c001;c001;4
6567_118;0245180110;00;0;-88;6567;4ba4;c001;4
6567_118;0245175695;00;7;0;6567;c001;c001;4
6567_119;0245255120;00;1;-58;6567;4ba4;c001;4
6567_119;0245232458;00;7;0;6567;c001;c001;4
6567_12;0136272544;00;0;-84;6567;4ba4;c001;4
6567_12;0136264731;00;7;0;6567;c001;c001;4
6567_120;0246588470;00;1;-71;6567;4ba4;c001;4
6567_120;0246578304;00;7;0;6567;c001;c001;4
6567_13;0136772402;00;1;-59;6567;4ba4;c001;4
6567_13;0136760954;00;7;0;6567;c001;c001;4
6567_14;0139669697;00;1;-63;6567;4ba4;c001;4
6567_14;0139637585;00;7;0;6567;c001;c001;4
6567_15;0140053208;00;1;-78;6567;4ba4;c001;4
6567_15;0140040423;00;7;0;6567;c001;c001;4
6567_16;0141791115;00;0;-86;6567;4ba4;c001;4
6567_16;0141761641;00;7;0;6567;c001;c001;4
6567_17;0143763139;00;0;-85;6567;4ba4;c001;4
6567_17;0143733717;00;7;0;6567;c001;c001;4
6567_18;0143959026;00;1;-73;6567;4ba4;c001;4
6567_18;0143946123;00;7;0;6567;c001;c001;4
6567_19;0146021029;00;0;-85;6567;4ba4;c001;4
6567_19;0146013415;00;7;0;6567;c001;c001;4
6567_2;0130900966;00;1;-62;6567;4ba4;c001;4
6567_2;0130888672;00;7;0;6567;c001;c001;4
6567_20;0147271255;00;1;-73;6567;4ba4;c001;4
6567_20;0147258551;00;7;0;6567;c001;c001;4
6567_21;0149051385;00;1;-78;6567;4ba4;c001;4
6567_21;0149009066;00;7;0;6567;c001;c001;4
6567_22;0149351672;00;0;-85;6567;4ba4;c001;4
6567_22;0149344154;00;7;0;6567;c001;c001;4
6567_23;0149426304;00;1;-61;6567;4ba4;c001;4
6567_23;0149358803;00;7;0;6567;c001;c001;4
6567_24;0150742287;00;1;-61;6567;4ba4;c001;4
6567_24;0150730284;00;7;0;6567;c001;c001;4
6567_25;0153650412;00;0;-85;6567;4ba4;c001;4
6567_25;0153621563;00;7;0;6567;c001;c001;4
6567_26;0154480101;00;1;-71;6567;4ba4;c001;4
6567_26;0154467523;00;7;0;6567;c001;c001;4
6567_27;0155266564;00;1;-58;6567;4ba4;c001;4
6567_27;0155254889;00;7;0;6567;c001;c001;4
6567_28;0156531176;00;0;-84;6567;4ba4;c001;4
6567_28;0156523829;00;7;0;6567;c001;c001;4
