Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
8d4a_183;2897515129;0;0;-69;8d4a;fd44;300;3
bda3_49;2896869011;0;0;-76;bda3;fd44;300;3
bda3_48;2895621513;0;0;-76;bda3;fd44;300;3
8d4a_182;2894340233;0;0;-69;8d4a;fd44;300;3
bda3_47;2888668693;0;0;-76;bda3;fd44;300;3
bda3_46;2883052421;0;0;-75;bda3;fd44;300;3
bda3_45;2882904808;0;0;-76;bda3;fd44;300;3
bda3_44;2882638420;0;0;-76;bda3;fd44;300;3
8d4a_181;2882313560;0;0;-69;8d4a;fd44;300;3
8d4a_180;2882234398;0;0;-69;8d4a;fd44;300;3
bda3_43;2878496940;0;0;-78;bda3;fd44;300;3
8d4a_179;2876745231;0;0;-68;8d4a;fd44;300;3
8d4a_178;2873578819;0;0;-69;8d4a;fd44;300;3
8d4a_177;2872315239;0;0;-69;8d4a;fd44;300;3
8d4a_176;2869725212;0;0;-69;8d4a;fd44;300;3
bda3_42;2866532554;0;0;-77;bda3;fd44;300;3
bda3_41;2856400505;0;0;-75;bda3;fd44;300;3
8d4a_175;2851417930;0;1;-84;8d4a;fd44;300;3
8d4a_174;2849111473;0;0;-68;8d4a;fd44;300;3
bda3_40;2845823936;0;0;-76;bda3;fd44;300;3
8d4a_439;2897514716;0;0;-65;8d4a;aceb;300;3
bda3_561;2896868598;0;0;-70;bda3;aceb;300;3
bda3_560;2895621069;0;0;-71;bda3;aceb;300;3
8d4a_438;2894372595;0;1;-84;8d4a;aceb;300;3
bda3_559;2888684180;0;1;-65;bda3;aceb;300;3
bda3_558;2883052008;0;0;-73;bda3;aceb;300;3
bda3_557;2882904364;0;0;-73;bda3;aceb;300;3
bda3_556;2882637976;0;0;-72;bda3;aceb;300;3
8d4a_437;2882313147;0;0;-65;8d4a;aceb;300;3
8d4a_436;2882233984;0;0;-65;8d4a;aceb;300;3
bda3_555;2878496527;0;0;-69;bda3;aceb;300;3
8d4a_435;2876744788;0;0;-65;8d4a;aceb;300;3
8d4a_434;2873578375;0;0;-67;8d4a;aceb;300;3
8d4a_433;2872314795;0;0;-67;8d4a;aceb;300;3
8d4a_432;2869724768;0;0;-64;8d4a;aceb;300;3
bda3_554;2866532141;0;0;-68;bda3;aceb;300;3
bda3_553;2856400061;0;0;-70;bda3;aceb;300;3
8d4a_431;2851357184;0;0;-65;8d4a;aceb;300;3
8d4a_430;2849111151;0;0;-67;8d4a;aceb;300;3
bda3_552;2845823584;0;0;-71;bda3;aceb;300;3
8d4a_183;2897509500;0;0;0;8d4a;300;300;3
8d4a_182;2894333597;0;0;0;8d4a;300;300;3
8d4a_181;2882307596;0;0;0;8d4a;300;300;3
8d4a_180;2882227457;0;0;0;8d4a;300;300;3
8d4a_179;2876739542;0;0;0;8d4a;300;300;3
8d4a_178;2873571512;0;0;0;8d4a;300;300;3
8d4a_177;2872292459;0;0;0;8d4a;300;300;3
8d4a_176;2869719522;0;0;0;8d4a;300;300;3
8d4a_175;2851342447;0;0;0;8d4a;300;300;3
8d4a_174;2849105509;0;0;0;8d4a;300;300;3
bda3_561;2896862523;0;0;0;bda3;300;300;3
bda3_560;2895614659;0;0;0;bda3;300;300;3
bda3_559;2888662510;0;0;0;bda3;300;300;3
bda3_558;2883046605;0;0;0;bda3;300;300;3
bda3_557;2882898655;0;0;0;bda3;300;300;3
bda3_556;2882632603;0;0;0;bda3;300;300;3
bda3_555;2878490574;0;0;0;bda3;300;300;3
bda3_554;2866524571;0;0;0;bda3;300;300;3
bda3_553;2856394505;0;0;0;bda3;300;300;3
bda3_552;2845816502;0;0;0;bda3;300;300;3
bda3_59;2984780174;0;0;-81;bda3;fd44;300;3
8d4a_193;2981031456;0;0;-69;8d4a;fd44;300;3
bda3_58;2979703636;0;0;-81;bda3;fd44;300;3
bda3_57;2976960685;0;0;-81;bda3;fd44;300;3
8d4a_192;2967199455;0;0;-69;8d4a;fd44;300;3
bda3_56;2964731956;0;0;-81;bda3;fd44;300;3
bda3_55;2963807304;0;0;-81;bda3;fd44;300;3
8d4a_191;2959040916;0;0;-69;8d4a;fd44;300;3
bda3_54;2954775108;0;0;-81;bda3;fd44;300;3
8d4a_190;2946499534;0;0;-69;8d4a;fd44;300;3
8d4a_189;2945855308;0;0;-69;8d4a;fd44;300;3
bda3_53;2944185417;0;0;-81;bda3;fd44;300;3
bda3_52;2939806938;0;0;-81;bda3;fd44;300;3
8d4a_188;2939403434;0;0;-69;8d4a;fd44;300;3
bda3_51;2937844993;0;0;-81;bda3;fd44;300;3
8d4a_187;2937314415;0;0;-69;8d4a;fd44;300;3
8d4a_186;2936375847;0;0;-69;8d4a;fd44;300;3
8d4a_185;2936328666;0;0;-69;8d4a;fd44;300;3
bda3_50;2935881187;0;1;-69;bda3;fd44;300;3
8d4a_184;2935146080;0;0;-69;8d4a;fd44;300;3
bda3_571;2984771946;0;0;0;bda3;300;300;3
bda3_570;2979696995;0;0;0;bda3;300;300;3
bda3_569;2976954014;0;0;0;bda3;300;300;3
bda3_568;2964725071;0;0;0;bda3;300;300;3
bda3_567;2963801060;0;0;0;bda3;300;300;3
bda3_566;2954767002;0;0;0;bda3;300;300;3
bda3_565;2944178013;0;0;0;bda3;300;300;3
bda3_564;2939798924;0;0;0;bda3;300;300;3
bda3_563;2937837925;0;0;0;bda3;300;300;3
bda3_562;2935867039;0;0;0;bda3;300;300;3
bda3_571;2984779852;0;0;-68;bda3;aceb;300;3
8d4a_449;2981031134;0;0;-66;8d4a;aceb;300;3
bda3_570;2979703314;0;0;-69;bda3;aceb;300;3
bda3_569;2976960364;0;0;-75;bda3;aceb;300;3
8d4a_448;2967199103;0;0;-66;8d4a;aceb;300;3
bda3_568;2964731604;0;0;-70;bda3;aceb;300;3
bda3_567;2963807013;0;0;-70;bda3;aceb;300;3
8d4a_447;2959076300;0;0;-66;8d4a;aceb;300;3
bda3_566;2954774786;0;0;-70;bda3;aceb;300;3
8d4a_446;2946499152;0;0;-66;8d4a;aceb;300;3
8d4a_445;2945854956;0;0;-65;8d4a;aceb;300;3
bda3_565;2944185065;0;0;-72;bda3;aceb;300;3
bda3_564;2939806586;0;0;-72;bda3;aceb;300;3
8d4a_444;2939403052;0;0;-66;8d4a;aceb;300;3
bda3_563;2937844641;0;0;-72;bda3;aceb;300;3
8d4a_443;2937314032;0;0;-66;8d4a;aceb;300;3
8d4a_442;2936397101;0;1;-72;8d4a;aceb;300;3
8d4a_441;2936328284;0;0;-66;8d4a;aceb;300;3
bda3_562;2935880805;0;1;-66;bda3;aceb;300;3
8d4a_440;2935145697;0;0;-66;8d4a;aceb;300;3
8d4a_193;2981024423;0;0;0;8d4a;300;300;3
8d4a_192;2967193369;0;0;0;8d4a;300;300;3
8d4a_191;2959034433;0;0;0;8d4a;300;300;3
8d4a_190;2946492380;0;0;0;8d4a;300;300;3
8d4a_189;2945850412;0;0;0;8d4a;300;300;3
8d4a_188;2939398508;0;0;0;8d4a;300;300;3
8d4a_187;2937308542;0;0;0;8d4a;300;300;3
8d4a_186;2936368418;0;0;0;8d4a;300;300;3
8d4a_185;2936322458;0;0;0;8d4a;300;300;3
8d4a_184;2935140512;0;0;0;8d4a;300;300;3
