Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
340a_1;511690003;0;0;-71;340a;4ba4;c000;4
340a_2;511755061;0;0;-65;340a;4ba4;c000;4
340a_3;511842820;0;0;-64;340a;4ba4;c000;4
39ed_1;512279825;0;0;-68;39ed;4ba4;c000;4
340a_4;512838343;0;0;-71;340a;4ba4;c000;4
39ed_2;513055209;0;0;-76;39ed;4ba4;c000;4
340a_5;513066883;0;0;-64;340a;4ba4;c000;4
39ed_3;513586744;0;0;-76;39ed;4ba4;c000;4
39ed_4;514319876;0;0;-77;39ed;4ba4;c000;4
340a_6;515008370;0;0;-67;340a;4ba4;c000;4
39ed_5;515596833;0;0;-73;39ed;4ba4;c000;4
39ed_6;515825399;0;0;-73;39ed;4ba4;c000;4
39ed_7;516096283;0;0;-68;39ed;4ba4;c000;4
340a_7;516990530;0;0;-65;340a;4ba4;c000;4
340a_8;518158001;0;0;-71;340a;4ba4;c000;4
39ed_8;519160490;0;0;-77;39ed;4ba4;c000;4
39ed_9;519284384;0;0;-76;39ed;4ba4;c000;4
39ed_10;520092079;0;0;-68;39ed;4ba4;c000;4
340a_9;520663119;0;0;-71;340a;4ba4;c000;4
340a_10;521085024;0;0;-67;340a;4ba4;c000;4
340a_1;511678269;0;7;0;340a;c000;c000;4
340a_2;511681466;0;7;0;340a;c000;c000;4
340a_3;511747189;0;7;0;340a;c000;c000;4
340a_4;512829853;0;7;0;340a;c000;c000;4
340a_5;513058939;0;7;0;340a;c000;c000;4
340a_6;515000682;0;7;0;340a;c000;c000;4
340a_7;516982580;0;7;0;340a;c000;c000;4
340a_8;518149619;0;7;0;340a;c000;c000;4
340a_9;520654644;0;7;0;340a;c000;c000;4
340a_10;521077224;0;7;0;340a;c000;c000;4
39ed_1;512253570;0;7;0;39ed;c000;c000;4
39ed_2;513048749;0;7;0;39ed;c000;c000;4
39ed_3;513555915;0;7;0;39ed;c000;c000;4
39ed_4;514313436;0;7;0;39ed;c000;c000;4
39ed_5;515591270;0;7;0;39ed;c000;c000;4
39ed_6;515819784;0;7;0;39ed;c000;c000;4
39ed_7;516067920;0;7;0;39ed;c000;c000;4
39ed_8;519154282;0;7;0;39ed;c000;c000;4
39ed_9;519278341;0;7;0;39ed;c000;c000;4
39ed_10;520060925;0;7;0;39ed;c000;c000;4
340a_1;511715848;0;0;-76;340a;678d;c000;4
340a_2;511789242;0;1;-80;340a;678d;c000;4
340a_3;511816889;0;0;-76;340a;678d;c000;4
39ed_1;512284254;0;1;-74;39ed;678d;c000;4
340a_4;512842985;0;1;-76;340a;678d;c000;4
39ed_2;513054768;0;0;-74;39ed;678d;c000;4
340a_5;513066438;0;0;-74;340a;678d;c000;4
39ed_3;513586291;0;0;-75;39ed;678d;c000;4
39ed_4;514319417;0;0;-75;39ed;678d;c000;4
340a_6;515012227;0;1;-72;340a;678d;c000;4
39ed_5;515596362;0;0;-70;39ed;678d;c000;4
39ed_6;515824921;0;0;-70;39ed;678d;c000;4
39ed_7;516095797;0;0;-75;39ed;678d;c000;4
340a_7;516989811;0;0;-74;340a;678d;c000;4
340a_8;518157275;0;0;-86;340a;678d;c000;4
39ed_8;519159757;0;0;-75;39ed;678d;c000;4
39ed_9;519283642;0;0;-74;39ed;678d;c000;4
39ed_10;520091329;0;0;-74;39ed;678d;c000;4
340a_9;520667585;0;1;-76;340a;678d;c000;4
340a_10;521084262;0;0;-76;340a;678d;c000;4
