Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
30a4_1;01189546346;00;7;0;30a4;c002;c002;4
30a4_10;01201347589;00;7;0;30a4;c002;c002;4
30a4_10;01201449198;00;3;-44;30a4;340a;c002;4
30a4_11;01203040425;00;7;0;30a4;c002;c002;4
30a4_11;01203142801;00;2;-61;30a4;340a;c002;4
30a4_12;01203424037;00;7;0;30a4;c002;c002;4
30a4_12;01203503862;00;3;-45;30a4;340a;c002;4
30a4_13;01204715408;00;7;0;30a4;c002;c002;4
30a4_14;01208302041;00;7;0;30a4;c002;c002;4
30a4_15;01209255119;00;7;0;30a4;c002;c002;4
30a4_15;01209331078;00;2;-44;30a4;340a;c002;4
30a4_16;01209475297;00;7;0;30a4;c002;c002;4
30a4_16;01209576806;00;3;-44;30a4;340a;c002;4
30a4_17;01209530240;00;7;0;30a4;c002;c002;4
30a4_17;01209692018;00;2;-48;30a4;340a;c002;4
30a4_18;01209651091;00;7;0;30a4;c002;c002;4
30a4_18;01209824744;00;3;-44;30a4;340a;c002;4
30a4_19;01209880434;00;7;0;30a4;c002;c002;4
30a4_19;01209955278;00;2;-78;30a4;340a;c002;4
30a4_2;01189665740;00;7;0;30a4;c002;c002;4
30a4_2;01189733743;00;1;-83;30a4;340a;c002;4
30a4_20;01210107488;00;7;0;30a4;c002;c002;4
30a4_20;01210209201;00;2;-45;30a4;340a;c002;4
30a4_21;01211172263;00;7;0;30a4;c002;c002;4
30a4_21;01211269911;00;2;-45;30a4;340a;c002;4
30a4_22;01212689773;00;7;0;30a4;c002;c002;4
30a4_22;01212761375;00;2;-44;30a4;340a;c002;4
30a4_23;01215094900;00;7;0;30a4;c002;c002;4
30a4_23;01215173876;00;3;-44;30a4;340a;c002;4
30a4_24;01215290826;00;7;0;30a4;c002;c002;4
30a4_24;01215426951;00;2;-78;30a4;340a;c002;4
30a4_25;01215332940;00;7;0;30a4;c002;c002;4
30a4_26;01215462947;00;7;0;30a4;c002;c002;4
30a4_26;01215602646;00;2;-44;30a4;340a;c002;4
30a4_27;01215677642;00;7;0;30a4;c002;c002;4
