Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_1;0384033555;00;0;-90;6567;4ba4;c001;4
6567_1;0383999973;00;7;0;6567;c001;c001;4
6567_10;0390635515;00;1;-73;6567;4ba4;c001;4
6567_10;0390567982;00;7;0;6567;c001;c001;4
6567_100;0482227974;00;1;-58;6567;4ba4;c001;4
6567_100;0482218245;00;7;0;6567;c001;c001;4
6567_101;0484311601;00;1;-57;6567;4ba4;c001;4
6567_101;0484301101;00;7;0;6567;c001;c001;4
6567_102;0485648463;00;0;-86;6567;4ba4;c001;4
6567_102;0485642369;00;7;0;6567;c001;c001;4
6567_103;0486110737;00;0;-87;6567;4ba4;c001;4
6567_103;0486104718;00;7;0;6567;c001;c001;4
6567_104;0490079900;00;1;-65;6567;4ba4;c001;4
6567_104;0490069012;00;7;0;6567;c001;c001;4
6567_105;0491329178;00;0;-86;6567;4ba4;c001;4
6567_105;0491323303;00;7;0;6567;c001;c001;4
6567_106;0491718256;00;0;-86;6567;4ba4;c001;4
6567_106;0491712408;00;7;0;6567;c001;c001;4
6567_107;0492403842;00;1;-58;6567;4ba4;c001;4
6567_107;0492394487;00;7;0;6567;c001;c001;4
6567_108;0492776336;00;1;-66;6567;4ba4;c001;4
6567_108;0492765281;00;7;0;6567;c001;c001;4
6567_109;0494817066;00;1;-60;6567;4ba4;c001;4
6567_109;0494806938;00;7;0;6567;c001;c001;4
6567_11;0391321221;00;1;-62;6567;4ba4;c001;4
6567_11;0391309570;00;7;0;6567;c001;c001;4
6567_110;0495677003;00;1;-58;6567;4ba4;c001;4
6567_110;0495667547;00;7;0;6567;c001;c001;4
6567_111;0496147684;00;0;-86;6567;4ba4;c001;4
6567_111;0496111584;00;7;0;6567;c001;c001;4
6567_112;0497945898;00;0;-87;6567;4ba4;c001;4
6567_112;0497919778;00;7;0;6567;c001;c001;4
6567_113;0498808020;00;1;-57;6567;4ba4;c001;4
6567_113;0498798698;00;7;0;6567;c001;c001;4
6567_114;0499552464;00;0;-86;6567;4ba4;c001;4
6567_114;0499521976;00;7;0;6567;c001;c001;4
6567_115;0503851282;00;0;-86;6567;4ba4;c001;4
