Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Subscribed Server Count;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
6567_1;0;0;7;0;6567;c002;c002;4;-;-;-;0;1;1;13.3401;452.0223669;0
6567_1;7207;0;0;-40;6567;4ba4;c002;4;7.207;7.207;555.0159567;-;-;0;12.98055;424.2098234;0
6567_2;211101;0;7;0;6567;c002;c002;4;-;-;-;0;1;1;12.98055;424.2098234;0
6567_2;218953;0;0;-45;6567;4ba4;c002;4;7.852;7.852;509.4243505;-;-;0;12.98055;424.2098234;0
6567_3;1274502;0;7;0;6567;c002;c002;4;-;-;-;0;1;1;12.98055;424.2098234;0
6567_3;1282080;0;0;-41;6567;4ba4;c002;4;7.578;7.578;527.8437582;-;-;0;12.98055;424.2098234;0
6567_4;2220256;0;7;0;6567;c002;c002;4;-;-;-;0;1;1;12.98055;424.2098234;0
6567_4;2227349;0;0;-42;6567;4ba4;c002;4;7.093;7.093;563.9362752;-;-;0;12.98055;424.2098234;0
6567_5;4177073;0;7;0;6567;c002;c002;4;-;-;-;0;1;1;12.98055;424.2098234;0
6567_5;4184611;0;0;-41;6567;4ba4;c002;4;7.538;7.538;530.6447334;-;-;0;12.98055;424.2098234;0
6567_6;4201793;0;7;0;6567;c002;c002;4;-;-;-;0;1;1;12.98055;424.2098234;0
6567_6;4246923;0;0;-41;6567;4ba4;c002;4;45.13;45.13;88.63283847;-;-;0;12.98055;424.2098234;0
6567_7;5312039;0;7;0;6567;c002;c002;4;-;-;-;0;1;1;12.98055;424.2098234;0
6567_7;5340578;0;0;-40;6567;4ba4;c002;4;28.539;28.539;140.1590806;-;-;0;12.98055;424.2098234;0
6567_8;5536957;0;7;0;6567;c002;c002;4;-;-;-;0;1;1;12.98055;424.2098234;0
6567_8;5544793;0;0;-45;6567;4ba4;c002;4;7.836;7.836;510.4645227;-;-;0;12.98055;424.2098234;0
6567_9;5696414;0;7;0;6567;c002;c002;4;-;-;-;0;1;1;12.98055;424.2098234;0
6567_9;5703851;0;0;-41;6567;4ba4;c002;4;7.437;7.437;537.8512841;-;-;0;12.98055;424.2098234;0
6567_10;6879751;0;7;0;6567;c002;c002;4;-;-;-;0;1;1;12.98055;424.2098234;0
6567_10;6886942;0;0;-40;6567;4ba4;c002;4;7.191;7.191;556.2508691;-;-;0;12.98055;424.2098234;0
