Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_1;046703841;00;0;-65;6567;4ba4;c001;4
6567_1;046696583;00;7;0;6567;c001;c001;4
6567_10;055529363;00;0;-67;6567;4ba4;c001;4
6567_10;055521401;00;7;0;6567;c001;c001;4
6567_100;0156529522;00;0;-65;6567;4ba4;c001;4
6567_100;0156523919;00;7;0;6567;c001;c001;4
6567_101;0157262305;00;0;-67;6567;4ba4;c001;4
6567_101;0157256352;00;7;0;6567;c001;c001;4
6567_102;0157572831;00;0;-71;6567;4ba4;c001;4
6567_102;0157567636;00;7;0;6567;c001;c001;4
6567_103;0157875537;00;0;-66;6567;4ba4;c001;4
6567_103;0157869765;00;7;0;6567;c001;c001;4
6567_104;0158387721;00;0;-71;6567;4ba4;c001;4
6567_104;0158382468;00;7;0;6567;c001;c001;4
6567_105;0159577792;00;0;-74;6567;4ba4;c001;4
6567_105;0159572671;00;7;0;6567;c001;c001;4
6567_106;0159697488;00;0;-66;6567;4ba4;c001;4
6567_106;0159691692;00;7;0;6567;c001;c001;4
6567_107;0164018818;00;0;-66;6567;4ba4;c001;4
6567_107;0164013047;00;7;0;6567;c001;c001;4
6567_108;0164137812;00;0;-66;6567;4ba4;c001;4
6567_108;0164132067;00;7;0;6567;c001;c001;4
6567_109;0164705395;00;0;-66;6567;4ba4;c001;4
6567_109;0164699703;00;7;0;6567;c001;c001;4
6567_11;055591142;00;0;-65;6567;4ba4;c001;4
6567_11;055558023;00;7;0;6567;c001;c001;4
6567_110;0168431541;00;0;-67;6567;4ba4;c001;4
6567_110;0168425956;00;7;0;6567;c001;c001;4
6567_111;0169274048;00;0;-66;6567;4ba4;c001;4
6567_111;0169268254;00;7;0;6567;c001;c001;4
6567_112;0171370140;00;0;-67;6567;4ba4;c001;4
6567_112;0171364844;00;7;0;6567;c001;c001;4
6567_113;0172029813;00;0;-66;6567;4ba4;c001;4
6567_113;0172024033;00;7;0;6567;c001;c001;4
6567_114;0172917440;00;0;-67;6567;4ba4;c001;4
6567_114;0172912108;00;7;0;6567;c001;c001;4
6567_115;0173591292;00;0;-74;6567;4ba4;c001;4
6567_115;0173580454;00;7;0;6567;c001;c001;4
6567_116;0173729010;00;0;-74;6567;4ba4;c001;4
6567_116;0173699474;00;7;0;6567;c001;c001;4
6567_117;0174702608;00;0;-67;6567;4ba4;c001;4
6567_117;0174697414;00;7;0;6567;c001;c001;4
6567_118;0175471139;00;0;-74;6567;4ba4;c001;4
6567_118;0175466469;00;7;0;6567;c001;c001;4
6567_119;0176131231;00;0;-66;6567;4ba4;c001;4
6567_119;0176125658;00;7;0;6567;c001;c001;4
6567_12;055977686;00;0;-67;6567;4ba4;c001;4
6567_12;055970016;00;7;0;6567;c001;c001;4
6567_120;0176262880;00;1;-62;6567;4ba4;c001;4
