Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
30a4_1;0418940267;00;7;0;30a4;c002;c002;4
30a4_1;0418957341;00;2;-65;30a4;340a;c002;4
30a4_10;0428797358;00;7;0;30a4;c002;c002;4
30a4_10;0428814041;00;2;-65;30a4;340a;c002;4
30a4_11;0431196534;00;7;0;30a4;c002;c002;4
30a4_11;0431253976;00;1;-86;30a4;340a;c002;4
30a4_12;0432448994;00;7;0;30a4;c002;c002;4
30a4_12;0432463267;00;2;-81;30a4;340a;c002;4
30a4_13;0434544211;00;7;0;30a4;c002;c002;4
30a4_13;0434590370;00;2;-82;30a4;340a;c002;4
30a4_14;0434836268;00;7;0;30a4;c002;c002;4
30a4_14;0434879050;00;2;-80;30a4;340a;c002;4
30a4_15;0437987562;00;7;0;30a4;c002;c002;4
30a4_15;0438074633;00;2;-83;30a4;340a;c002;4
30a4_16;0438925076;00;7;0;30a4;c002;c002;4
30a4_16;0438940847;00;2;-84;30a4;340a;c002;4
30a4_17;0439156708;00;7;0;30a4;c002;c002;4
30a4_17;0439170159;00;2;-79;30a4;340a;c002;4
30a4_18;0439896007;00;7;0;30a4;c002;c002;4
30a4_18;0439988691;00;2;-47;30a4;340a;c002;4
30a4_19;0440186234;00;7;0;30a4;c002;c002;4
30a4_19;0440202133;00;2;-85;30a4;340a;c002;4
30a4_2;0422291064;00;7;0;30a4;c002;c002;4
30a4_2;0422305960;00;2;-81;30a4;340a;c002;4
30a4_20;0440359271;00;7;0;30a4;c002;c002;4
30a4_20;0440440050;00;2;-82;30a4;340a;c002;4
30a4_21;0441374149;00;7;0;30a4;c002;c002;4
30a4_22;0441816813;00;7;0;30a4;c002;c002;4
30a4_22;0441834747;00;3;-49;30a4;340a;c002;4
30a4_23;0442009535;00;7;0;30a4;c002;c002;4
30a4_23;0442030389;00;2;-81;30a4;340a;c002;4
30a4_24;0442563895;00;7;0;30a4;c002;c002;4
30a4_24;0442579505;00;2;-81;30a4;340a;c002;4
30a4_25;0442915463;00;7;0;30a4;c002;c002;4
30a4_25;0442980447;00;2;-80;30a4;340a;c002;4
30a4_26;0442967649;00;7;0;30a4;c002;c002;4
30a4_26;0443056396;00;4;-47;30a4;340a;c002;4
30a4_27;0443693673;00;7;0;30a4;c002;c002;4
30a4_27;0443707449;00;2;-82;30a4;340a;c002;4
30a4_28;0445346683;00;7;0;30a4;c002;c002;4
30a4_28;0445382891;00;2;-83;30a4;340a;c002;4
30a4_29;0445497289;00;7;0;30a4;c002;c002;4
30a4_29;0445530628;00;2;-80;30a4;340a;c002;4
30a4_3;0422575339;00;7;0;30a4;c002;c002;4
30a4_3;0422592272;00;2;-82;30a4;340a;c002;4
30a4_30;0446588614;00;7;0;30a4;c002;c002;4
30a4_30;0446623590;00;1;-84;30a4;340a;c002;4
30a4_4;0423259249;00;7;0;30a4;c002;c002;4
30a4_4;0423269625;00;1;-85;30a4;340a;c002;4
30a4_5;0423972455;00;7;0;30a4;c002;c002;4
30a4_6;0424218736;00;7;0;30a4;c002;c002;4
30a4_6;0424234960;00;2;-82;30a4;340a;c002;4
30a4_7;0424731439;00;7;0;30a4;c002;c002;4
30a4_7;0424745835;00;2;-81;30a4;340a;c002;4
30a4_8;0427290377;00;7;0;30a4;c002;c002;4
30a4_8;0427307002;00;2;-82;30a4;340a;c002;4
30a4_9;0428535964;00;7;0;30a4;c002;c002;4
30a4_9;0428606106;00;2;-79;30a4;340a;c002;4
39ed_1;0418272365;00;1;-87;39ed;4ba4;c001;4
39ed_1;0418263690;00;0;-70;39ed;678d;c001;4
39ed_1;0418257267;00;7;0;39ed;c001;c001;4
39ed_10;0430064787;00;0;-88;39ed;4ba4;c001;4
39ed_10;0430064132;00;0;-76;39ed;678d;c001;4
39ed_10;0430058510;00;7;0;39ed;c001;c001;4
39ed_11;0431761372;00;1;-60;39ed;4ba4;c001;4
39ed_11;0431760706;00;1;-79;39ed;678d;c001;4
39ed_11;0431751346;00;7;0;39ed;c001;c001;4
39ed_12;0432141193;00;0;-89;39ed;4ba4;c001;4
39ed_12;0432140520;00;0;-76;39ed;678d;c001;4
39ed_12;0432134958;00;7;0;39ed;c001;c001;4
39ed_13;0433440088;00;1;-84;39ed;4ba4;c001;4
39ed_13;0433431524;00;0;-72;39ed;678d;c001;4
39ed_13;0433426329;00;7;0;39ed;c001;c001;4
39ed_14;0437019067;00;0;-91;39ed;4ba4;c001;4
39ed_14;0437018297;00;0;-70;39ed;678d;c001;4
39ed_14;0437012962;00;7;0;39ed;c001;c001;4
39ed_15;0437978900;00;1;-86;39ed;4ba4;c001;4
39ed_15;0437970574;00;0;-68;39ed;678d;c001;4
39ed_15;0437966040;00;7;0;39ed;c001;c001;4
39ed_16;0438200548;00;1;-86;39ed;4ba4;c001;4
39ed_16;0438191407;00;0;-70;39ed;678d;c001;4
39ed_16;0438186228;00;7;0;39ed;c001;c001;4
39ed_17;0438253329;00;0;-77;39ed;678d;c001;4
39ed_17;0438241161;00;7;0;39ed;c001;c001;4
39ed_18;0438380567;00;2;-55;39ed;4ba4;c001;4
39ed_18;0438367164;00;0;-70;39ed;678d;c001;4
39ed_18;0438362012;00;7;0;39ed;c001;c001;4
39ed_19;0438600803;00;1;-57;39ed;4ba4;c001;4
39ed_19;0438595710;00;0;-69;39ed;678d;c001;4
39ed_19;0438591355;00;7;0;39ed;c001;c001;4
39ed_2;0418396827;00;2;-65;39ed;4ba4;c001;4
39ed_2;0418382957;00;0;-69;39ed;678d;c001;4
39ed_2;0418376661;00;7;0;39ed;c001;c001;4
39ed_20;0438858523;00;1;-84;39ed;4ba4;c001;4
39ed_20;0438822620;00;0;-69;39ed;678d;c001;4
39ed_20;0438818409;00;7;0;39ed;c001;c001;4
39ed_21;0439896907;00;1;-86;39ed;4ba4;c001;4
39ed_21;0439887705;00;0;-76;39ed;678d;c001;4
39ed_21;0439883184;00;7;0;39ed;c001;c001;4
39ed_22;0441405655;00;0;-88;39ed;4ba4;c001;4
39ed_22;0441405540;00;0;-70;39ed;678d;c001;4
39ed_22;0441400694;00;7;0;39ed;c001;c001;4
39ed_23;0443819661;00;1;-86;39ed;4ba4;c001;4
39ed_23;0443810247;00;0;-70;39ed;678d;c001;4
39ed_23;0443805821;00;7;0;39ed;c001;c001;4
39ed_24;0444015590;00;1;-87;39ed;4ba4;c001;4
39ed_24;0444006043;00;0;-70;39ed;678d;c001;4
39ed_24;0444001747;00;7;0;39ed;c001;c001;4
39ed_25;0444087676;00;2;-59;39ed;4ba4;c001;4
39ed_25;0444067965;00;0;-76;39ed;678d;c001;4
39ed_25;0444043861;00;7;0;39ed;c001;c001;4
39ed_26;0444187456;00;1;-89;39ed;4ba4;c001;4
39ed_26;0444178169;00;0;-70;39ed;678d;c001;4
39ed_26;0444173868;00;7;0;39ed;c001;c001;4
39ed_27;0444406859;00;2;-55;39ed;4ba4;c001;4
39ed_27;0444392904;00;0;-70;39ed;678d;c001;4
39ed_27;0444388563;00;7;0;39ed;c001;c001;4
39ed_28;0444518134;00;1;-86;39ed;4ba4;c001;4
39ed_28;0444508672;00;0;-70;39ed;678d;c001;4
39ed_28;0444504379;00;7;0;39ed;c001;c001;4
39ed_29;0445059493;00;1;-56;39ed;4ba4;c001;4
39ed_29;0445032430;00;0;-77;39ed;678d;c001;4
39ed_29;0445028526;00;7;0;39ed;c001;c001;4
39ed_3;0419477661;00;1;-84;39ed;4ba4;c001;4
39ed_3;0419469285;00;0;-76;39ed;678d;c001;4
39ed_3;0419463408;00;7;0;39ed;c001;c001;4
39ed_30;0445267445;00;1;-85;39ed;4ba4;c001;4
39ed_30;0445231590;00;0;-70;39ed;678d;c001;4
39ed_30;0445227199;00;7;0;39ed;c001;c001;4
39ed_4;0419739983;00;1;-85;39ed;4ba4;c001;4
39ed_4;0419707434;00;0;-69;39ed;678d;c001;4
39ed_4;0419701907;00;7;0;39ed;c001;c001;4
39ed_5;0420439899;00;2;-55;39ed;4ba4;c001;4
39ed_5;0420426881;00;0;-74;39ed;678d;c001;4
39ed_5;0420421064;00;7;0;39ed;c001;c001;4
39ed_6;0421465377;00;2;-65;39ed;4ba4;c001;4
39ed_6;0421451406;00;0;-71;39ed;678d;c001;4
39ed_6;0421445097;00;7;0;39ed;c001;c001;4
39ed_7;0422858749;00;1;-55;39ed;4ba4;c001;4
39ed_7;0422853446;00;0;-73;39ed;678d;c001;4
39ed_7;0422847707;00;7;0;39ed;c001;c001;4
39ed_8;0423981536;00;2;-54;39ed;4ba4;c001;4
39ed_8;0423948139;00;0;-78;39ed;678d;c001;4
39ed_8;0423917059;00;7;0;39ed;c001;c001;4
39ed_9;0428521574;00;2;-55;39ed;4ba4;c001;4
39ed_9;0428508690;00;0;-84;39ed;678d;c001;4
39ed_9;0428503031;00;7;0;39ed;c001;c001;4
