Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
30a4_1;0225422233;00;3;-63;30a4;4ba4;c000;4
30a4_1;0225408494;00;1;-70;30a4;678d;c000;4
30a4_1;0225345043;00;7;0;30a4;c000;c000;4
30a4_1;0225416486;00;2;-82;30a4;340a;c000;4
30a4_10;0235701081;00;2;-84;30a4;4ba4;c000;4
30a4_10;0235692067;00;1;-81;30a4;678d;c000;4
30a4_10;0235650750;00;7;0;30a4;c000;c000;4
30a4_10;0235700573;00;2;-85;30a4;340a;c000;4
30a4_11;0238560345;00;3;-71;30a4;4ba4;c000;4
30a4_11;0238504226;00;1;-75;30a4;678d;c000;4
30a4_11;0238425755;00;7;0;30a4;c000;c000;4
30a4_11;0238555020;00;2;-81;30a4;340a;c000;4
30a4_12;0239490332;00;3;-72;30a4;4ba4;c000;4
30a4_12;0239477509;00;1;-71;30a4;678d;c000;4
30a4_12;0239423696;00;7;0;30a4;c000;c000;4
30a4_12;0239484954;00;2;-81;30a4;340a;c000;4
30a4_13;0241408827;00;3;-72;30a4;4ba4;c000;4
30a4_13;0241395615;00;1;-70;30a4;678d;c000;4
30a4_13;0241386158;00;7;0;30a4;c000;c000;4
30a4_13;0241403068;00;2;-81;30a4;340a;c000;4
30a4_14;0241563125;00;3;-71;30a4;4ba4;c000;4
30a4_14;0241549773;00;1;-70;30a4;678d;c000;4
30a4_14;0241540427;00;7;0;30a4;c000;c000;4
30a4_14;0241557380;00;2;-81;30a4;340a;c000;4
30a4_15;0243032749;00;3;-61;30a4;4ba4;c000;4
30a4_15;0243018329;00;1;-71;30a4;678d;c000;4
30a4_15;0243007582;00;7;0;30a4;c000;c000;4
30a4_15;0243026562;00;2;-84;30a4;340a;c000;4
30a4_16;0243699942;00;3;-61;30a4;4ba4;c000;4
30a4_16;0243685785;00;1;-70;30a4;678d;c000;4
30a4_16;0243675927;00;7;0;30a4;c000;c000;4
30a4_16;0243694208;00;2;-85;30a4;340a;c000;4
30a4_17;0244871728;00;2;-89;30a4;4ba4;c000;4
30a4_17;0244862144;00;1;-71;30a4;678d;c000;4
30a4_17;0244851940;00;7;0;30a4;c000;c000;4
30a4_17;0244870363;00;2;-84;30a4;340a;c000;4
30a4_18;0245028478;00;3;-71;30a4;4ba4;c000;4
30a4_18;0245014949;00;1;-67;30a4;678d;c000;4
30a4_18;0245005751;00;7;0;30a4;c000;c000;4
30a4_18;0245022647;00;2;-80;30a4;340a;c000;4
30a4_19;0245708123;00;2;-89;30a4;4ba4;c000;4
30a4_19;0245668658;00;1;-77;30a4;678d;c000;4
30a4_19;0245637474;00;7;0;30a4;c000;c000;4
30a4_19;0245706505;00;2;-84;30a4;340a;c000;4
30a4_2;0227150780;00;2;-68;30a4;4ba4;c000;4
30a4_2;0227145928;00;1;-69;30a4;678d;c000;4
30a4_2;0227135300;00;7;0;30a4;c000;c000;4
30a4_2;0227150107;00;2;-41;30a4;340a;c000;4
30a4_20;0246426014;00;2;-67;30a4;4ba4;c000;4
30a4_20;0246420498;00;1;-73;30a4;678d;c000;4
30a4_20;0246410191;00;7;0;30a4;c000;c000;4
30a4_20;0246424391;00;2;-44;30a4;340a;c000;4
30a4_21;0246643982;00;2;-61;30a4;4ba4;c000;4
30a4_21;0246638100;00;1;-73;30a4;678d;c000;4
30a4_21;0246628548;00;7;0;30a4;c000;c000;4
30a4_21;0246642349;00;2;-50;30a4;340a;c000;4
30a4_22;0246858502;00;2;-90;30a4;4ba4;c000;4
30a4_22;0246848530;00;1;-74;30a4;678d;c000;4
30a4_22;0246787852;00;7;0;30a4;c000;c000;4
30a4_22;0246856859;00;2;-84;30a4;340a;c000;4
30a4_23;0248426673;00;3;-67;30a4;4ba4;c000;4
30a4_23;0248412518;00;1;-72;30a4;678d;c000;4
30a4_23;0248379521;00;7;0;30a4;c000;c000;4
30a4_23;0248420024;00;2;-80;30a4;340a;c000;4
30a4_24;0248972623;00;1;-84;30a4;4ba4;c000;4
30a4_24;0248971436;00;1;-70;30a4;678d;c000;4
30a4_24;0248961347;00;7;0;30a4;c000;c000;4
30a4_24;0248979257;00;2;-79;30a4;340a;c000;4
30a4_25;0249724290;00;3;-61;30a4;4ba4;c000;4
30a4_25;0249709312;00;1;-70;30a4;678d;c000;4
30a4_25;0249699273;00;7;0;30a4;c000;c000;4
30a4_25;0249717516;00;2;-84;30a4;340a;c000;4
30a4_26;0249817713;00;2;-85;30a4;4ba4;c000;4
30a4_26;0249808206;00;1;-70;30a4;678d;c000;4
30a4_26;0249798152;00;7;0;30a4;c000;c000;4
30a4_26;0249816408;00;2;-84;30a4;340a;c000;4
30a4_27;0250641423;00;3;-57;30a4;4ba4;c000;4
30a4_27;0250624713;00;1;-66;30a4;678d;c000;4
30a4_27;0250616188;00;7;0;30a4;c000;c000;4
30a4_27;0250632126;00;2;-80;30a4;340a;c000;4
30a4_28;0250935297;00;3;-61;30a4;4ba4;c000;4
30a4_28;0250920173;00;1;-73;30a4;678d;c000;4
30a4_28;0250889019;00;7;0;30a4;c000;c000;4
30a4_28;0250928233;00;2;-84;30a4;340a;c000;4
30a4_29;0251027254;00;2;-86;30a4;4ba4;c000;4
30a4_29;0251017498;00;1;-73;30a4;678d;c000;4
