Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
8d4a_353;4287554073;0;0;0;8d4a;300;300;3
8d4a_352;4286671017;0;0;0;8d4a;300;300;3
8d4a_351;4282677059;0;0;0;8d4a;300;300;3
8d4a_350;4266875973;0;0;0;8d4a;300;300;3
8d4a_349;4258030026;0;0;0;8d4a;300;300;3
8d4a_348;4257740109;0;0;0;8d4a;300;300;3
8d4a_347;4247144039;0;0;0;8d4a;300;300;3
8d4a_346;4243281063;0;0;0;8d4a;300;300;3
8d4a_345;4238673947;0;0;0;8d4a;300;300;3
8d4a_344;4236042111;0;0;0;8d4a;300;300;3
bda3_731;4280501198;0;0;0;bda3;300;300;3
bda3_730;4279770241;0;0;0;bda3;300;300;3
bda3_729;4277192299;0;0;0;bda3;300;300;3
bda3_728;4274094338;0;0;0;bda3;300;300;3
bda3_727;4269803200;0;0;0;bda3;300;300;3
bda3_726;4269151283;0;0;0;bda3;300;300;3
bda3_725;4259359169;0;0;0;bda3;300;300;3
bda3_724;4254247292;0;0;0;bda3;300;300;3
bda3_723;4239263222;0;0;0;bda3;300;300;3
bda3_722;4237849220;0;0;0;bda3;300;300;3
8d4a_353;4287550780;0;0;-68;8d4a;fd44;300;3
8d4a_352;4286667753;0;0;-69;8d4a;fd44;300;3
8d4a_351;4282673460;0;0;-68;8d4a;fd44;300;3
bda3_219;4280522063;0;0;-80;bda3;fd44;300;3
bda3_218;4279790159;0;0;-80;bda3;fd44;300;3
bda3_217;4277214445;0;0;-79;bda3;fd44;300;3
bda3_216;4274134428;0;1;-68;bda3;fd44;300;3
bda3_215;4269824034;0;0;-79;bda3;fd44;300;3
bda3_214;4269173063;0;0;-80;bda3;fd44;300;3
8d4a_350;4266874357;0;0;-69;8d4a;fd44;300;3
bda3_213;4259379301;0;0;-80;bda3;fd44;300;3
8d4a_349;4258027769;0;0;-69;8d4a;fd44;300;3
8d4a_348;4257736906;0;0;-69;8d4a;fd44;300;3
bda3_212;4254269011;0;0;-79;bda3;fd44;300;3
8d4a_347;4247141173;0;0;-68;8d4a;fd44;300;3
8d4a_346;4243278563;0;0;-68;8d4a;fd44;300;3
bda3_211;4239283262;0;0;-80;bda3;fd44;300;3
8d4a_345;4238671751;0;0;-69;8d4a;fd44;300;3
bda3_210;4237870207;0;0;-78;bda3;fd44;300;3
8d4a_344;4236039610;0;0;-69;8d4a;fd44;300;3
8d4a_353;4287554367;0;0;-63;8d4a;aceb;300;3
8d4a_352;4286671341;0;0;-63;8d4a;aceb;300;3
8d4a_351;4282677048;0;0;-64;8d4a;aceb;300;3
bda3_219;4280525650;0;0;-66;bda3;aceb;300;3
bda3_218;4279793747;0;0;-67;bda3;aceb;300;3
bda3_217;4277218002;0;0;-67;bda3;aceb;300;3
bda3_216;4274137985;0;1;-64;bda3;aceb;300;3
bda3_215;4269827621;0;0;-67;bda3;aceb;300;3
bda3_214;4269176620;0;0;-69;bda3;aceb;300;3
8d4a_350;4266877945;0;0;-64;8d4a;aceb;300;3
bda3_213;4259382858;0;0;-67;bda3;aceb;300;3
8d4a_349;4258031326;0;0;-63;8d4a;aceb;300;3
8d4a_348;4257740494;0;0;-64;8d4a;aceb;300;3
bda3_212;4254272568;0;0;-66;bda3;aceb;300;3
8d4a_347;4247144729;0;0;-63;8d4a;aceb;300;3
8d4a_346;4243282089;0;0;-64;8d4a;aceb;300;3
bda3_211;4239286819;0;0;-67;bda3;aceb;300;3
8d4a_345;4238675278;0;0;-63;8d4a;aceb;300;3
bda3_210;4237873733;0;0;-64;bda3;aceb;300;3
8d4a_344;4236043167;0;0;-65;8d4a;aceb;300;3
