Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
5e7d_558;2362679291;0;0;0;5e7d;300;300;3
5e7d_559;2363174347;0;0;0;5e7d;300;300;3
5e7d_560;2364190339;0;0;0;5e7d;300;300;3
5e7d_561;2367306244;0;0;0;5e7d;300;300;3
5e7d_562;2370997223;0;0;0;5e7d;300;300;3
5e7d_563;2371446198;0;0;0;5e7d;300;300;3
5e7d_564;2375190217;0;0;0;5e7d;300;300;3
5e7d_565;2380070344;0;0;0;5e7d;300;300;3
5e7d_566;2381798188;0;0;0;5e7d;300;300;3
5e7d_567;2388835297;0;0;0;5e7d;300;300;3
5e7d_558;2362685593;0;0;-68;5e7d;8d4a;300;3
5e7d_559;2363180728;0;0;-68;5e7d;8d4a;300;3
5e7d_560;2364195468;0;0;-68;5e7d;8d4a;300;3
5e7d_561;2367364268;0;0;-68;5e7d;8d4a;300;3
5e7d_562;2371012296;0;0;-68;5e7d;8d4a;300;3
5e7d_563;2371451583;0;0;-68;5e7d;8d4a;300;3
5e7d_564;2375195622;0;0;-68;5e7d;8d4a;300;3
5e7d_565;2380075143;0;0;-68;5e7d;8d4a;300;3
5e7d_566;2381804196;0;0;-68;5e7d;8d4a;300;3
5e7d_567;2388839803;0;0;-68;5e7d;8d4a;300;3
5e7d_568;2404609002;0;0;-68;5e7d;8d4a;300;3
5e7d_569;2408287700;0;0;-68;5e7d;8d4a;300;3
5e7d_570;2411707659;0;0;-68;5e7d;8d4a;300;3
5e7d_571;2416627708;0;0;-68;5e7d;8d4a;300;3
5e7d_572;2418437572;0;0;-68;5e7d;8d4a;300;3
5e7d_573;2419473325;0;0;-68;5e7d;8d4a;300;3
5e7d_574;2420830502;0;0;-68;5e7d;8d4a;300;3
5e7d_575;2423424058;0;0;-68;5e7d;8d4a;300;3
5e7d_576;2424172319;0;0;-66;5e7d;8d4a;300;3
5e7d_577;2429647263;0;0;-68;5e7d;8d4a;300;3
5e7d_568;2404604249;0;0;0;5e7d;300;300;3
5e7d_569;2408277222;0;0;0;5e7d;300;300;3
5e7d_570;2411702271;0;0;0;5e7d;300;300;3
5e7d_571;2416622254;0;0;0;5e7d;300;300;3
5e7d_572;2418431214;0;0;0;5e7d;300;300;3
5e7d_573;2419467286;0;0;0;5e7d;300;300;3
5e7d_574;2420823243;0;0;0;5e7d;300;300;3
5e7d_575;2423418213;0;0;0;5e7d;300;300;3
5e7d_576;2424168152;0;0;0;5e7d;300;300;3
5e7d_577;2429641175;0;0;0;5e7d;300;300;3
5e7d_578;2447270210;0;0;-67;5e7d;8d4a;300;3
5e7d_579;2448683449;0;0;-68;5e7d;8d4a;300;3
5e7d_580;2452505530;0;0;-68;5e7d;8d4a;300;3
5e7d_581;2453609491;0;0;-68;5e7d;8d4a;300;3
5e7d_582;2456032623;0;0;-68;5e7d;8d4a;300;3
5e7d_583;2456553497;0;0;-68;5e7d;8d4a;300;3
5e7d_584;2457339460;0;0;-68;5e7d;8d4a;300;3
5e7d_585;2459894226;0;0;-68;5e7d;8d4a;300;3
5e7d_586;2461088203;0;0;-68;5e7d;8d4a;300;3
5e7d_587;2467896465;0;0;-68;5e7d;8d4a;300;3
5e7d_578;2447223084;0;0;0;5e7d;300;300;3
5e7d_579;2448678040;0;0;0;5e7d;300;300;3
5e7d_580;2452499146;0;0;0;5e7d;300;300;3
5e7d_581;2453605042;0;0;0;5e7d;300;300;3
5e7d_582;2456027222;0;0;0;5e7d;300;300;3
5e7d_583;2456547120;0;0;0;5e7d;300;300;3
5e7d_584;2457334046;0;0;0;5e7d;300;300;3
5e7d_585;2459889161;0;0;0;5e7d;300;300;3
5e7d_586;2461082154;0;0;0;5e7d;300;300;3
5e7d_587;2467890076;0;0;0;5e7d;300;300;3
5e7d_588;2494235993;0;0;0;5e7d;300;300;3
5e7d_589;2495524079;0;0;0;5e7d;300;300;3
5e7d_590;2498360138;0;0;0;5e7d;300;300;3
5e7d_591;2501509003;0;0;0;5e7d;300;300;3
5e7d_592;2503816987;0;0;0;5e7d;300;300;3
5e7d_593;2504323029;0;0;0;5e7d;300;300;3
5e7d_594;2509563080;0;0;0;5e7d;300;300;3
5e7d_595;2509795136;0;0;0;5e7d;300;300;3
5e7d_596;2511105073;0;0;0;5e7d;300;300;3
5e7d_597;2514572114;0;0;0;5e7d;300;300;3
5e7d_588;2494240164;0;0;-68;5e7d;8d4a;300;3
5e7d_589;2495530142;0;0;-68;5e7d;8d4a;300;3
5e7d_590;2498364284;0;0;-67;5e7d;8d4a;300;3
5e7d_591;2501514724;0;0;-67;5e7d;8d4a;300;3
5e7d_592;2503823366;0;0;-68;5e7d;8d4a;300;3
5e7d_593;2504328420;0;0;-67;5e7d;8d4a;300;3
5e7d_594;2509568885;0;0;-67;5e7d;8d4a;300;3
5e7d_595;2509799873;0;0;-67;5e7d;8d4a;300;3
5e7d_596;2511165003;0;0;-67;5e7d;8d4a;300;3
5e7d_597;2514577514;0;0;-67;5e7d;8d4a;300;3
5e7d_598;2535605173;0;0;-68;5e7d;8d4a;300;3
5e7d_599;2537355527;0;0;-68;5e7d;8d4a;300;3
5e7d_600;2538319188;0;0;-67;5e7d;8d4a;300;3
5e7d_601;2539548619;0;0;-67;5e7d;8d4a;300;3
5e7d_602;2544077902;0;0;-67;5e7d;8d4a;300;3
5e7d_603;2545217886;0;0;-67;5e7d;8d4a;300;3
5e7d_604;2549859891;0;0;-68;5e7d;8d4a;300;3
5e7d_605;2553773311;0;0;-68;5e7d;8d4a;300;3
5e7d_606;2555920211;0;0;-67;5e7d;8d4a;300;3
5e7d_607;2557103315;0;0;-68;5e7d;8d4a;300;3
5e7d_598;2535599091;0;0;0;5e7d;300;300;3
5e7d_599;2537349152;0;0;0;5e7d;300;300;3
5e7d_600;2538313141;0;0;0;5e7d;300;300;3
5e7d_601;2539544159;0;0;0;5e7d;300;300;3
5e7d_602;2544072114;0;0;0;5e7d;300;300;3
5e7d_603;2545213105;0;0;0;5e7d;300;300;3
5e7d_604;2549854157;0;0;0;5e7d;300;300;3
