Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
bda3_21;1009977150;0;0;0;bda3;400;400;3
bda3_22;1010396157;0;0;0;bda3;400;400;3
bda3_23;1011176186;0;0;0;bda3;400;400;3
bda3_24;1012606057;0;0;0;bda3;400;400;3
bda3_25;1018381142;0;0;0;bda3;400;400;3
bda3_26;1019840065;0;0;0;bda3;400;400;3
bda3_27;1019904213;0;0;0;bda3;400;400;3
bda3_28;1024123207;0;0;0;bda3;400;400;3
bda3_29;1024260170;0;0;0;bda3;400;400;3
bda3_30;1031642189;0;0;0;bda3;400;400;3
5e7d_53;1013614312;0;0;0;5e7d;300;300;3
5e7d_54;1017457329;0;0;0;5e7d;300;300;3
5e7d_55;1017841301;0;0;0;5e7d;300;300;3
5e7d_56;1017895257;0;0;0;5e7d;300;300;3
5e7d_57;1018591179;0;0;0;5e7d;300;300;3
5e7d_58;1024217339;0;0;0;5e7d;300;300;3
5e7d_59;1029912285;0;0;0;5e7d;300;300;3
5e7d_60;1030372185;0;0;0;5e7d;300;300;3
5e7d_61;1031274224;0;0;0;5e7d;300;300;3
5e7d_62;1036822258;0;0;0;5e7d;300;300;3
18e7_41;1008868281;0;0;0;18e7;300;300;3
18e7_42;1010551387;0;0;0;18e7;300;300;3
18e7_43;1011934382;0;0;0;18e7;300;300;3
18e7_44;1012467341;0;0;0;18e7;300;300;3
18e7_45;1012847346;0;0;0;18e7;300;300;3
18e7_46;1015351374;0;0;0;18e7;300;300;3
18e7_47;1015661433;0;0;0;18e7;300;300;3
18e7_48;1015747309;0;0;0;18e7;300;300;3
18e7_49;1019020442;0;0;0;18e7;300;300;3
18e7_50;1030887446;0;0;0;18e7;300;300;3
18e7_41;1008874263;0;0;-81;18e7;8d4a;300;3
18e7_42;1010568751;0;1;-77;18e7;8d4a;300;3
18e7_43;1011940730;0;0;-76;18e7;8d4a;300;3
18e7_44;1012495082;0;1;-78;18e7;8d4a;300;3
18e7_45;1012853694;0;0;-77;18e7;8d4a;300;3
5e7d_53;1013620937;0;0;-69;5e7d;8d4a;300;3
18e7_46;1015358363;0;0;-77;18e7;8d4a;300;3
18e7_47;1015667445;0;0;-77;18e7;8d4a;300;3
18e7_48;1015753993;0;0;-76;18e7;8d4a;300;3
5e7d_54;1017464717;0;0;-70;5e7d;8d4a;300;3
5e7d_55;1017848628;0;0;-70;5e7d;8d4a;300;3
5e7d_56;1017906184;0;0;-70;5e7d;8d4a;300;3
5e7d_57;1018598201;0;0;-71;5e7d;8d4a;300;3
18e7_49;1019027095;0;0;-76;18e7;8d4a;300;3
5e7d_58;1024223750;0;0;-70;5e7d;8d4a;300;3
5e7d_59;1029918422;0;0;-71;5e7d;8d4a;300;3
5e7d_60;1030379542;0;0;-70;5e7d;8d4a;300;3
18e7_50;1030894099;0;0;-70;18e7;8d4a;300;3
5e7d_61;1031281581;0;0;-70;5e7d;8d4a;300;3
5e7d_62;1036829372;0;0;-71;5e7d;8d4a;300;3
18e7_41;1008872831;0;0;-69;18e7;fd44;300;3
18e7_42;1010567380;0;1;-53;18e7;fd44;300;3
18e7_43;1011939267;0;0;-69;18e7;fd44;300;3
18e7_44;1012472532;0;0;-70;18e7;fd44;300;3
18e7_45;1012852262;0;0;-70;18e7;fd44;300;3
5e7d_53;1013619504;0;0;-64;5e7d;fd44;300;3
18e7_46;1015356931;0;0;-69;18e7;fd44;300;3
18e7_47;1015666013;0;0;-70;18e7;fd44;300;3
18e7_48;1015752530;0;0;-71;18e7;fd44;300;3
5e7d_54;1017463285;0;0;-63;5e7d;fd44;300;3
5e7d_55;1017847165;0;0;-63;5e7d;fd44;300;3
5e7d_56;1017904722;0;0;-63;5e7d;fd44;300;3
5e7d_57;1018596738;0;0;-63;5e7d;fd44;300;3
18e7_49;1019025663;0;0;-68;18e7;fd44;300;3
5e7d_58;1024222288;0;0;-63;5e7d;fd44;300;3
5e7d_59;1029916929;0;0;-64;5e7d;fd44;300;3
5e7d_60;1030378049;0;0;-64;5e7d;fd44;300;3
18e7_50;1030892576;0;0;-68;18e7;fd44;300;3
5e7d_61;1031280088;0;0;-64;5e7d;fd44;300;3
5e7d_62;1036827848;0;0;-64;5e7d;fd44;300;3
bda3_21;1009983983;0;0;-58;bda3;aceb;400;3
bda3_22;1010402989;0;0;-58;bda3;aceb;400;3
bda3_23;1011183934;0;0;-57;bda3;aceb;400;3
bda3_24;1012617009;0;0;-57;bda3;aceb;400;3
bda3_25;1018388340;0;0;-58;bda3;aceb;400;3
bda3_26;1019848271;0;0;-58;bda3;aceb;400;3
bda3_27;1019910771;0;0;-59;bda3;aceb;400;3
bda3_28;1024130772;0;0;-59;bda3;aceb;400;3
bda3_29;1024282719;0;0;-59;bda3;aceb;400;3
bda3_30;1031650090;0;0;-59;bda3;aceb;400;3
18e7_51;1052256800;0;0;0;18e7;300;300;3
18e7_52;1052708888;0;0;0;18e7;300;300;3
18e7_53;1054578761;0;0;0;18e7;300;300;3
18e7_54;1056898890;0;0;0;18e7;300;300;3
18e7_55;1062503901;0;0;0;18e7;300;300;3
18e7_56;1062683741;0;0;0;18e7;300;300;3
18e7_57;1066727748;0;0;0;18e7;300;300;3
18e7_58;1067483851;0;0;0;18e7;300;300;3
18e7_59;1074886805;0;0;0;18e7;300;300;3
18e7_60;1078185816;0;0;0;18e7;300;300;3
18e7_51;1052308559;0;0;-74;18e7;8d4a;300;3
18e7_52;1052716579;0;0;-72;18e7;8d4a;300;3
18e7_53;1054600398;0;0;-72;18e7;8d4a;300;3
18e7_54;1056904964;0;0;-76;18e7;8d4a;300;3
5e7d_63;1059641261;0;0;-71;5e7d;8d4a;300;3
5e7d_64;1059899287;0;0;-71;5e7d;8d4a;300;3
5e7d_65;1060474544;0;0;-71;5e7d;8d4a;300;3
5e7d_66;1062417415;0;1;-73;5e7d;8d4a;300;3
18e7_55;1062572902;0;0;-74;18e7;8d4a;300;3
18e7_56;1062689235;0;0;-75;18e7;8d4a;300;3
5e7d_67;1063624904;0;0;-70;5e7d;8d4a;300;3
5e7d_68;1064914546;0;0;-72;5e7d;8d4a;300;3
18e7_57;1066734492;0;0;-72;18e7;8d4a;300;3
5e7d_69;1066847041;0;0;-71;5e7d;8d4a;300;3
18e7_58;1067508205;0;1;-63;18e7;8d4a;300;3
5e7d_70;1067873256;0;0;-69;5e7d;8d4a;300;3
5e7d_71;1072739131;0;0;-69;5e7d;8d4a;300;3
18e7_59;1074892238;0;0;-78;18e7;8d4a;300;3
18e7_60;1078192622;0;0;-81;18e7;8d4a;300;3
5e7d_72;1079478633;0;0;-68;5e7d;8d4a;300;3
bda3_31;1052777962;0;0;0;bda3;400;400;3
bda3_32;1053360909;0;0;0;bda3;400;400;3
bda3_33;1054203011;0;0;0;bda3;400;400;3
bda3_34;1055247994;0;0;0;bda3;400;400;3
bda3_35;1057025948;0;0;0;bda3;400;400;3
bda3_36;1058006966;0;0;0;bda3;400;400;3
bda3_37;1061292916;0;0;0;bda3;400;400;3
bda3_38;1065676949;0;0;0;bda3;400;400;3
bda3_39;1068708016;0;0;0;bda3;400;400;3
bda3_40;1069408028;0;0;0;bda3;400;400;3
5e7d_63;1059608971;0;0;0;5e7d;300;300;3
5e7d_64;1059893029;0;0;0;5e7d;300;300;3
5e7d_65;1060467980;0;0;0;5e7d;300;300;3
5e7d_66;1062396080;0;0;0;5e7d;300;300;3
5e7d_67;1063617028;0;0;0;5e7d;300;300;3
5e7d_68;1064907921;0;0;0;5e7d;300;300;3
5e7d_69;1066836083;0;0;0;5e7d;300;300;3
5e7d_70;1067865014;0;0;0;5e7d;300;300;3
5e7d_71;1072730919;0;0;0;5e7d;300;300;3
5e7d_72;1079469018;0;0;0;5e7d;300;300;3
18e7_51;1052306943;0;0;-69;18e7;fd44;300;3
18e7_52;1052714963;0;0;-71;18e7;fd44;300;3
18e7_53;1054598813;0;0;-68;18e7;fd44;300;3
18e7_54;1056903348;0;0;-71;18e7;fd44;300;3
5e7d_63;1059639615;0;0;-63;5e7d;fd44;300;3
5e7d_64;1059897642;0;0;-64;5e7d;fd44;300;3
5e7d_65;1060472928;0;0;-63;5e7d;fd44;300;3
