Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
0_65535;064631984;00;0;0;0;0;0;0
0_65535;064656986;00;0;0;0;0;0;0
0_65535;064662880;00;0;0;0;0;0;0
0_65535;064708228;00;0;0;0;0;0;0
0_65535;064654403;00;0;0;0;0;0;0
0_65535;064850085;00;0;0;0;0;0;0
0_65535;064851584;00;0;0;0;0;0;0
0_65535;064851721;00;0;0;0;0;0;0
0_65535;064851466;00;0;0;0;0;0;0
0_65535;064851065;00;0;0;0;0;0;0
18_15;0169526828;00;0;127;18;181b;b335;1
18_30;0189310596;00;0;127;18;181b;b335;1
18_4;0158529088;00;0;127;18;181b;b335;1
18_49;0208648836;00;0;127;18;181b;b335;1
3c46_1;0158033148;00;0;127;3c46;46e3;b334;1
3c_1;0158750749;00;0;127;3c;3c81;b333;1
3c_12;0168826912;00;0;127;3c;3c81;b333;1
3c_21;0178104349;00;0;127;3c;3c81;b333;1
3c_22;0179363869;00;0;127;3c;3c81;b333;1
3c_23;0179901470;00;0;127;3c;3c81;b333;1
3c_31;0188810360;00;0;127;3c;3c81;b333;1
3c_35;0198133880;00;0;127;3c;3c81;b333;1
3c_36;0198302840;00;0;127;3c;3c81;b333;1
3c_47;0208271481;00;0;127;3c;3c81;b333;1
46_25;0180151664;00;0;127;46;46e3;b334;1
46_31;0188015986;00;0;127;46;46e3;b334;1
46_34;0189306203;00;0;127;46;46e3;b334;1
46_42;0198092126;00;0;127;46;46e3;b334;1
51_19;0179878321;00;0;127;51;5143;b336;1
51_36;0199800331;00;0;127;51;5143;b336;1
51_4;0159357361;00;0;127;51;5143;b336;1
84bd_1;0157350444;00;0;0;84bd;b335;b335;1
84bd_1;0157392428;00;0;-31;84bd;181b;b335;1
84bd_10;0166018751;00;0;0;84bd;b335;b335;1
84bd_11;0166797877;00;0;0;84bd;b335;b335;1
84bd_12;0167123810;00;0;0;84bd;b335;b335;1
84bd_13;0168730585;00;0;0;84bd;b335;b335;1
84bd_13;0168758850;00;0;-32;84bd;181b;b335;1
84bd_14;0168959470;00;0;0;84bd;b335;b335;1
84bd_14;0168989229;00;0;-31;84bd;181b;b335;1
84bd_15;0169477666;00;0;0;84bd;b335;b335;1
