Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
3d28_267;1570463922;0;0;-73;3d28;46ec;400;3
3d28_268;1572833737;0;0;-72;3d28;46ec;400;3
3d28_269;1577035648;0;0;-69;3d28;46ec;400;3
3d28_270;1577229496;0;0;-69;3d28;46ec;400;3
3d28_271;1578346165;0;0;-69;3d28;46ec;400;3
3d28_272;1579830848;0;0;-69;3d28;46ec;400;3
3d28_273;1582626811;0;0;-69;3d28;46ec;400;3
3d28_274;1585210493;0;0;-69;3d28;46ec;400;3
3d28_275;1592481731;0;0;-69;3d28;46ec;400;3
3d28_276;1594444809;0;0;-69;3d28;46ec;400;3
bda3_338;1571828338;0;0;-17;bda3;aceb;300;3
bda3_339;1573778033;0;0;-17;bda3;aceb;300;3
bda3_340;1575153263;0;0;-17;bda3;aceb;300;3
bda3_341;1578834284;0;0;-17;bda3;aceb;300;3
bda3_342;1578866297;0;0;-17;bda3;aceb;300;3
bda3_343;1582747985;0;0;-17;bda3;aceb;300;3
bda3_344;1587319002;0;0;-17;bda3;aceb;300;3
bda3_345;1587719973;0;0;-17;bda3;aceb;300;3
bda3_346;1587955446;0;0;-17;bda3;aceb;300;3
bda3_347;1588886007;0;0;-17;bda3;aceb;300;3
3d28_267;1570458653;0;0;0;3d28;400;400;3
3d28_268;1572829729;0;0;0;3d28;400;400;3
3d28_269;1577031647;0;0;0;3d28;400;400;3
3d28_270;1577223602;0;0;0;3d28;400;400;3
3d28_271;1578340546;0;0;0;3d28;400;400;3
3d28_272;1579825543;0;0;0;3d28;400;400;3
3d28_273;1582622493;0;0;0;3d28;400;400;3
3d28_274;1585206461;0;0;0;3d28;400;400;3
3d28_275;1592475492;0;0;0;3d28;400;400;3
3d28_276;1594439525;0;0;0;3d28;400;400;3
bda3_338;1571823212;0;0;0;bda3;300;300;3
bda3_339;1573773285;0;0;0;bda3;300;300;3
bda3_340;1575148163;0;0;0;bda3;300;300;3
bda3_341;1578828217;0;0;0;bda3;300;300;3
bda3_342;1578859223;0;0;0;bda3;300;300;3
bda3_343;1582743195;0;0;0;bda3;300;300;3
bda3_344;1587314240;0;0;0;bda3;300;300;3
bda3_345;1587715180;0;0;0;bda3;300;300;3
bda3_346;1587951325;0;0;0;bda3;300;300;3
bda3_347;1588880280;0;0;0;bda3;300;300;3
3d28_277;1614078472;0;0;-64;3d28;46ec;400;3
3d28_278;1614680767;0;1;-62;3d28;46ec;400;3
3d28_279;1617469149;0;0;-70;3d28;46ec;400;3
3d28_280;1618760195;0;0;-71;3d28;46ec;400;3
3d28_281;1620526068;0;0;-71;3d28;46ec;400;3
3d28_282;1622807774;0;0;-71;3d28;46ec;400;3
3d28_283;1625709941;0;0;-71;3d28;46ec;400;3
3d28_284;1633595071;0;0;-71;3d28;46ec;400;3
3d28_285;1634530956;0;0;-70;3d28;46ec;400;3
3d28_286;1639038958;0;0;-70;3d28;46ec;400;3
bda3_348;1614714417;0;0;0;bda3;300;300;3
bda3_349;1616327454;0;0;0;bda3;300;300;3
bda3_350;1616789368;0;0;0;bda3;300;300;3
bda3_351;1617758362;0;0;0;bda3;300;300;3
bda3_352;1618397339;0;0;0;bda3;300;300;3
bda3_353;1618511475;0;0;0;bda3;300;300;3
bda3_354;1619026307;0;0;0;bda3;300;300;3
bda3_355;1626253418;0;0;0;bda3;300;300;3
bda3_356;1636127442;0;0;0;bda3;300;300;3
bda3_357;1639705323;0;0;0;bda3;300;300;3
bda3_348;1614720487;0;0;-17;bda3;aceb;300;3
bda3_349;1616333504;0;0;-17;bda3;aceb;300;3
bda3_350;1616795754;0;0;-17;bda3;aceb;300;3
bda3_351;1617764430;0;0;-17;bda3;aceb;300;3
bda3_352;1618403071;0;0;-17;bda3;aceb;300;3
bda3_353;1618516902;0;0;-17;bda3;aceb;300;3
bda3_354;1619030473;0;0;-17;bda3;aceb;300;3
bda3_355;1626258763;0;0;-17;bda3;aceb;300;3
bda3_356;1636131597;0;0;-17;bda3;aceb;300;3
bda3_357;1639709467;0;0;-17;bda3;aceb;300;3
3d28_277;1614072888;0;0;0;3d28;400;400;3
3d28_278;1614670850;0;0;0;3d28;400;400;3
3d28_279;1617464814;0;0;0;3d28;400;400;3
3d28_280;1618753938;0;0;0;3d28;400;400;3
3d28_281;1620519851;0;0;0;3d28;400;400;3
3d28_282;1622802760;0;0;0;3d28;400;400;3
3d28_283;1625705915;0;0;0;3d28;400;400;3
3d28_284;1633589751;0;0;0;3d28;400;400;3
3d28_285;1634524731;0;0;0;3d28;400;400;3
3d28_286;1639032694;0;0;0;3d28;400;400;3
bda3_358;1654867402;0;0;0;bda3;300;300;3
bda3_359;1656126374;0;0;0;bda3;300;300;3
bda3_360;1659155365;0;0;0;bda3;300;300;3
bda3_361;1659402314;0;0;0;bda3;300;300;3
bda3_362;1659533295;0;0;0;bda3;300;300;3
bda3_363;1660690339;0;0;0;bda3;300;300;3
bda3_364;1663938324;0;0;0;bda3;300;300;3
bda3_365;1677751313;0;0;0;bda3;300;300;3
bda3_366;1681286866;0;0;0;bda3;300;300;3
bda3_367;1682541413;0;0;0;bda3;300;300;3
bda3_358;1654871583;0;0;-17;bda3;aceb;300;3
bda3_359;1656130842;0;0;-17;bda3;aceb;300;3
bda3_360;1659160114;0;0;-17;bda3;aceb;300;3
bda3_361;1659407398;0;0;-17;bda3;aceb;300;3
bda3_362;1659538684;0;0;-17;bda3;aceb;300;3
bda3_363;1660694476;0;0;-17;bda3;aceb;300;3
bda3_364;1663943414;0;0;-17;bda3;aceb;300;3
bda3_365;1677755767;0;0;-17;bda3;aceb;300;3
bda3_366;1681291969;0;0;-17;bda3;aceb;300;3
bda3_367;1682547157;0;0;-17;bda3;aceb;300;3
3d28_287;1657137120;0;0;0;3d28;400;400;3
3d28_288;1657605076;0;0;0;3d28;400;400;3
3d28_289;1659765065;0;0;0;3d28;400;400;3
3d28_290;1660340138;0;0;0;3d28;400;400;3
3d28_291;1662751041;0;0;0;3d28;400;400;3
3d28_292;1667765091;0;0;0;3d28;400;400;3
3d28_293;1670871945;0;0;0;3d28;400;400;3
3d28_294;1673982081;0;0;0;3d28;400;400;3
3d28_295;1680329994;0;0;0;3d28;400;400;3
3d28_296;1681263934;0;0;0;3d28;400;400;3
3d28_287;1657142730;0;0;-70;3d28;46ec;400;3
3d28_288;1657609710;0;0;-71;3d28;46ec;400;3
3d28_289;1659770694;0;0;-70;3d28;46ec;400;3
3d28_290;1660344516;0;0;-70;3d28;46ec;400;3
3d28_291;1662756017;0;0;-70;3d28;46ec;400;3
3d28_292;1667770706;0;0;-70;3d28;46ec;400;3
3d28_293;1670878189;0;0;-70;3d28;46ec;400;3
3d28_294;1673986076;0;0;-71;3d28;46ec;400;3
3d28_295;1680335909;0;0;-70;3d28;46ec;400;3
3d28_296;1681268254;0;0;-70;3d28;46ec;400;3
bda3_368;1697713866;0;0;-17;bda3;aceb;300;3
bda3_369;1698593016;0;0;-17;bda3;aceb;300;3
bda3_370;1701216683;0;0;-17;bda3;aceb;300;3
bda3_371;1703717528;0;0;-17;bda3;aceb;300;3
bda3_372;1704045226;0;0;-17;bda3;aceb;300;3
bda3_373;1704225280;0;0;-17;bda3;aceb;300;3
bda3_374;1709835027;0;0;-17;bda3;aceb;300;3
bda3_375;1716337303;0;0;-17;bda3;aceb;300;3
bda3_376;1717648259;0;0;-17;bda3;aceb;300;3
bda3_377;1723303218;0;0;-17;bda3;aceb;300;3
3d28_297;1697979424;0;0;-66;3d28;46ec;400;3
3d28_298;1698709680;0;0;-67;3d28;46ec;400;3
3d28_299;1701253755;0;0;-68;3d28;46ec;400;3
3d28_300;1701512300;0;0;-67;3d28;46ec;400;3
3d28_301;1704455571;0;0;-70;3d28;46ec;400;3
3d28_302;1707881542;0;0;-69;3d28;46ec;400;3
3d28_303;1718319727;0;0;-66;3d28;46ec;400;3
3d28_304;1719458552;0;0;-68;3d28;46ec;400;3
3d28_305;1720160395;0;0;-66;3d28;46ec;400;3
3d28_306;1722644714;0;0;-66;3d28;46ec;400;3
bda3_368;1697707825;0;0;0;bda3;300;300;3
bda3_369;1698588868;0;0;0;bda3;300;300;3
bda3_370;1701210938;0;0;0;bda3;300;300;3
bda3_371;1703711792;0;0;0;bda3;300;300;3
bda3_372;1704039795;0;0;0;bda3;300;300;3
bda3_373;1704219849;0;0;0;bda3;300;300;3
bda3_374;1709829896;0;0;0;bda3;300;300;3
bda3_375;1716330872;0;0;0;bda3;300;300;3
bda3_376;1717643799;0;0;0;bda3;300;300;3
bda3_377;1723297852;0;0;0;bda3;300;300;3
3d28_297;1697973607;0;0;0;3d28;400;400;3
3d28_298;1698705724;0;0;0;3d28;400;400;3
3d28_299;1701246589;0;0;0;3d28;400;400;3
3d28_300;1701506721;0;0;0;3d28;400;400;3
3d28_301;1704449605;0;0;0;3d28;400;400;3
3d28_302;1707877521;0;0;0;3d28;400;400;3
3d28_303;1718313533;0;0;0;3d28;400;400;3
3d28_304;1719454525;0;0;0;3d28;400;400;3
3d28_305;1720154476;0;0;0;3d28;400;400;3
3d28_306;1722638421;0;0;0;3d28;400;400;3
3d28_307;2280737411;0;0;0;3d28;400;400;3
3d28_308;1743033655;0;0;0;3d28;400;400;3
3d28_309;1745487573;0;0;0;3d28;400;400;3
3d28_310;1750237605;0;0;0;3d28;400;400;3
3d28_311;1753494607;0;0;0;3d28;400;400;3
3d28_312;1758380514;0;0;0;3d28;400;400;3
3d28_313;1759856466;0;0;0;3d28;400;400;3
3d28_314;1760022435;0;0;0;3d28;400;400;3
3d28_315;1763432576;0;0;0;3d28;400;400;3
3d28_316;1764582521;0;0;0;3d28;400;400;3
bda3_379;1741708052;0;0;-17;bda3;aceb;300;3
bda3_380;1744213472;0;0;-17;bda3;aceb;300;3
bda3_381;1745869294;0;0;-17;bda3;aceb;300;3
bda3_382;1747654492;0;0;-17;bda3;aceb;300;3
bda3_383;1750431537;0;0;-17;bda3;aceb;300;3
bda3_384;1754353421;0;0;-17;bda3;aceb;300;3
bda3_385;1754640592;0;0;-17;bda3;aceb;300;3
bda3_386;1757998568;0;0;-17;bda3;aceb;300;3
bda3_387;1765634426;0;0;-17;bda3;aceb;300;3
3d28_307;2280747924;0;0;-71;3d28;46ec;400;3
3d28_308;1743037688;0;0;-71;3d28;46ec;400;3
3d28_309;1745493498;0;0;-71;3d28;46ec;400;3
3d28_310;1750242577;0;0;-70;3d28;46ec;400;3
3d28_311;1753499202;0;0;-71;3d28;46ec;400;3
3d28_312;1758384557;0;0;-70;3d28;46ec;400;3
3d28_313;1759862432;0;0;-71;3d28;46ec;400;3
3d28_314;1760027076;0;0;-71;3d28;46ec;400;3
3d28_315;1763438427;0;0;-71;3d28;46ec;400;3
3d28_316;1764588117;0;0;-71;3d28;46ec;400;3
bda3_379;1741701996;0;0;0;bda3;300;300;3
