Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Node_ID
fcb1_5;614792951;0;0;0;fcb1;300;300;3;1
fcb1_4;613585920;0;0;0;fcb1;300;300;3;1
fcb1_3;612352522;0;0;0;fcb1;300;300;3;1
fcb1_2;612310530;0;0;0;fcb1;300;300;3;1
fcb1_1;611213850;0;0;0;fcb1;300;300;3;1
4351_5;615178643;0;0;0;4351;400;400;3;2
4351_4;614806572;0;0;0;4351;400;400;3;2
4351_3;614727135;0;0;0;4351;400;400;3;2
4351_2;614680596;0;0;0;4351;400;400;3;2
4351_1;610538994;0;0;0;4351;400;400;3;2
b8e5_5;617662956;0;0;0;b8e5;500;500;3;3
b8e5_4;616934440;0;0;0;b8e5;500;500;3;3
b8e5_3;614945426;0;0;0;b8e5;500;500;3;3
b8e5_2;612142448;0;0;0;b8e5;500;500;3;3
b8e5_1;610460807;0;0;0;b8e5;500;500;3;3
