Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
1023_1;490632019;0;7;0;1023;c005;c005;2
1023_1;491359781;0;1;-52;1023;30a4;c005;2
1023_10;500457524;0;7;0;1023;c005;c005;2
1023_11;500998608;0;7;0;1023;c005;c005;2
1023_12;501260453;0;7;0;1023;c005;c005;2
1023_13;506852592;0;7;0;1023;c005;c005;2
1023_14;507034784;0;7;0;1023;c005;c005;2
1023_15;507829474;0;7;0;1023;c005;c005;2
1023_16;508284498;0;7;0;1023;c005;c005;2
1023_16;514309622;0;0;-62;1023;30a4;c005;2
1023_17;510261152;0;7;0;1023;c005;c005;2
1023_18;510659401;0;7;0;1023;c005;c005;2
1023_19;510676808;0;7;0;1023;c005;c005;2
1023_2;492522539;0;7;0;1023;c005;c005;2
1023_20;511125411;0;7;0;1023;c005;c005;2
1023_21;512302809;0;7;0;1023;c005;c005;2
1023_22;512317458;0;7;0;1023;c005;c005;2
1023_23;512479509;0;7;0;1023;c005;c005;2
1023_23;518461060;0;0;-51;1023;30a4;c005;2
1023_24;512804526;0;7;0;1023;c005;c005;2
1023_25;513750357;0;7;0;1023;c005;c005;2
1023_26;515068647;0;7;0;1023;c005;c005;2
1023_27;515147392;0;7;0;1023;c005;c005;2
1023_28;516348586;0;7;0;1023;c005;c005;2
1023_29;517145109;0;7;0;1023;c005;c005;2
1023_29;522996013;0;0;-57;1023;30a4;c005;2
1023_3;493891295;0;7;0;1023;c005;c005;2
1023_30;519433045;0;7;0;1023;c005;c005;2
1023_31;520748678;0;7;0;1023;c005;c005;2
1023_31;526589815;0;0;-52;1023;30a4;c005;2
1023_32;520863120;0;7;0;1023;c005;c005;2
1023_32;526742455;0;0;-56;1023;30a4;c005;2
1023_33;521912331;0;7;0;1023;c005;c005;2
1023_34;522978936;0;7;0;1023;c005;c005;2
1023_35;523021967;0;7;0;1023;c005;c005;2
1023_36;523192268;0;7;0;1023;c005;c005;2
1023_36;535249503;0;1;-46;1023;30a4;c005;2
1023_37;526765615;0;7;0;1023;c005;c005;2
1023_37;544804731;0;2;-49;1023;30a4;c005;2
1023_38;527945736;0;7;0;1023;c005;c005;2
1023_39;528004343;0;7;0;1023;c005;c005;2
1023_4;494307845;0;7;0;1023;c005;c005;2
1023_40;528076658;0;7;0;1023;c005;c005;2
1023_41;528127013;0;7;0;1023;c005;c005;2
1023_42;528322951;0;7;0;1023;c005;c005;2
1023_43;528991296;0;7;0;1023;c005;c005;2
1023_44;531521852;0;7;0;1023;c005;c005;2
1023_45;531693974;0;7;0;1023;c005;c005;2
1023_46;532309218;0;7;0;1023;c005;c005;2
1023_47;533144216;0;7;0;1023;c005;c005;2
1023_48;533495747;0;7;0;1023;c005;c005;2
1023_49;533913246;0;7;0;1023;c005;c005;2
1023_5;495024701;0;7;0;1023;c005;c005;2
1023_50;536846641;0;7;0;1023;c005;c005;2
1023_51;539939339;0;7;0;1023;c005;c005;2
1023_52;540615009;0;7;0;1023;c005;c005;2
1023_53;540819174;0;7;0;1023;c005;c005;2
1023_54;541729221;0;7;0;1023;c005;c005;2
1023_55;542246504;0;7;0;1023;c005;c005;2
1023_56;542796744;0;7;0;1023;c005;c005;2
1023_57;543433045;0;7;0;1023;c005;c005;2
1023_57;549432745;0;0;-60;1023;30a4;c005;2
1023_58;546128386;0;7;0;1023;c005;c005;2
1023_59;546608138;0;7;0;1023;c005;c005;2
1023_6;495693962;0;7;0;1023;c005;c005;2
1023_60;546749135;0;7;0;1023;c005;c005;2
1023_60;552778045;0;0;-60;1023;30a4;c005;2
1023_7;495859675;0;7;0;1023;c005;c005;2
1023_8;499219712;0;7;0;1023;c005;c005;2
1023_9;499455074;0;7;0;1023;c005;c005;2
1314_1;488840352;0;7;0;1314;c004;c004;2
1314_1;488879604;0;0;-50;1314;678d;c004;2
1314_10;497133241;0;7;0;1314;c004;c004;2
1314_11;497294376;0;7;0;1314;c004;c004;2
1314_12;499126374;0;7;0;1314;c004;c004;2
1314_13;500502445;0;7;0;1314;c004;c004;2
1314_14;501765892;0;7;0;1314;c004;c004;2
1314_15;502130311;0;7;0;1314;c004;c004;2
1314_16;502530369;0;7;0;1314;c004;c004;2
1314_17;503005535;0;7;0;1314;c004;c004;2
1314_18;504985851;0;7;0;1314;c004;c004;2
1314_18;510995128;0;0;-53;1314;678d;c004;2
1314_19;507279282;0;7;0;1314;c004;c004;2
1314_2;489181777;0;7;0;1314;c004;c004;2
1314_2;489266276;0;0;-55;1314;678d;c004;2
1314_20;507802971;0;7;0;1314;c004;c004;2
1314_20;513810578;0;0;-50;1314;678d;c004;2
1314_21;508152708;0;7;0;1314;c004;c004;2
1314_22;508930918;0;7;0;1314;c004;c004;2
1314_23;508958385;0;7;0;1314;c004;c004;2
1314_24;510468147;0;7;0;1314;c004;c004;2
1314_25;510977141;0;7;0;1314;c004;c004;2
1314_26;512565617;0;7;0;1314;c004;c004;2
1314_26;524424467;0;1;-49;1314;678d;c004;2
1314_27;512588506;0;7;0;1314;c004;c004;2
1314_28;515337876;0;7;0;1314;c004;c004;2
1314_29;517922450;0;7;0;1314;c004;c004;2
1314_3;490209014;0;7;0;1314;c004;c004;2
1314_3;490324516;0;1;-46;1314;678d;c004;2
