Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
b80c_61;2306100841752943083;0;1;-65;b80c;fe12;2100;3
b80c_62;2306100841753341338;0;1;-64;b80c;fe12;2100;3
b80c_63;2306100841756961272;0;1;-64;b80c;fe12;2100;3
b80c_64;2306100841760066130;0;1;-63;b80c;fe12;2100;3
b80c_65;2306100841767930449;0;1;-62;b80c;fe12;2100;3
b80c_66;2306100841768013854;0;1;-62;b80c;fe12;2100;3
b80c_69;2306100841776432372;0;1;-62;b80c;fe12;2100;3
b80c_70;2306100841781351225;0;1;-68;b80c;fe12;2100;3
b8f3_61;2306100841749888823;0;3;-62;b8f3;b906;2200;3
b8f3_62;2306100841749968718;0;2;-54;b8f3;b906;2200;3
b8f3_63;2306100841755589201;0;2;-46;b8f3;b906;2200;3
b8f3_64;2306100841762545591;0;2;-58;b8f3;b906;2200;3
b8f3_65;2306100841766081327;0;2;-56;b8f3;b906;2200;3
b8f3_66;2306100841768275633;0;4;-46;b8f3;b906;2200;3
b8f3_67;2306100841768288267;0;2;-58;b8f3;b906;2200;3
b8f3_68;2306100841771621946;0;2;-46;b8f3;b906;2200;3
b8f3_69;2306100841773461546;0;2;-57;b8f3;b906;2200;3
b8f3_70;2306100841774819395;0;2;-54;b8f3;b906;2200;3
d646_61;2306100841749932387;0;0;0;d646;2000;2000;3
d646_62;2306100841750711440;0;0;0;d646;2000;2000;3
d646_63;2306100841752596511;0;0;0;d646;2000;2000;3
d646_64;2306100841760722365;0;0;0;d646;2000;2000;3
d646_65;2306100841764539321;0;0;0;d646;2000;2000;3
d646_66;2306100841766087417;0;0;0;d646;2000;2000;3
d646_67;2306100841766669387;0;0;0;d646;2000;2000;3
d646_68;2306100841773861343;0;0;0;d646;2000;2000;3
d646_69;2306100841775446426;0;0;0;d646;2000;2000;3
d646_70;2306100841780651443;0;0;0;d646;2000;2000;3
6a37_61;2306100841752888719;0;0;0;6a37;2000;2000;3
6a37_62;2306100841753913774;0;0;0;6a37;2000;2000;3
6a37_63;2306100841762728685;0;0;0;6a37;2000;2000;3
6a37_64;2306100841763765794;0;0;0;6a37;2000;2000;3
6a37_65;2306100841764133714;0;0;0;6a37;2000;2000;3
6a37_66;2306100841764807664;0;0;0;6a37;2000;2000;3
6a37_67;2306100841772813707;0;0;0;6a37;2000;2000;3
6a37_68;2306100841777136705;0;0;0;6a37;2000;2000;3
6a37_69;2306100841782308641;0;0;0;6a37;2000;2000;3
6a37_70;2306100841782390733;0;0;0;6a37;2000;2000;3
52d_61;2306100841754478130;0;2;-65;52d;918c;1800;3
52d_62;2306100841755537426;0;2;-72;52d;918c;1800;3
52d_63;2306100841757925274;0;2;-66;52d;918c;1800;3
52d_64;2306100841761749431;0;2;-66;52d;918c;1800;3
52d_65;2306100841766046123;0;3;-67;52d;918c;1800;3
52d_66;2306100841770522686;0;2;-69;52d;918c;1800;3
52d_67;2306100841773588268;0;2;-27;52d;918c;1800;3
52d_69;2306100841776998394;0;2;-68;52d;918c;1800;3
52d_70;2306100841782138012;0;2;-27;52d;918c;1800;3
2e88_61;2306100841753216530;0;0;0;2e88;1200;1200;3
2e88_62;2306100841753463661;0;0;0;2e88;1200;1200;3
2e88_63;2306100841754131569;0;0;0;2e88;1200;1200;3
2e88_64;2306100841758137642;0;0;0;2e88;1200;1200;3
2e88_65;2306100841766677589;0;0;0;2e88;1200;1200;3
2e88_66;2306100841771432655;0;0;0;2e88;1200;1200;3
2e88_67;2306100841773389778;0;0;0;2e88;1200;1200;3
2e88_68;2306100841777648537;0;0;0;2e88;1200;1200;3
2e88_69;2306100841779195595;0;0;0;2e88;1200;1200;3
2e88_70;2306100841780523537;0;0;0;2e88;1200;1200;3
52d_41;2306100841043031527;0;0;0;52d;1800;1800;3
52d_42;2306100841050526431;0;0;0;52d;1800;1800;3
52d_43;2306100841052454409;0;0;0;52d;1800;1800;3
52d_44;2306100841058979495;0;0;0;52d;1800;1800;3
52d_45;2306100841064706423;0;0;0;52d;1800;1800;3
52d_46;2306100841074145510;0;0;0;52d;1800;1800;3
52d_47;2306100841076106448;0;0;0;52d;1800;1800;3
52d_48;2306100841081209841;0;0;0;52d;1800;1800;3
52d_49;2306100841088075503;0;0;0;52d;1800;1800;3
52d_50;2306100841088928469;0;0;0;52d;1800;1800;3
52d_51;2306100841221128481;0;0;0;52d;1800;1800;3
52d_52;2306100841225181643;0;0;0;52d;1800;1800;3
52d_53;2306100841228832644;0;0;0;52d;1800;1800;3
52d_54;2306100841228837649;0;0;0;52d;1800;1800;3
52d_55;2306100841230963564;0;0;0;52d;1800;1800;3
52d_56;2306100841234386538;0;0;0;52d;1800;1800;3
52d_57;2306100841237454714;0;0;0;52d;1800;1800;3
52d_58;2306100841244293582;0;0;0;52d;1800;1800;3
52d_59;2306100841244513552;0;0;0;52d;1800;1800;3
52d_60;2306100841248583621;0;0;0;52d;1800;1800;3
4285_61;2306100841749625901;0;0;0;4285;1400;1400;3
4285_62;2306100841753046861;0;0;0;4285;1400;1400;3
4285_63;2306100841757860948;0;0;0;4285;1400;1400;3
4285_64;2306100841761099900;0;0;0;4285;1400;1400;3
4285_65;2306100841764478929;0;0;0;4285;1400;1400;3
4285_66;2306100841771316819;0;0;0;4285;1400;1400;3
4285_67;2306100841772510850;0;0;0;4285;1400;1400;3
4285_68;2306100841776137925;0;0;0;4285;1400;1400;3
4285_69;2306100841780202989;0;0;0;4285;1400;1400;3
