Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
bda3_488;3557809449;0;0;0;bda3;300;300;1024
bda3_489;3558176392;0;0;0;bda3;300;300;1024
bda3_490;3559822510;0;0;0;bda3;300;300;1024
bda3_491;3564920350;0;0;0;bda3;300;300;1024
bda3_492;3566786316;0;0;0;bda3;300;300;1024
bda3_493;3571064332;0;0;0;bda3;300;300;1024
bda3_494;3576590333;0;0;0;bda3;300;300;1024
bda3_495;3577685364;0;0;0;bda3;300;300;1024
bda3_496;3582037415;0;0;0;bda3;300;300;1024
bda3_497;3584747437;0;0;0;bda3;300;300;1024
bda3_488;3558063394;0;0;-17;bda3;aceb;300;1024
bda3_490;3559896359;0;0;-17;bda3;aceb;300;1024
bda3_491;3564992185;0;0;-17;bda3;aceb;300;1024
bda3_492;3566861570;0;0;-17;bda3;aceb;300;1024
bda3_493;3571135032;0;0;-17;bda3;aceb;300;1024
bda3_494;3576659811;0;0;-17;bda3;aceb;300;1024
bda3_495;3577754902;0;0;-17;bda3;aceb;300;1024
bda3_496;3582116924;0;0;-17;bda3;aceb;300;1024
bda3_497;3584902372;0;0;-17;bda3;aceb;300;1024
3d28_417;3557694416;0;1;-62;3d28;46ec;400;1024
3d28_419;3565769800;0;1;-62;3d28;46ec;400;1024
3d28_421;3569084552;0;0;-67;3d28;46ec;400;1024
3d28_422;3569695728;0;1;-69;3d28;46ec;400;1024
3d28_423;3577267511;0;0;-68;3d28;46ec;400;1024
3d28_424;3581132052;0;1;-62;3d28;46ec;400;1024
3d28_417;3557330160;0;0;0;3d28;400;400;1024
3d28_418;3558051230;0;0;0;3d28;400;400;1024
3d28_419;3565157130;0;0;0;3d28;400;400;1024
3d28_420;3567270125;0;0;0;3d28;400;400;1024
3d28_421;3569011034;0;0;0;3d28;400;400;1024
3d28_422;3569455980;0;0;0;3d28;400;400;1024
3d28_423;3577187975;0;0;0;3d28;400;400;1024
3d28_424;3580732000;0;0;0;3d28;400;400;1024
3d28_425;3584225924;0;0;0;3d28;400;400;1024
3d28_426;3584250888;0;0;0;3d28;400;400;1024
3d28_427;3602514620;0;1;-61;3d28;46ec;400;1024
3d28_428;3607170626;0;1;-61;3d28;46ec;400;1024
3d28_431;3612609215;0;0;-71;3d28;46ec;400;1024
3d28_432;3613704644;0;0;-71;3d28;46ec;400;1024
3d28_433;3621046166;0;1;-61;3d28;46ec;400;1024
3d28_434;3625555870;0;1;-62;3d28;46ec;400;1024
3d28_435;3626031707;0;1;-67;3d28;46ec;400;1024
3d28_436;3627014343;0;1;-62;3d28;46ec;400;1024
bda3_498;3607299225;0;0;0;bda3;300;300;1024
bda3_499;3607543183;0;0;0;bda3;300;300;1024
bda3_500;3611765229;0;0;0;bda3;300;300;1024
bda3_502;3615909211;0;0;0;bda3;300;300;1024
bda3_503;3620006196;0;0;0;bda3;300;300;1024
bda3_504;3621601227;0;0;0;bda3;300;300;1024
bda3_505;3623094269;0;0;0;bda3;300;300;1024
bda3_507;3627282319;0;0;0;bda3;300;300;1024
bda3_498;3607605294;0;0;-17;bda3;aceb;300;1024
bda3_499;3607967904;0;0;-17;bda3;aceb;300;1024
bda3_500;3611844622;0;0;-17;bda3;aceb;300;1024
bda3_502;3615985117;0;0;-17;bda3;aceb;300;1024
bda3_503;3620076374;0;0;-17;bda3;aceb;300;1024
bda3_504;3621679341;0;0;-17;bda3;aceb;300;1024
bda3_505;3623166111;0;0;-17;bda3;aceb;300;1024
bda3_507;3627348490;0;0;-17;bda3;aceb;300;1024
3d28_427;3602245028;0;0;0;3d28;400;400;1024
3d28_428;3606906100;0;0;0;3d28;400;400;1024
3d28_429;3607584017;0;0;0;3d28;400;400;1024
3d28_430;3608880047;0;0;0;3d28;400;400;1024
3d28_431;3612536027;0;0;0;3d28;400;400;1024
3d28_432;3613635941;0;0;0;3d28;400;400;1024
3d28_433;3620805908;0;0;0;3d28;400;400;1024
3d28_434;3625308798;0;0;0;3d28;400;400;1024
3d28_435;3625816916;0;0;0;3d28;400;400;1024
3d28_436;3626723044;0;0;0;3d28;400;400;1024
