Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
4008_1;0293631135;0293631137;0;-43;4008;6d4b;6d4b;1
4008_10;0323147713;0323147714;0;-42;4008;6d4b;6d4b;1
4008_11;0326032845;0326032847;0;-31;4008;6d4b;6d4b;1
4008_2;0297026968;0297026970;0;-43;4008;6d4b;6d4b;1
4008_3;0299900800;0299900802;0;-46;4008;6d4b;6d4b;1
4008_4;0302827033;0302827034;0;-43;4008;6d4b;6d4b;1
4008_5;0305702231;0305702233;0;-46;4008;6d4b;6d4b;1
4008_6;0311513358;0311513359;0;-35;4008;6d4b;6d4b;1
4008_7;0314449179;0314449180;0;-44;4008;6d4b;6d4b;1
4008_8;0317342282;0317342283;0;-35;4008;6d4b;6d4b;1
4008_9;0320262733;0320262735;0;-43;4008;6d4b;6d4b;1
6d4b_1;0292990967;00;7;0;6d4b;c002;c002;122
6d4b_1;0293622329;00;0;-32;6d4b;4008;c002;122
6d4b_10;0302848058;00;7;0;6d4b;c002;c002;122
6d4b_10;0320184410;00;0;-32;6d4b;4008;c002;122
6d4b_11;0305247234;00;7;0;6d4b;c002;c002;122
6d4b_11;0323107374;00;0;-42;6d4b;4008;c002;122
6d4b_12;0306499694;00;7;0;6d4b;c002;c002;122
6d4b_12;0325993429;00;0;-41;6d4b;4008;c002;122
6d4b_13;0308594911;00;7;0;6d4b;c002;c002;122
6d4b_14;0308886968;00;7;0;6d4b;c002;c002;122
6d4b_15;0312038262;00;7;0;6d4b;c002;c002;122
6d4b_16;0312975776;00;7;0;6d4b;c002;c002;122
6d4b_17;0313207408;00;7;0;6d4b;c002;c002;122
6d4b_18;0313946707;00;7;0;6d4b;c002;c002;122
6d4b_19;0314236934;00;7;0;6d4b;c002;c002;122
6d4b_2;0296341764;00;7;0;6d4b;c002;c002;122
6d4b_2;0296973400;00;0;-32;6d4b;4008;c002;122
6d4b_20;0314409971;00;7;0;6d4b;c002;c002;122
6d4b_21;0315424849;00;7;0;6d4b;c002;c002;122
6d4b_22;0315867513;00;7;0;6d4b;c002;c002;122
6d4b_23;0316060235;00;7;0;6d4b;c002;c002;122
6d4b_24;0316614595;00;7;0;6d4b;c002;c002;122
6d4b_25;0316966163;00;7;0;6d4b;c002;c002;122
6d4b_26;0317018349;00;7;0;6d4b;c002;c002;122
6d4b_27;0317744373;00;7;0;6d4b;c002;c002;122
6d4b_28;0319397383;00;7;0;6d4b;c002;c002;122
6d4b_29;0319547989;00;7;0;6d4b;c002;c002;122
6d4b_3;0296626039;00;7;0;6d4b;c002;c002;122
6d4b_3;0299872411;00;0;-32;6d4b;4008;c002;122
6d4b_30;0320639314;00;7;0;6d4b;c002;c002;122
6d4b_4;0297309949;00;7;0;6d4b;c002;c002;122
6d4b_4;0302773770;00;0;-43;6d4b;4008;c002;122
6d4b_5;0298023155;00;7;0;6d4b;c002;c002;122
6d4b_5;0305672645;00;0;-35;6d4b;4008;c002;122
6d4b_6;0298269436;00;7;0;6d4b;c002;c002;122
6d4b_6;0308572549;00;0;-32;6d4b;4008;c002;122
6d4b_7;0298782139;00;7;0;6d4b;c002;c002;122
6d4b_7;0311503097;00;0;-42;6d4b;4008;c002;122
6d4b_8;0301341077;00;7;0;6d4b;c002;c002;122
6d4b_8;0314372856;00;0;-43;6d4b;4008;c002;122
6d4b_9;0302586671;00;7;0;6d4b;c002;c002;122
6d4b_9;0317282285;00;0;-32;6d4b;4008;c002;122
