Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Node_ID
c069_30;469315148;0;0;0;c069;600;600;3;4
c069_29;467314171;0;0;0;c069;600;600;3;4
c069_28;465312218;0;0;0;c069;600;600;3;4
c069_27;463311242;0;0;0;c069;600;600;3;4
c069_26;461309289;0;0;0;c069;600;600;3;4
c069_25;459308312;0;0;0;c069;600;600;3;4
c069_24;457307336;0;0;0;c069;600;600;3;4
c069_23;455305382;0;0;0;c069;600;600;3;4
c069_22;453305382;0;0;0;c069;600;600;3;4
c069_21;451303429;0;0;0;c069;600;600;3;4
c069_20;449301476;0;0;0;c069;600;600;3;4
c069_19;447300500;0;0;0;c069;600;600;3;4
c069_18;445299523;0;0;0;c069;600;600;3;4
c069_17;443299523;0;0;0;c069;600;600;3;4
c069_16;441298546;0;0;0;c069;600;600;3;4
c069_15;439296593;0;0;0;c069;600;600;3;4
c069_14;437294640;0;0;0;c069;600;600;3;4
c069_13;435294640;0;0;0;c069;600;600;3;4
c069_12;433293664;0;0;0;c069;600;600;3;4
c069_11;431292687;0;0;0;c069;600;600;3;4
c069_10;429291711;0;0;0;c069;600;600;3;4
c069_9;427291711;0;0;0;c069;600;600;3;4
c069_8;425290734;0;0;0;c069;600;600;3;4
c069_7;423289757;0;0;0;c069;600;600;3;4
c069_6;421289757;0;0;0;c069;600;600;3;4
c069_5;419287804;0;0;0;c069;600;600;3;4
c069_4;417286828;0;0;0;c069;600;600;3;4
c069_3;415285851;0;0;0;c069;600;600;3;4
c069_2;413284875;0;0;0;c069;600;600;3;4
c069_1;411283898;0;0;0;c069;600;600;3;4
4eef_30;469709126;0;0;0;4eef;700;700;3;5
4eef_29;467708150;0;0;0;4eef;700;700;3;5
4eef_28;465706197;0;0;0;4eef;700;700;3;5
4eef_27;463705220;0;0;0;4eef;700;700;3;5
4eef_26;461705220;0;0;0;4eef;700;700;3;5
4eef_25;459705220;0;0;0;4eef;700;700;3;5
4eef_24;457704244;0;0;0;4eef;700;700;3;5
4eef_23;455703267;0;0;0;4eef;700;700;3;5
4eef_22;453702290;0;0;0;4eef;700;700;3;5
4eef_21;451702290;0;0;0;4eef;700;700;3;5
4eef_20;449701314;0;0;0;4eef;700;700;3;5
4eef_19;447700337;0;0;0;4eef;700;700;3;5
4eef_18;445699361;0;0;0;4eef;700;700;3;5
4eef_17;443698384;0;0;0;4eef;700;700;3;5
4eef_16;441697408;0;0;0;4eef;700;700;3;5
4eef_15;439696431;0;0;0;4eef;700;700;3;5
4eef_14;437695454;0;0;0;4eef;700;700;3;5
4eef_13;435694478;0;0;0;4eef;700;700;3;5
4eef_12;433693501;0;0;0;4eef;700;700;3;5
4eef_11;431693501;0;0;0;4eef;700;700;3;5
4eef_10;429692525;0;0;0;4eef;700;700;3;5
4eef_9;427691548;0;0;0;4eef;700;700;3;5
4eef_8;425689595;0;0;0;4eef;700;700;3;5
4eef_7;423689595;0;0;0;4eef;700;700;3;5
4eef_6;421688619;0;0;0;4eef;700;700;3;5
4eef_5;419687642;0;0;0;4eef;700;700;3;5
4eef_4;417687642;0;0;0;4eef;700;700;3;5
4eef_3;415686665;0;0;0;4eef;700;700;3;5
4eef_2;413684712;0;0;0;4eef;700;700;3;5
c069_30;469318647;0;0;-26;c069;e792;600;3;9
c069_29;467318342;0;0;-25;c069;e792;600;3;9
c069_28;465314802;0;0;-26;c069;e792;600;3;9
c069_27;463314466;0;0;-26;c069;e792;600;3;9
c069_26;461311903;0;0;-26;c069;e792;600;3;9
c069_25;459313154;0;0;-27;c069;e792;600;3;9
c069_24;457310255;0;0;-27;c069;e792;600;3;9
c069_23;455308027;0;0;-27;c069;e792;600;3;9
c069_22;453309645;0;0;-26;c069;e792;600;3;9
c069_21;451306074;0;0;-26;c069;e792;600;3;9
c069_20;449304762;0;0;-26;c069;e792;600;3;9
c069_19;447305433;0;0;-26;c069;e792;600;3;9
c069_18;445303175;0;0;-26;c069;e792;600;3;9
c069_17;443302534;0;0;-26;c069;e792;600;3;9
c069_16;441303511;0;0;-26;c069;e792;600;3;9
c069_15;439299452;0;0;-26;c069;e792;600;3;9
c069_14;437297407;0;0;-26;c069;e792;600;3;9
c069_13;435299635;0;0;-26;c069;e792;600;3;9
c069_12;433298658;0;0;-26;c069;e792;600;3;9
c069_11;431297071;0;0;-26;c069;e792;600;3;9
c069_10;429296400;0;0;-25;c069;e792;600;3;9
c069_9;427295149;0;0;-26;c069;e792;600;3;9
c069_8;425294508;0;0;-26;c069;e792;600;3;9
c069_7;423293531;0;0;-26;c069;e792;600;3;9
c069_6;421293226;0;0;-26;c069;e792;600;3;9
c069_5;419290785;0;0;-26;c069;e792;600;3;9
c069_4;417290022;0;0;-26;c069;e792;600;3;9
c069_3;415290327;0;0;-26;c069;e792;600;3;9
c069_2;413287764;0;0;-26;c069;e792;600;3;9
c069_1;411287428;0;0;-26;c069;e792;600;3;9
4eef_30;469714220;0;0;-26;4eef;4945;700;3;10
4eef_29;467715471;0;0;-26;4eef;4945;700;3;10
4eef_28;465711290;0;0;-26;4eef;4945;700;3;10
4eef_27;463711565;0;0;-26;4eef;4945;700;3;10
4eef_26;461711901;0;0;-26;4eef;4945;700;3;10
4eef_25;459711260;0;0;-27;4eef;4945;700;3;10
4eef_24;457711534;0;0;-26;4eef;4945;700;3;10
4eef_23;455709276;0;0;-26;4eef;4945;700;3;10
4eef_22;453708330;0;0;-26;4eef;4945;700;3;10
4eef_21;451708330;0;0;-26;4eef;4945;700;3;10
4eef_20;449708300;0;0;-26;4eef;4945;700;3;10
4eef_19;447706987;0;0;-26;4eef;4945;700;3;10
4eef_18;445704424;0;0;-26;4eef;4945;700;3;10
4eef_17;443705370;0;0;-26;4eef;4945;700;3;10
4eef_16;441703722;0;0;-26;4eef;4945;700;3;10
4eef_15;439702776;0;0;-26;4eef;4945;700;3;10
4eef_14;437701799;0;0;-26;4eef;4945;700;3;10
4eef_13;435701464;0;0;-26;4eef;4945;700;3;10
4eef_12;433700823;0;0;-26;4eef;4945;700;3;10
4eef_11;431698870;0;0;-26;4eef;4945;700;3;10
4eef_10;429698564;0;0;-26;4eef;4945;700;3;10
4eef_9;427696916;0;0;-26;4eef;4945;700;3;10
4eef_8;425694658;0;0;-26;4eef;4945;700;3;10
4eef_7;423696581;0;0;-26;4eef;4945;700;3;10
4eef_6;421694017;0;0;-26;4eef;4945;700;3;10
4eef_5;419693987;0;0;-26;4eef;4945;700;3;10
4eef_4;417694597;0;0;-26;4eef;4945;700;3;10
4eef_3;415692064;0;0;-26;4eef;4945;700;3;10
4eef_2;413689745;0;0;-26;4eef;4945;700;3;10
4eef_1;411690660;0;0;-26;4eef;4945;700;3;10
