Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_1;0331496171;00;0;-70;6567;4ba4;c001;4
6567_1;0331488172;00;7;0;6567;c001;c001;4
6567_10;0340321122;00;0;-70;6567;4ba4;c001;4
6567_10;0340312990;00;7;0;6567;c001;c001;4
6567_100;0441321135;00;0;-64;6567;4ba4;c001;4
6567_100;0441315508;00;7;0;6567;c001;c001;4
6567_101;0442053825;00;0;-72;6567;4ba4;c001;4
6567_101;0442047941;00;7;0;6567;c001;c001;4
6567_102;0442364624;00;0;-71;6567;4ba4;c001;4
6567_102;0442359225;00;7;0;6567;c001;c001;4
6567_103;0442667360;00;0;-72;6567;4ba4;c001;4
6567_103;0442661354;00;7;0;6567;c001;c001;4
6567_104;0443179330;00;0;-70;6567;4ba4;c001;4
6567_104;0443174057;00;7;0;6567;c001;c001;4
6567_105;0444369431;00;0;-71;6567;4ba4;c001;4
6567_105;0444364260;00;7;0;6567;c001;c001;4
6567_106;0444489216;00;0;-72;6567;4ba4;c001;4
6567_106;0444483281;00;7;0;6567;c001;c001;4
6567_107;0448809662;00;0;-70;6567;4ba4;c001;4
6567_107;0448804636;00;7;0;6567;c001;c001;4
6567_108;0448929428;00;0;-72;6567;4ba4;c001;4
6567_108;0448923656;00;7;0;6567;c001;c001;4
6567_109;0449497194;00;0;-72;6567;4ba4;c001;4
6567_109;0449491292;00;7;0;6567;c001;c001;4
6567_11;0340408953;00;0;-63;6567;4ba4;c001;4
6567_11;0340349612;00;7;0;6567;c001;c001;4
6567_110;0453223033;00;0;-64;6567;4ba4;c001;4
6567_110;0453217545;00;7;0;6567;c001;c001;4
6567_111;0454065635;00;0;-72;6567;4ba4;c001;4
6567_111;0454059843;00;7;0;6567;c001;c001;4
6567_112;0456161788;00;0;-64;6567;4ba4;c001;4
6567_112;0456156433;00;7;0;6567;c001;c001;4
6567_113;0456821339;00;0;-72;6567;4ba4;c001;4
6567_113;0456815622;00;7;0;6567;c001;c001;4
6567_114;0457709055;00;0;-64;6567;4ba4;c001;4
6567_114;0457703697;00;7;0;6567;c001;c001;4
6567_115;0458399935;00;0;-71;6567;4ba4;c001;4
6567_115;0458372043;00;7;0;6567;c001;c001;4
6567_116;0458496170;00;0;-64;6567;4ba4;c001;4
6567_116;0458491063;00;7;0;6567;c001;c001;4
6567_117;0459494226;00;0;-64;6567;4ba4;c001;4
6567_117;0459489003;00;7;0;6567;c001;c001;4
6567_118;0460262813;00;0;-71;6567;4ba4;c001;4
6567_118;0460258058;00;7;0;6567;c001;c001;4
6567_119;0460922876;00;0;-72;6567;4ba4;c001;4
6567_119;0460917247;00;7;0;6567;c001;c001;4
6567_12;0340769323;00;0;-63;6567;4ba4;c001;4
6567_12;0340761605;00;7;0;6567;c001;c001;4
6567_120;0461054413;00;1;-60;6567;4ba4;c001;4
6567_120;0461045423;00;7;0;6567;c001;c001;4
6567_121;0461133289;00;0;-64;6567;4ba4;c001;4
