Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
fd44_81;2306076083474959843;0;2;-48;fd44;2a4c;1600;3
fd44_82;2306076083475724308;0;2;-35;fd44;2a4c;1600;3
fd44_83;2306076083479870945;0;3;-48;fd44;2a4c;1600;3
fd44_84;2306076083485513615;0;2;-35;fd44;2a4c;1600;3
fd44_85;2306076083485843571;0;2;-62;fd44;2a4c;1600;3
fd44_87;2306076083489310826;0;2;-48;fd44;2a4c;1600;3
2a7c_81;2306072329693643028;0;0;0;2a7c;2400;2400;3
2a7c_82;2306072329694286888;0;0;0;2a7c;2400;2400;3
2a7c_83;2306072329697227989;0;0;0;2a7c;2400;2400;3
2a7c_84;2306072329700860985;0;0;0;2a7c;2400;2400;3
bdd5_61;2306072329924228205;0;0;0;bdd5;1100;1100;3
bdd5_62;2306072329925671260;0;0;0;bdd5;1100;1100;3
bdd5_63;2306072329925995173;0;0;0;bdd5;1100;1100;3
bdd5_64;2306072329927049250;0;0;0;bdd5;1100;1100;3
bdd5_65;2306072329928411189;0;0;0;bdd5;1100;1100;3
aceb_81;2306072329683413195;0;0;-41;aceb;301c;1700;3
aceb_82;2306072329685134600;0;0;-41;aceb;301c;1700;3
aceb_83;2306072329686424822;0;0;-42;aceb;301c;1700;3
aceb_84;2306072329687885821;0;0;-41;aceb;301c;1700;3
aceb_85;2306072329688782000;0;0;-41;aceb;301c;1700;3
aceb_86;2306072329690203417;0;0;-41;aceb;301c;1700;3
aceb_87;2306072329694385790;0;0;-40;aceb;301c;1700;3
aceb_88;2306072329696289477;0;0;-41;aceb;301c;1700;3
ea0_51;2306072329921957019;0;0;0;ea0;1200;1200;3
ea0_52;2306072329922486865;0;0;0;ea0;1200;1200;3
ea0_53;2306072329927066943;0;0;0;ea0;1200;1200;3
ea0_54;2306072329929801928;0;0;0;ea0;1200;1200;3
18e7_81;2306072329914714885;0;0;0;18e7;1500;1500;3
18e7_82;2306072329919532939;0;0;0;18e7;1500;1500;3
18e7_83;2306072329920959880;0;0;0;18e7;1500;1500;3
18e7_84;2306072329924318949;0;0;0;18e7;1500;1500;3
18e7_85;2306072329925722026;0;0;0;18e7;1500;1500;3
