Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
18e7_71;1332265254;0;0;-75;18e7;8d4a;300;3
5e7d_83;1333286708;0;1;-63;5e7d;8d4a;300;3
5e7d_84;1334070003;0;0;-70;5e7d;8d4a;300;3
18e7_72;1335424098;0;0;-75;18e7;8d4a;300;3
18e7_73;1339334651;0;0;-76;18e7;8d4a;300;3
5e7d_85;1339936092;0;0;-71;5e7d;8d4a;300;3
5e7d_86;1340742061;0;0;-71;5e7d;8d4a;300;3
5e7d_87;1342020015;0;0;-71;5e7d;8d4a;300;3
5e7d_88;1342094295;0;0;-71;5e7d;8d4a;300;3
5e7d_89;1343027187;0;0;-71;5e7d;8d4a;300;3
5e7d_90;1344375148;0;0;-71;5e7d;8d4a;300;3
5e7d_91;1345035487;0;0;-72;5e7d;8d4a;300;3
18e7_74;1345766688;0;0;-73;18e7;8d4a;300;3
18e7_75;1348996303;0;0;-73;18e7;8d4a;300;3
18e7_76;1350817683;0;0;-73;18e7;8d4a;300;3
5e7d_92;1352322810;0;0;-75;5e7d;8d4a;300;3
18e7_77;1353951411;0;0;-70;18e7;8d4a;300;3
18e7_78;1356168422;0;0;-70;18e7;8d4a;300;3
18e7_79;1356649654;0;0;-70;18e7;8d4a;300;3
18e7_80;1358445094;0;0;-70;18e7;8d4a;300;3
5e7d_83;1333268303;0;0;0;5e7d;300;300;3
5e7d_84;1334062249;0;0;0;5e7d;300;300;3
5e7d_85;1339926262;0;0;0;5e7d;300;300;3
5e7d_86;1340732354;0;0;0;5e7d;300;300;3
5e7d_87;1342010308;0;0;0;5e7d;300;300;3
5e7d_88;1342075249;0;0;0;5e7d;300;300;3
5e7d_89;1343019341;0;0;0;5e7d;300;300;3
5e7d_90;1344367302;0;0;0;5e7d;300;300;3
5e7d_91;1345027337;0;0;0;5e7d;300;300;3
5e7d_92;1352314324;0;0;0;5e7d;300;300;3
18e7_71;1332259059;0;0;0;18e7;300;300;3
18e7_72;1335418177;0;0;0;18e7;300;300;3
18e7_73;1339329066;0;0;0;18e7;300;300;3
18e7_74;1345760157;0;0;0;18e7;300;300;3
18e7_75;1348990077;0;0;0;18e7;300;300;3
18e7_76;1350812098;0;0;0;18e7;300;300;3
18e7_77;1353945155;0;0;0;18e7;300;300;3
18e7_78;1356163111;0;0;0;18e7;300;300;3
18e7_79;1356642115;0;0;0;18e7;300;300;3
18e7_80;1358438197;0;0;0;18e7;300;300;3
bda3_51;1332269326;0;0;0;bda3;400;400;3
bda3_52;1334488320;0;0;0;bda3;400;400;3
bda3_53;1337767311;0;0;0;bda3;400;400;3
bda3_54;1338754372;0;0;0;bda3;400;400;3
bda3_55;1344582375;0;0;0;bda3;400;400;3
bda3_56;1350219338;0;0;0;bda3;400;400;3
bda3_57;1355453408;0;0;0;bda3;400;400;3
bda3_58;1357744362;0;0;0;bda3;400;400;3
bda3_59;1358026406;0;0;0;bda3;400;400;3
bda3_60;1359122475;0;0;0;bda3;400;400;3
18e7_71;1332262327;0;0;-76;18e7;fd44;300;3
5e7d_83;1333283750;0;1;-66;5e7d;fd44;300;3
5e7d_84;1334067045;0;0;-65;5e7d;fd44;300;3
18e7_72;1335421110;0;0;-78;18e7;fd44;300;3
18e7_73;1339331663;0;0;-76;18e7;fd44;300;3
5e7d_85;1339933103;0;0;-68;5e7d;fd44;300;3
5e7d_86;1340739072;0;0;-71;5e7d;fd44;300;3
5e7d_87;1342017026;0;0;-68;5e7d;fd44;300;3
5e7d_88;1342091337;0;0;-68;5e7d;fd44;300;3
5e7d_89;1343024167;0;0;-71;5e7d;fd44;300;3
5e7d_90;1344372129;0;0;-66;5e7d;fd44;300;3
5e7d_91;1345032468;0;0;-79;5e7d;fd44;300;3
18e7_74;1345763669;0;0;-76;18e7;fd44;300;3
18e7_75;1348993284;0;0;-72;18e7;fd44;300;3
18e7_76;1350814664;0;0;-78;18e7;fd44;300;3
5e7d_92;1352319761;0;0;-70;5e7d;fd44;300;3
18e7_77;1353948331;0;0;-77;18e7;fd44;300;3
18e7_78;1356165342;0;0;-71;18e7;fd44;300;3
18e7_79;1356646573;0;0;-71;18e7;fd44;300;3
18e7_80;1358442014;0;0;-75;18e7;fd44;300;3
bda3_51;1332281468;0;0;-60;bda3;aceb;400;3
bda3_52;1334496190;0;0;-59;bda3;aceb;400;3
bda3_53;1337776829;0;0;-57;bda3;aceb;400;3
bda3_54;1338762303;0;0;-58;bda3;aceb;400;3
bda3_55;1344591404;0;0;-59;bda3;aceb;400;3
bda3_56;1350228581;0;0;-55;bda3;aceb;400;3
bda3_57;1355462712;0;0;-56;bda3;aceb;400;3
bda3_58;1357754002;0;0;-56;bda3;aceb;400;3
bda3_59;1358034764;0;0;-56;bda3;aceb;400;3
bda3_60;1359131474;0;0;-56;bda3;aceb;400;3
5e7d_93;1378560880;0;0;-68;5e7d;fd44;300;3
18e7_81;1378767576;0;0;-72;18e7;fd44;300;3
5e7d_94;1379158780;0;0;-67;5e7d;fd44;300;3
18e7_82;1380100614;0;0;-72;18e7;fd44;300;3
5e7d_95;1381530668;0;0;-67;5e7d;fd44;300;3
18e7_83;1381573942;0;0;-73;18e7;fd44;300;3
18e7_84;1381692411;0;1;-67;18e7;fd44;300;3
18e7_85;1382094388;0;0;-72;18e7;fd44;300;3
5e7d_96;1383402585;0;0;-66;5e7d;fd44;300;3
