Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
30a4_0;52062876;0;7;0;30a4;c000;c000;4
30a4_1;52099737;0;1;-79;30a4;4ba4;c000;4
30a4_1;52068995;0;0;-80;30a4;678d;c000;4
30a4_1;54823607;0;7;0;30a4;c000;c000;4
30a4_1;52099326;0;1;-80;30a4;340a;c000;4
30a4_10;61557793;0;2;-83;30a4;4ba4;c000;4
30a4_10;61549517;0;1;-81;30a4;678d;c000;4
30a4_10;62201496;0;7;0;30a4;c000;c000;4
30a4_10;61557883;0;2;-79;30a4;340a;c000;4
30a4_11;62211979;0;1;-84;30a4;4ba4;c000;4
30a4_11;62206548;0;0;-79;30a4;678d;c000;4
30a4_11;64291219;0;7;0;30a4;c000;c000;4
30a4_11;62214998;0;1;-79;30a4;340a;c000;4
30a4_12;64301697;0;1;-84;30a4;4ba4;c000;4
30a4_12;64296351;0;0;-79;30a4;678d;c000;4
30a4_12;64345694;0;7;0;30a4;c000;c000;4
30a4_12;64303912;0;1;-78;30a4;340a;c000;4
30a4_13;64374887;0;2;-64;30a4;4ba4;c000;4
30a4_13;64359078;0;0;-82;30a4;678d;c000;4
30a4_13;64701382;0;7;0;30a4;c000;c000;4
30a4_13;64366955;0;1;-78;30a4;340a;c000;4
30a4_14;64712104;0;1;-84;30a4;4ba4;c000;4
30a4_14;64706556;0;0;-80;30a4;678d;c000;4
30a4_14;64971924;0;7;0;30a4;c000;c000;4
30a4_14;64714873;0;1;-79;30a4;340a;c000;4
30a4_15;64983385;0;1;-87;30a4;4ba4;c000;4
30a4_15;64977527;0;0;-82;30a4;678d;c000;4
30a4_15;65193027;0;7;0;30a4;c000;c000;4
30a4_15;64985682;0;1;-80;30a4;340a;c000;4
30a4_16;65203661;0;1;-84;30a4;4ba4;c000;4
30a4_16;65198160;0;0;-80;30a4;678d;c000;4
30a4_16;66912872;0;7;0;30a4;c000;c000;4
30a4_16;65205892;0;1;-77;30a4;340a;c000;4
30a4_17;66923728;0;1;-84;30a4;4ba4;c000;4
30a4_17;66917833;0;0;-79;30a4;678d;c000;4
30a4_17;67992295;0;7;0;30a4;c000;c000;4
30a4_17;66925552;0;1;-77;30a4;340a;c000;4
30a4_18;68002826;0;1;-84;30a4;4ba4;c000;4
30a4_18;67996745;0;0;-80;30a4;678d;c000;4
30a4_18;69104220;0;7;0;30a4;c000;c000;4
30a4_18;68004567;0;1;-78;30a4;340a;c000;4
30a4_19;69114486;0;1;-84;30a4;4ba4;c000;4
30a4_19;69108782;0;0;-80;30a4;678d;c000;4
30a4_19;70369498;0;7;0;30a4;c000;c000;4
30a4_19;69117283;0;1;-79;30a4;340a;c000;4
30a4_2;54834996;0;1;-84;30a4;4ba4;c000;4
30a4_2;54829844;0;0;-79;30a4;678d;c000;4
30a4_2;55141299;0;7;0;30a4;c000;c000;4
30a4_2;54837230;0;1;-77;30a4;340a;c000;4
30a4_20;70387997;0;2;-82;30a4;4ba4;c000;4
30a4_20;70379174;0;1;-81;30a4;678d;c000;4
30a4_20;71887923;0;7;0;30a4;c000;c000;4
30a4_20;70392012;0;3;-65;30a4;340a;c000;4
30a4_21;71902116;0;1;-79;30a4;4ba4;c000;4
30a4_21;71892790;0;0;-80;30a4;678d;c000;4
30a4_21;73142215;0;7;0;30a4;c000;c000;4
30a4_21;71900998;0;1;-80;30a4;340a;c000;4
