Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
18e7_21;874414577;0;0;-78;18e7;8d4a;300;3
18e7_22;876152064;0;1;-63;18e7;8d4a;300;3
5e7d_33;877289790;0;0;-71;5e7d;8d4a;300;3
5e7d_34;877507747;0;0;-71;5e7d;8d4a;300;3
18e7_23;878912257;0;0;-77;18e7;8d4a;300;3
18e7_24;878924800;0;0;-77;18e7;8d4a;300;3
18e7_25;880563655;0;0;-76;18e7;8d4a;300;3
5e7d_35;882720241;0;0;-70;5e7d;8d4a;300;3
18e7_26;885075832;0;0;-77;18e7;8d4a;300;3
5e7d_36;888008449;0;0;-72;5e7d;8d4a;300;3
5e7d_37;888216457;0;0;-72;5e7d;8d4a;300;3
18e7_27;888372798;0;0;-90;18e7;8d4a;300;3
5e7d_38;889943538;0;0;-73;5e7d;8d4a;300;3
5e7d_39;890723903;0;0;-73;5e7d;8d4a;300;3
18e7_28;891773280;0;0;-80;18e7;8d4a;300;3
5e7d_40;892394557;0;0;-74;5e7d;8d4a;300;3
18e7_29;893964900;0;0;-73;18e7;8d4a;300;3
5e7d_41;895337337;0;0;-73;5e7d;8d4a;300;3
18e7_30;897052638;0;0;-73;18e7;8d4a;300;3
5e7d_42;898294368;0;0;-74;5e7d;8d4a;300;3
18e7_21;874413724;0;0;-68;18e7;fd44;300;3
18e7_22;876146024;0;0;-70;18e7;fd44;300;3
5e7d_33;877288938;0;0;-64;5e7d;fd44;300;3
5e7d_34;877506833;0;0;-64;5e7d;fd44;300;3
18e7_23;878911405;0;0;-69;18e7;fd44;300;3
18e7_24;878923887;0;0;-69;18e7;fd44;300;3
18e7_25;880562772;0;0;-73;18e7;fd44;300;3
5e7d_35;882719358;0;0;-64;5e7d;fd44;300;3
18e7_26;885074949;0;0;-70;18e7;fd44;300;3
5e7d_36;888007535;0;0;-66;5e7d;fd44;300;3
5e7d_37;888215543;0;0;-65;5e7d;fd44;300;3
18e7_27;888371885;0;0;-70;18e7;fd44;300;3
5e7d_38;889942655;0;0;-65;5e7d;fd44;300;3
5e7d_39;890723020;0;0;-66;5e7d;fd44;300;3
18e7_28;891772367;0;0;-76;18e7;fd44;300;3
5e7d_40;892393644;0;0;-67;5e7d;fd44;300;3
18e7_29;893972165;0;1;-64;18e7;fd44;300;3
5e7d_41;895319791;0;0;-64;5e7d;fd44;300;3
18e7_30;897051725;0;0;-71;18e7;fd44;300;3
5e7d_42;898293424;0;0;-64;5e7d;fd44;300;3
5e7d_33;877283928;0;0;0;5e7d;300;300;3
5e7d_34;877495965;0;0;0;5e7d;300;300;3
5e7d_35;882714959;0;0;0;5e7d;300;300;3
5e7d_36;888000908;0;0;0;5e7d;300;300;3
5e7d_37;888209893;0;0;0;5e7d;300;300;3
5e7d_38;889937920;0;0;0;5e7d;300;300;3
5e7d_39;890716973;0;0;0;5e7d;300;300;3
5e7d_40;892386956;0;0;0;5e7d;300;300;3
5e7d_41;895315056;0;0;0;5e7d;300;300;3
5e7d_42;898288048;0;0;0;5e7d;300;300;3
bda3_1;877454594;0;0;-59;bda3;aceb;400;3
bda3_2;878254460;0;0;-59;bda3;aceb;400;3
