Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_1;0854755403;00;0;-41;6567;4ba4;c002;4
6567_1;0854747748;00;7;0;6567;c002;c002;4
6567_10;0865429951;00;0;-44;6567;4ba4;c002;4
6567_10;0865421960;00;7;0;6567;c002;c002;4
6567_100;0951475402;00;0;-44;6567;4ba4;c002;4
6567_100;0951469110;00;7;0;6567;c002;c002;4
6567_101;0952527798;00;0;-38;6567;4ba4;c002;4
6567_101;0952521983;00;7;0;6567;c002;c002;4
6567_102;0952922147;00;0;-44;6567;4ba4;c002;4
6567_102;0952915665;00;7;0;6567;c002;c002;4
6567_103;0954089421;00;0;-44;6567;4ba4;c002;4
6567_103;0954082981;00;7;0;6567;c002;c002;4
6567_104;0955613602;00;0;-44;6567;4ba4;c002;4
6567_104;0955607357;00;7;0;6567;c002;c002;4
6567_105;0956881471;00;1;-62;6567;4ba4;c002;4
6567_105;0956870804;00;7;0;6567;c002;c002;4
6567_106;0957297438;00;0;-40;6567;4ba4;c002;4
6567_106;0957291953;00;7;0;6567;c002;c002;4
6567_107;0958762104;00;0;-40;6567;4ba4;c002;4
6567_107;0958756819;00;7;0;6567;c002;c002;4
6567_108;0959000467;00;0;-40;6567;4ba4;c002;4
6567_108;0958994860;00;7;0;6567;c002;c002;4
6567_109;0959381266;00;0;-45;6567;4ba4;c002;4
6567_109;0959374809;00;7;0;6567;c002;c002;4
6567_11;0865491938;00;0;-41;6567;4ba4;c002;4
6567_11;0865476892;00;7;0;6567;c002;c002;4
6567_110;0959586885;00;0;-44;6567;4ba4;c002;4
6567_110;0959580806;00;7;0;6567;c002;c002;4
6567_111;0959648964;00;0;-41;6567;4ba4;c002;4
6567_111;0959626583;00;7;0;6567;c002;c002;4
6567_112;0961248628;00;0;-45;6567;4ba4;c002;4
6567_112;0961242514;00;7;0;6567;c002;c002;4
6567_113;0962204450;00;0;-40;6567;4ba4;c002;4
6567_113;0962199254;00;7;0;6567;c002;c002;4
6567_114;0963312215;00;0;-42;6567;4ba4;c002;4
6567_114;0963307059;00;7;0;6567;c002;c002;4
6567_115;0965252052;00;0;-41;6567;4ba4;c002;4
6567_115;0965220541;00;7;0;6567;c002;c002;4
6567_116;0966484957;00;0;-41;6567;4ba4;c002;4
6567_116;0966479410;00;7;0;6567;c002;c002;4
6567_117;0970403517;00;0;-42;6567;4ba4;c002;4
6567_117;0970397927;00;7;0;6567;c002;c002;4
6567_118;0971528040;00;1;-62;6567;4ba4;c002;4
6567_118;0971496576;00;7;0;6567;c002;c002;4
6567_119;0972440855;00;0;-45;6567;4ba4;c002;4
6567_119;0972435006;00;7;0;6567;c002;c002;4
6567_12;0867896939;00;0;-41;6567;4ba4;c002;4
6567_12;0867889344;00;7;0;6567;c002;c002;4
6567_120;0973314604;00;0;-42;6567;4ba4;c002;4
6567_120;0973309348;00;7;0;6567;c002;c002;4
6567_121;0973561604;00;0;-40;6567;4ba4;c002;4
6567_121;0973556544;00;7;0;6567;c002;c002;4
6567_122;0973804117;00;0;-40;6567;4ba4;c002;4
6567_122;0973799163;00;7;0;6567;c002;c002;4
6567_123;0974495539;00;0;-40;6567;4ba4;c002;4
6567_123;0974490396;00;7;0;6567;c002;c002;4
6567_124;0976981286;00;0;-41;6567;4ba4;c002;4
6567_124;0976976091;00;7;0;6567;c002;c002;4
6567_125;0977836879;00;0;-40;6567;4ba4;c002;4
6567_125;0977832122;00;7;0;6567;c002;c002;4
6567_126;0977992573;00;0;-40;6567;4ba4;c002;4
6567_126;0977987764;00;7;0;6567;c002;c002;4
6567_127;0980871918;00;0;-42;6567;4ba4;c002;4
6567_127;0980867142;00;7;0;6567;c002;c002;4
6567_128;0981435791;00;0;-45;6567;4ba4;c002;4
6567_128;0981430200;00;7;0;6567;c002;c002;4
6567_129;0982117123;00;0;-40;6567;4ba4;c002;4
6567_129;0982112278;00;7;0;6567;c002;c002;4
6567_13;0877702516;00;0;-45;6567;4ba4;c002;4
6567_13;0877694791;00;7;0;6567;c002;c002;4
6567_130;0982341348;00;0;-40;6567;4ba4;c002;4
6567_130;0982336586;00;7;0;6567;c002;c002;4
6567_131;0982854063;00;0;-40;6567;4ba4;c002;4
6567_131;0982849289;00;7;0;6567;c002;c002;4
6567_132;0983435531;00;0;-42;6567;4ba4;c002;4
6567_132;0983430657;00;7;0;6567;c002;c002;4
6567_133;0985917284;00;0;-44;6567;4ba4;c002;4
6567_133;0985911774;00;7;0;6567;c002;c002;4
6567_134;0988969663;00;0;-40;6567;4ba4;c002;4
6567_134;0988965105;00;7;0;6567;c002;c002;4
6567_135;0989642604;00;0;-40;6567;4ba4;c002;4
6567_135;0989638028;00;7;0;6567;c002;c002;4
6567_136;0989767058;00;0;-44;6567;4ba4;c002;4
6567_136;0989761626;00;7;0;6567;c002;c002;4
6567_137;0990023008;00;0;-41;6567;4ba4;c002;4
6567_137;0990017977;00;7;0;6567;c002;c002;4
6567_138;0990993508;00;0;-41;6567;4ba4;c002;4
6567_138;0990988451;00;7;0;6567;c002;c002;4
6567_139;0991240333;00;0;-40;6567;4ba4;c002;4
6567_139;0991235647;00;7;0;6567;c002;c002;4
6567_14;0877764455;00;0;-41;6567;4ba4;c002;4
6567_14;0877740568;00;7;0;6567;c002;c002;4
6567_140;0991813358;00;0;-44;6567;4ba4;c002;4
6567_140;0991807860;00;7;0;6567;c002;c002;4
6567_141;0994033496;00;0;-44;6567;4ba4;c002;4
6567_141;0994028048;00;7;0;6567;c002;c002;4
6567_142;01000752795;00;0;-40;6567;4ba4;c002;4
6567_142;01000748121;00;7;0;6567;c002;c002;4
6567_143;01004240965;00;0;-40;6567;4ba4;c002;4
