Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
30a4_1;01583667552;00;7;0;30a4;c004;c004;4
30a4_1;01583706714;00;2;-78;30a4;678d;c004;4
30a4_10;01589075582;00;7;0;30a4;c004;c004;4
30a4_10;01589221393;00;1;-82;30a4;678d;c004;4
30a4_100;01684139898;00;7;0;30a4;c004;c004;4
30a4_100;01684188528;00;2;-83;30a4;678d;c004;4
30a4_101;01684194831;00;7;0;30a4;c004;c004;4
30a4_101;01684252620;00;2;-73;30a4;678d;c004;4
30a4_102;01684553723;00;7;0;30a4;c004;c004;4
30a4_102;01684557642;00;2;-80;30a4;678d;c004;4
30a4_103;01685006010;00;7;0;30a4;c004;c004;4
30a4_103;01685009491;00;2;-78;30a4;678d;c004;4
30a4_104;01685416151;00;7;0;30a4;c004;c004;4
30a4_104;01685525482;00;3;-74;30a4;678d;c004;4
30a4_105;01685914218;00;7;0;30a4;c004;c004;4
30a4_105;01685939471;00;2;-86;30a4;678d;c004;4
30a4_106;01686135779;00;7;0;30a4;c004;c004;4
30a4_106;01686167114;00;4;-79;30a4;678d;c004;4
30a4_107;01687001881;00;7;0;30a4;c004;c004;4
30a4_107;01687011986;00;1;-83;30a4;678d;c004;4
30a4_108;01688336740;00;7;0;30a4;c004;c004;4
30a4_108;01688479060;00;2;-86;30a4;678d;c004;4
30a4_109;01689634977;00;7;0;30a4;c004;c004;4
30a4_109;01689666433;00;3;-87;30a4;678d;c004;4
30a4_11;01589548001;00;7;0;30a4;c004;c004;4
30a4_11;01589623145;00;1;-83;30a4;678d;c004;4
30a4_110;01690665877;00;7;0;30a4;c004;c004;4
30a4_110;01690704196;00;3;-74;30a4;678d;c004;4
30a4_111;01691519161;00;7;0;30a4;c004;c004;4
30a4_111;01691625393;00;2;-74;30a4;678d;c004;4
30a4_112;01693751251;00;7;0;30a4;c004;c004;4
30a4_112;01693849170;00;5;-74;30a4;678d;c004;4
30a4_113;01694273110;00;7;0;30a4;c004;c004;4
30a4_113;01694301319;00;3;-83;30a4;678d;c004;4
30a4_114;01696074895;00;7;0;30a4;c004;c004;4
30a4_114;01696103564;00;3;-74;30a4;678d;c004;4
30a4_115;01696955646;00;7;0;30a4;c004;c004;4
30a4_115;01696963535;00;2;-80;30a4;678d;c004;4
30a4_116;01698349100;00;7;0;30a4;c004;c004;4
30a4_116;01698375692;00;2;-74;30a4;678d;c004;4
30a4_117;01700540906;00;7;0;30a4;c004;c004;4
30a4_117;01700562561;00;2;-74;30a4;678d;c004;4
30a4_118;01701106710;00;7;0;30a4;c004;c004;4
30a4_118;01701130937;00;2;-83;30a4;678d;c004;4
30a4_119;01702968921;00;7;0;30a4;c004;c004;4
30a4_119;01702980686;00;4;-83;30a4;678d;c004;4
30a4_12;01590146765;00;7;0;30a4;c004;c004;4
30a4_12;01590191718;00;2;-79;30a4;678d;c004;4
30a4_120;01703190482;00;7;0;30a4;c004;c004;4
30a4_120;01703220812;00;3;-79;30a4;678d;c004;4
30a4_13;01591011036;00;7;0;30a4;c004;c004;4
30a4_13;01591120986;00;2;-85;30a4;678d;c004;4
30a4_14;01591413874;00;7;0;30a4;c004;c004;4
30a4_14;01591480809;00;2;-72;30a4;678d;c004;4
30a4_15;01591644591;00;7;0;30a4;c004;c004;4
30a4_15;01591752275;00;1;-85;30a4;678d;c004;4
30a4_16;01591922915;00;7;0;30a4;c004;c004;4
30a4_16;01591933006;00;1;-83;30a4;678d;c004;4
30a4_17;01593265099;00;7;0;30a4;c004;c004;4
30a4_17;01593301342;00;2;-72;30a4;678d;c004;4
30a4_18;01593671599;00;7;0;30a4;c004;c004;4
30a4_18;01593788379;00;3;-73;30a4;678d;c004;4
30a4_19;01595583249;00;7;0;30a4;c004;c004;4
30a4_19;01595672522;00;2;-79;30a4;678d;c004;4
30a4_2;01583880800;00;7;0;30a4;c004;c004;4
30a4_2;01583944698;00;2;-74;30a4;678d;c004;4
30a4_20;01599521908;00;7;0;30a4;c004;c004;4
30a4_20;01599581459;00;2;-77;30a4;678d;c004;4
30a4_21;01600464916;00;7;0;30a4;c004;c004;4
30a4_21;01600553268;00;2;-80;30a4;678d;c004;4
30a4_22;01600666335;00;7;0;30a4;c004;c004;4
30a4_22;01600824976;00;2;-77;30a4;678d;c004;4
30a4_23;01600810990;00;7;0;30a4;c004;c004;4
30a4_23;01600872537;00;1;-86;30a4;678d;c004;4
30a4_24;01600851274;00;7;0;30a4;c004;c004;4
30a4_24;01600925991;00;2;-77;30a4;678d;c004;4
30a4_25;01600990436;00;7;0;30a4;c004;c004;4
30a4_25;01601003897;00;2;-77;30a4;678d;c004;4
30a4_26;01602548688;00;7;0;30a4;c004;c004;4
30a4_26;01602689736;00;2;-77;30a4;678d;c004;4
30a4_27;01603200553;00;7;0;30a4;c004;c004;4
30a4_27;01603274502;00;2;-73;30a4;678d;c004;4
30a4_28;01604315682;00;7;0;30a4;c004;c004;4
30a4_28;01604396733;00;2;-80;30a4;678d;c004;4
30a4_29;01605604765;00;7;0;30a4;c004;c004;4
30a4_29;01605649315;00;3;-77;30a4;678d;c004;4
30a4_3;01584127996;00;7;0;30a4;c004;c004;4
30a4_3;01584190167;00;2;-79;30a4;678d;c004;4
30a4_30;01606414103;00;7;0;30a4;c004;c004;4
30a4_30;01606425759;00;2;-85;30a4;678d;c004;4
30a4_31;01606871874;00;7;0;30a4;c004;c004;4
30a4_31;01606888424;00;3;-70;30a4;678d;c004;4
30a4_32;01607908266;00;7;0;30a4;c004;c004;4
30a4_32;01607932596;00;3;-83;30a4;678d;c004;4
30a4_33;01609578214;00;7;0;30a4;c004;c004;4
30a4_33;01609585182;00;1;-77;30a4;678d;c004;4
30a4_34;01609667937;00;7;0;30a4;c004;c004;4
30a4_34;01609712626;00;3;-81;30a4;678d;c004;4
30a4_35;01610189795;00;7;0;30a4;c004;c004;4
30a4_35;01610228660;00;2;-85;30a4;678d;c004;4
30a4_36;01610277687;00;7;0;30a4;c004;c004;4
30a4_36;01610319618;00;2;-73;30a4;678d;c004;4
30a4_37;01611405634;00;7;0;30a4;c004;c004;4
30a4_37;01611486707;00;2;-77;30a4;678d;c004;4
30a4_38;01612656264;00;7;0;30a4;c004;c004;4
30a4_38;01612674664;00;3;-76;30a4;678d;c004;4
30a4_39;01613558987;00;7;0;30a4;c004;c004;4
30a4_39;01613581520;00;4;-77;30a4;678d;c004;4
30a4_4;01585512295;00;7;0;30a4;c004;c004;4
30a4_4;01585569422;00;1;-77;30a4;678d;c004;4
30a4_40;01613820832;00;7;0;30a4;c004;c004;4
30a4_40;01613874462;00;2;-73;30a4;678d;c004;4
30a4_41;01614042393;00;7;0;30a4;c004;c004;4
30a4_41;01614127530;00;2;-80;30a4;678d;c004;4
30a4_42;01614331704;00;7;0;30a4;c004;c004;4
30a4_42;01614457231;00;3;-83;30a4;678d;c004;4
30a4_43;01614998218;00;7;0;30a4;c004;c004;4
30a4_43;01615059756;00;3;-72;30a4;678d;c004;4
30a4_44;01615796570;00;7;0;30a4;c004;c004;4
30a4_44;01615881231;00;2;-80;30a4;678d;c004;4
30a4_45;01615895449;00;7;0;30a4;c004;c004;4
30a4_45;01615962916;00;3;-81;30a4;678d;c004;4
30a4_46;01616750564;00;7;0;30a4;c004;c004;4
30a4_46;01616786575;00;1;-73;30a4;678d;c004;4
30a4_47;01618742782;00;7;0;30a4;c004;c004;4
30a4_47;01618774481;00;2;-77;30a4;678d;c004;4
30a4_48;01619841432;00;7;0;30a4;c004;c004;4
30a4_48;01619935949;00;3;-81;30a4;678d;c004;4
30a4_49;01620474987;00;7;0;30a4;c004;c004;4
30a4_49;01620484815;00;2;-84;30a4;678d;c004;4
30a4_5;01585900484;00;7;0;30a4;c004;c004;4
30a4_5;01585917062;00;2;-75;30a4;678d;c004;4
30a4_50;01621364893;00;7;0;30a4;c004;c004;4
30a4_50;01621447992;00;2;-81;30a4;678d;c004;4
30a4_51;01622692428;00;7;0;30a4;c004;c004;4
30a4_51;01622702829;00;2;-83;30a4;678d;c004;4
30a4_52;01624637037;00;7;0;30a4;c004;c004;4
30a4_52;01624672883;00;3;-80;30a4;678d;c004;4
30a4_53;01626920397;00;7;0;30a4;c004;c004;4
30a4_53;01626930791;00;2;-73;30a4;678d;c004;4
30a4_54;01627121817;00;7;0;30a4;c004;c004;4
30a4_54;01627138233;00;3;-82;30a4;678d;c004;4
30a4_55;01635010120;00;7;0;30a4;c004;c004;4
30a4_55;01635019662;00;2;-73;30a4;678d;c004;4
30a4_56;01635621702;00;7;0;30a4;c004;c004;4
30a4_56;01635651332;00;2;-80;30a4;678d;c004;4
30a4_57;01635683959;00;7;0;30a4;c004;c004;4
30a4_57;01635713883;00;1;-73;30a4;678d;c004;4
30a4_58;01635876223;00;7;0;30a4;c004;c004;4
