Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Node_ID
dfa4_70;3462413549;0;0;0;dfa4;300;300;3;1
dfa4_69;3430543432;0;0;0;dfa4;300;300;3;1
dfa4_68;3426528783;0;0;0;dfa4;300;300;3;1
dfa4_67;3415954565;0;0;0;dfa4;300;300;3;1
dfa4_66;3413616674;0;0;0;dfa4;300;300;3;1
dfa4_65;3409269994;0;0;0;dfa4;300;300;3;1
dfa4_64;3406629369;0;0;0;dfa4;300;300;3;1
dfa4_63;3405764135;0;0;0;dfa4;300;300;3;1
dfa4_62;3401811010;0;0;0;dfa4;300;300;3;1
dfa4_61;3371261205;0;0;0;dfa4;300;300;3;1
dfa4_60;3353288549;0;0;0;dfa4;300;300;3;1
dfa4_59;3342737768;0;0;0;dfa4;300;300;3;1
dfa4_58;3338428197;0;0;0;dfa4;300;300;3;1
dfa4_57;3322671361;0;0;0;dfa4;300;300;3;1
dfa4_56;3317828588;0;0;0;dfa4;300;300;3;1
dfa4_55;3301192846;0;0;0;dfa4;300;300;3;1
dfa4_54;3296610815;0;0;0;dfa4;300;300;3;1
dfa4_53;3291983861;0;0;0;dfa4;300;300;3;1
dfa4_52;3289544408;0;0;0;dfa4;300;300;3;1
dfa4_51;3288429174;0;0;0;dfa4;300;300;3;1
dfa4_50;3287581518;0;0;0;dfa4;300;300;3;1
dfa4_49;3286845190;0;0;0;dfa4;300;300;3;1
dfa4_48;3286643041;0;0;0;dfa4;300;300;3;1
dfa4_47;3283954565;0;0;0;dfa4;300;300;3;1
dfa4_46;3276165502;0;0;0;dfa4;300;300;3;1
dfa4_45;3264735815;0;0;0;dfa4;300;300;3;1
dfa4_44;3256515111;0;0;0;dfa4;300;300;3;1
dfa4_43;3242729955;0;0;0;dfa4;300;300;3;1
dfa4_42;3230278783;0;0;0;dfa4;300;300;3;1
dfa4_41;3209203588;0;0;0;dfa4;300;300;3;1
dfa4_40;3197247533;0;0;0;dfa4;300;300;3;1
dfa4_39;3194935033;0;0;0;dfa4;300;300;3;1
dfa4_38;3192403783;0;0;0;dfa4;300;300;3;1
dfa4_37;3185498510;0;0;0;dfa4;300;300;3;1
dfa4_36;3166282690;0;0;0;dfa4;300;300;3;1
dfa4_35;3163821752;0;0;0;dfa4;300;300;3;1
dfa4_34;3158536596;0;0;0;dfa4;300;300;3;1
dfa4_33;3146320775;0;0;0;dfa4;300;300;3;1
dfa4_32;3124423315;0;0;0;dfa4;300;300;3;1
dfa4_31;3122250463;0;0;0;dfa4;300;300;3;1
dfa4_30;3095180150;0;0;0;dfa4;300;300;3;1
dfa4_29;3093044408;0;0;0;dfa4;300;300;3;1
dfa4_28;3080814916;0;0;0;dfa4;300;300;3;1
dfa4_27;3039666479;0;0;0;dfa4;300;300;3;1
dfa4_26;3037471166;0;0;0;dfa4;300;300;3;1
dfa4_25;3035667455;0;0;0;dfa4;300;300;3;1
