Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
7dc1_91;2306072330045990156;0;0;-44;7dc1;e0e;900;3
a539_81;2306072329690110243;0;0;0;a539;600;600;3
a539_82;2306072329692469252;0;0;0;a539;600;600;3
a539_83;2306072329694288222;0;0;0;a539;600;600;3
a539_84;2306072329697836317;0;0;0;a539;600;600;3
a539_85;2306072329698355360;0;0;0;a539;600;600;3
a539_86;2306072329701865309;0;0;0;a539;600;600;3
a539_87;2306072329704068404;0;0;0;a539;600;600;3
a539_88;2306072329708086256;0;0;0;a539;600;600;3
a539_89;2306072329712002272;0;0;0;a539;600;600;3
a539_90;2306072329712130263;0;0;0;a539;600;600;3
a539_91;2306072330060727111;0;0;0;a539;600;600;3
a539_92;2306072330060839050;0;0;0;a539;600;600;3
bf76_81;2306072329693692934;0;1;-56;bf76;b5cd;1000;3
bf76_82;2306072329694118227;0;1;-56;bf76;b5cd;1000;3
bf76_83;2306072329697863435;0;1;-56;bf76;b5cd;1000;3
bf76_84;2306072329698095186;0;1;-56;bf76;b5cd;1000;3
bf76_85;2306072329699174715;0;1;-56;bf76;b5cd;1000;3
bf76_86;2306072329700203279;0;1;-56;bf76;b5cd;1000;3
bf76_87;2306072329704788972;0;1;-56;bf76;b5cd;1000;3
bf76_88;2306072329713540010;0;1;-58;bf76;b5cd;1000;3
bf76_89;2306072329713634126;0;1;-57;bf76;b5cd;1000;3
bf76_90;2306072329721103487;0;1;-56;bf76;b5cd;1000;3
177e_71;2306072330060431171;0;0;0;177e;2600;2600;3
177e_72;2306072330060753071;0;0;0;177e;2600;2600;3
177e_73;2306072330063120075;0;0;0;177e;2600;2600;3
b2ea_81;2306072329917599799;0;0;0;b2ea;1900;1900;3
b2ea_82;2306072329923525824;0;0;0;b2ea;1900;1900;3
b2ea_83;2306072329926411688;0;0;0;b2ea;1900;1900;3
b2ea_84;2306072329926578711;0;0;0;b2ea;1900;1900;3
b2ea_85;2306072329927213751;0;0;0;b2ea;1900;1900;3
b2ea_86;2306072329933280768;0;0;0;b2ea;1900;1900;3
b2ea_87;2306072329936459723;0;0;0;b2ea;1900;1900;3
