Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Node_ID
3745_40;1103364106;0;0;0;3745;300;300;3;1
3745_39;1102957856;0;0;0;3745;300;300;3;1
3745_38;1101228364;0;0;0;3745;300;300;3;1
3745_37;1095638520;0;0;0;3745;300;300;3;1
3745_36;1089520356;0;0;0;3745;300;300;3;1
3745_35;1089160004;0;0;0;3745;300;300;3;1
3745_34;1060459809;0;0;0;3745;300;300;3;1
3745_33;1058300629;0;0;0;3745;300;300;3;1
3745_32;1051965668;0;0;0;3745;300;300;3;1
3745_31;1051480317;0;0;0;3745;300;300;3;1
337f_40;1101396050;0;0;0;337f;300;300;3;3
337f_39;1099057183;0;0;0;337f;300;300;3;3
337f_38;1090588433;0;0;0;337f;300;300;3;3
337f_37;1084858023;0;0;0;337f;300;300;3;3
337f_36;1079242789;0;0;0;337f;300;300;3;3
337f_35;1079188101;0;0;0;337f;300;300;3;3
337f_34;1077058218;0;0;0;337f;300;300;3;3
337f_33;1056115836;0;0;0;337f;300;300;3;3
337f_32;1051026968;0;0;0;337f;300;300;3;3
337f_31;1048259390;0;0;0;337f;300;300;3;3
3745_40;1103369588;0;0;-41;3745;4817;300;3;5
3745_39;1102964314;0;0;-42;3745;4817;300;3;5
337f_40;1101401204;0;0;-42;337f;4817;300;3;5
3745_38;1101234517;0;0;-41;3745;4817;300;3;5
337f_39;1099063313;0;0;-42;337f;4817;300;3;5
3745_37;1095644521;0;0;-41;3745;4817;300;3;5
337f_38;1090594624;0;0;-42;337f;4817;300;3;5
3745_36;1089520189;0;0;-41;3745;4817;300;3;5
3745_35;1089159105;0;0;-41;3745;4817;300;3;5
337f_37;1084860216;0;0;-42;337f;4817;300;3;5
337f_36;1079244097;0;0;-42;337f;4817;300;3;5
337f_35;1079189714;0;0;-42;337f;4817;300;3;5
337f_34;1077059557;0;0;-42;337f;4817;300;3;5
3745_34;1060460649;0;0;-41;3745;4817;300;3;5
3745_33;1058300249;0;0;-42;3745;4817;300;3;5
337f_33;1056118028;0;0;-42;337f;4817;300;3;5
3745_32;1051967302;0;0;-41;3745;4817;300;3;5
3745_31;1051480394;0;0;-41;3745;4817;300;3;5
337f_32;1051028581;0;0;-42;337f;4817;300;3;5
337f_31;1048262316;0;0;-42;337f;4817;300;3;5
