Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
1023_1;981091078;0;7;0;1023;c005;c005;2
1023_1;981124723;0;0;-57;1023;30a4;c005;2
1023_10;988239540;0;7;0;1023;c005;c005;2
1023_11;988903296;0;7;0;1023;c005;c005;2
1023_12;989394030;0;7;0;1023;c005;c005;2
1023_13;991192161;0;7;0;1023;c005;c005;2
1023_14;991307524;0;7;0;1023;c005;c005;2
1023_15;995322168;0;7;0;1023;c005;c005;2
1023_16;996846532;0;7;0;1023;c005;c005;2
1023_17;998409373;0;7;0;1023;c005;c005;2
1023_18;1002501831;0;7;0;1023;c005;c005;2
1023_19;1003466823;0;7;0;1023;c005;c005;2
1023_19;1009469110;0;0;-50;1023;30a4;c005;2
1023_2;981221001;0;7;0;1023;c005;c005;2
1023_2;981370968;0;0;-58;1023;30a4;c005;2
1023_20;1003927329;0;7;0;1023;c005;c005;2
1023_21;1004594770;0;7;0;1023;c005;c005;2
1023_22;1005429830;0;7;0;1023;c005;c005;2
1023_23;1006220772;0;7;0;1023;c005;c005;2
1023_23;1012207419;0;0;-59;1023;30a4;c005;2
1023_24;1006810380;0;7;0;1023;c005;c005;2
1023_25;1008853868;0;7;0;1023;c005;c005;2
1023_25;1014822999;0;0;-67;1023;30a4;c005;2
1023_26;1009654967;0;7;0;1023;c005;c005;2
1023_27;1011920016;0;7;0;1023;c005;c005;2
1023_28;1014129217;0;7;0;1023;c005;c005;2
1023_29;1015913608;0;7;0;1023;c005;c005;2
1023_29;1021871715;0;0;-61;1023;30a4;c005;2
1023_3;981859122;0;7;0;1023;c005;c005;2
1023_3;981992522;0;1;-32;1023;30a4;c005;2
1023_30;1017590035;0;7;0;1023;c005;c005;2
1023_31;1017624782;0;7;0;1023;c005;c005;2
1023_32;1020114111;0;7;0;1023;c005;c005;2
1023_33;1021985465;0;7;0;1023;c005;c005;2
1023_34;1022440502;0;7;0;1023;c005;c005;2
1023_35;1022893682;0;7;0;1023;c005;c005;2
1023_36;1023406386;0;7;0;1023;c005;c005;2
1023_37;1023913608;0;7;0;1023;c005;c005;2
1023_38;1024536176;0;7;0;1023;c005;c005;2
1023_39;1024782453;0;7;0;1023;c005;c005;2
1023_4;982944965;0;7;0;1023;c005;c005;2
1023_40;1025552414;0;7;0;1023;c005;c005;2
1023_41;1027855013;0;7;0;1023;c005;c005;2
1023_42;1027881564;0;7;0;1023;c005;c005;2
1023_42;1033888395;0;0;-55;1023;30a4;c005;2
1023_43;1028212074;0;7;0;1023;c005;c005;2
1023_44;1028263335;0;7;0;1023;c005;c005;2
1023_45;1029258538;0;7;0;1023;c005;c005;2
1023_46;1029755677;0;7;0;1023;c005;c005;2
1023_46;1035794624;0;0;-59;1023;30a4;c005;2
1023_47;1030543956;0;7;0;1023;c005;c005;2
1023_47;1036573063;0;0;-52;1023;30a4;c005;2
1023_48;1031454006;0;7;0;1023;c005;c005;2
1023_49;1032370463;0;7;0;1023;c005;c005;2
1023_5;983150046;0;7;0;1023;c005;c005;2
1023_5;985517954;0;0;-57;1023;30a4;c005;2
1023_50;1034860735;0;7;0;1023;c005;c005;2
1023_51;1035011799;0;7;0;1023;c005;c005;2
1023_51;1041044156;0;0;-55;1023;30a4;c005;2
1023_52;1035046590;0;7;0;1023;c005;c005;2
1023_53;1035378919;0;7;0;1023;c005;c005;2
1023_54;1035518094;0;7;0;1023;c005;c005;2
1023_55;1035525406;0;7;0;1023;c005;c005;2
1023_56;1035686541;0;7;0;1023;c005;c005;2
1023_57;1036003319;0;7;0;1023;c005;c005;2
1023_58;1036870348;0;7;0;1023;c005;c005;2
1023_59;1037763906;0;7;0;1023;c005;c005;2
1023_59;1043796591;0;0;-54;1023;30a4;c005;2
1023_6;983657256;0;7;0;1023;c005;c005;2
1023_6;989638944;0;0;-57;1023;30a4;c005;2
1023_60;1039901705;0;7;0;1023;c005;c005;2
1023_7;983774433;0;7;0;1023;c005;c005;2
1023_8;984873998;0;7;0;1023;c005;c005;2
1023_9;986093499;0;7;0;1023;c005;c005;2
1314_1;981001340;0;7;0;1314;c004;c004;2
1314_1;981008821;0;0;-50;1314;678d;c004;2
1314_10;989662276;0;7;0;1314;c004;c004;2
1314_11;990441414;0;7;0;1314;c004;c004;2
1314_12;990767335;0;7;0;1314;c004;c004;2
1314_13;992374110;0;7;0;1314;c004;c004;2
1314_14;992602995;0;7;0;1314;c004;c004;2
1314_15;993121193;0;7;0;1314;c004;c004;2
1314_15;999215771;0;0;-51;1314;678d;c004;2
1314_16;994001027;0;7;0;1314;c004;c004;2
1314_17;994305902;0;7;0;1314;c004;c004;2
1314_18;995495202;0;7;0;1314;c004;c004;2
1314_19;995946552;0;7;0;1314;c004;c004;2
1314_2;981231061;0;7;0;1314;c004;c004;2
1314_2;981362639;0;0;-50;1314;678d;c004;2
1314_20;996188267;0;7;0;1314;c004;c004;2
1314_21;996332947;0;7;0;1314;c004;c004;2
1314_22;997114795;0;7;0;1314;c004;c004;2
1314_23;1001485577;0;7;0;1314;c004;c004;2
1314_23;1007492656;0;0;-50;1314;678d;c004;2
1314_24;1002627269;0;7;0;1314;c004;c004;2
1314_25;1002728040;0;7;0;1314;c004;c004;2
1314_25;1008716558;0;0;-52;1314;678d;c004;2
1314_26;1007105182;0;7;0;1314;c004;c004;2
1314_26;1013094673;0;0;-51;1314;678d;c004;2
1314_27;1007622462;0;7;0;1314;c004;c004;2
1314_28;1010517393;0;7;0;1314;c004;c004;2
1314_29;1011394493;0;7;0;1314;c004;c004;2
1314_3;981923218;0;7;0;1314;c004;c004;2
1314_3;982005971;0;0;-50;1314;678d;c004;2
1314_30;1012918867;0;7;0;1314;c004;c004;2
1314_31;1014262884;0;7;0;1314;c004;c004;2
1314_32;1014278448;0;7;0;1314;c004;c004;2
1314_32;1020239771;0;0;-53;1314;678d;c004;2
1314_33;1014481698;0;7;0;1314;c004;c004;2
1314_33;1020478484;0;0;-56;1314;678d;c004;2
1314_34;1014883621;0;7;0;1314;c004;c004;2
1314_35;1015865996;0;7;0;1314;c004;c004;2
1314_36;1016447365;0;7;0;1314;c004;c004;2
1314_37;1018039479;0;7;0;1314;c004;c004;2
1314_38;1019366111;0;7;0;1314;c004;c004;2
1314_39;1019697537;0;7;0;1314;c004;c004;2
1314_39;1025702109;0;0;-48;1314;678d;c004;2
1314_4;982117312;0;7;0;1314;c004;c004;2
1314_4;982420129;0;0;-50;1314;678d;c004;2
1314_40;1020115024;0;7;0;1314;c004;c004;2
1314_41;1020418983;0;7;0;1314;c004;c004;2
1314_41;1032330521;0;1;-25;1314;678d;c004;2
1314_42;1025391288;0;7;0;1314;c004;c004;2
1314_43;1027617885;0;7;0;1314;c004;c004;2
1314_44;1028190098;0;7;0;1314;c004;c004;2
1314_44;1034179959;0;0;-49;1314;678d;c004;2
1314_45;1029330862;0;7;0;1314;c004;c004;2
1314_46;1029359237;0;7;0;1314;c004;c004;2
1314_47;1031264486;0;7;0;1314;c004;c004;2
1314_48;1031670062;0;7;0;1314;c004;c004;2
1314_49;1032234960;0;7;0;1314;c004;c004;2
1314_5;984240453;0;7;0;1314;c004;c004;2
1314_5;990344708;0;0;-50;1314;678d;c004;2
1314_50;1032668011;0;7;0;1314;c004;c004;2
1314_51;1033335440;0;7;0;1314;c004;c004;2
1314_52;1033984551;0;7;0;1314;c004;c004;2
1314_53;1034499999;0;7;0;1314;c004;c004;2
1314_54;1034926651;0;7;0;1314;c004;c004;2
1314_55;1036042696;0;7;0;1314;c004;c004;2
1314_56;1037204518;0;7;0;1314;c004;c004;2
1314_57;1037644893;0;7;0;1314;c004;c004;2
1314_58;1038341620;0;7;0;1314;c004;c004;2
1314_59;1039720425;0;7;0;1314;c004;c004;2
1314_6;984672576;0;7;0;1314;c004;c004;2
1314_60;1040762311;0;7;0;1314;c004;c004;2
1314_7;984873996;0;7;0;1314;c004;c004;2
1314_8;986002858;0;7;0;1314;c004;c004;2
1314_9;989500228;0;7;0;1314;c004;c004;2
