Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_1;216553245;0;7;0;6567;c002;c002;4
6567_10;223440187;0;0;-40;6567;4ba4;c002;4
6567_10;223432996;0;7;0;6567;c002;c002;4
6567_2;216772198;0;0;-45;6567;4ba4;c002;4
6567_2;216764346;0;7;0;6567;c002;c002;4
6567_3;217835325;0;0;-41;6567;4ba4;c002;4
6567_3;217827747;0;7;0;6567;c002;c002;4
6567_4;218780594;0;0;-42;6567;4ba4;c002;4
6567_4;218773501;0;7;0;6567;c002;c002;4
6567_5;220737856;0;0;-41;6567;4ba4;c002;4
6567_5;220730318;0;7;0;6567;c002;c002;4
6567_6;220800168;0;0;-41;6567;4ba4;c002;4
6567_6;220755038;0;7;0;6567;c002;c002;4
6567_7;221893823;0;0;-40;6567;4ba4;c002;4
6567_7;221865284;0;7;0;6567;c002;c002;4
6567_8;222098038;0;0;-45;6567;4ba4;c002;4
6567_8;222090202;0;7;0;6567;c002;c002;4
6567_9;222257096;0;0;-41;6567;4ba4;c002;4
6567_9;222249659;0;7;0;6567;c002;c002;4
