Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
18e7_1;522285503;0;0;-75;18e7;fd44;300;3
5e7d_13;525788097;0;1;-70;5e7d;fd44;300;3
18e7_2;526527233;0;0;-76;18e7;fd44;300;3
18e7_3;527491436;0;0;-75;18e7;fd44;300;3
5e7d_14;527655925;0;0;-67;5e7d;fd44;300;3
18e7_4;532477153;0;0;-78;18e7;fd44;300;3
5e7d_15;535283733;0;1;-66;5e7d;fd44;300;3
5e7d_16;536052990;0;0;-67;5e7d;fd44;300;3
18e7_5;536246868;0;0;-79;18e7;fd44;300;3
18e7_6;537171520;0;1;-67;18e7;fd44;300;3
18e7_7;539115032;0;0;-78;18e7;fd44;300;3
18e7_8;539353435;0;0;-77;18e7;fd44;300;3
18e7_9;539391948;0;0;-79;18e7;fd44;300;3
5e7d_17;541844463;0;0;-67;5e7d;fd44;300;3
5e7d_18;543622600;0;0;-67;5e7d;fd44;300;3
5e7d_19;545170208;0;0;-67;5e7d;fd44;300;3
5e7d_20;546619060;0;0;-67;5e7d;fd44;300;3
18e7_10;546993785;0;0;-74;18e7;fd44;300;3
5e7d_21;547210277;0;0;-67;5e7d;fd44;300;3
5e7d_22;547794902;0;0;-67;5e7d;fd44;300;3
18e7_1;522281100;0;0;0;18e7;300;300;3
18e7_2;526523165;0;0;0;18e7;300;300;3
18e7_3;527487094;0;0;0;18e7;300;300;3
18e7_4;532471163;0;0;0;18e7;300;300;3
18e7_5;536243136;0;0;0;18e7;300;300;3
18e7_6;537116183;0;0;0;18e7;300;300;3
18e7_7;539109103;0;0;0;18e7;300;300;3
18e7_8;539348117;0;0;0;18e7;300;300;3
18e7_9;539382174;0;0;0;18e7;300;300;3
18e7_10;546990084;0;0;0;18e7;300;300;3
18e7_1;522286316;0;0;-86;18e7;8d4a;300;3
5e7d_13;525788940;0;1;-85;5e7d;8d4a;300;3
18e7_2;526528076;0;0;-82;18e7;8d4a;300;3
18e7_3;527492279;0;0;-73;18e7;8d4a;300;3
5e7d_14;527656768;0;0;-72;5e7d;8d4a;300;3
18e7_4;532478027;0;0;-81;18e7;8d4a;300;3
5e7d_15;535254760;0;0;-74;5e7d;8d4a;300;3
5e7d_16;536053894;0;0;-74;5e7d;8d4a;300;3
18e7_5;536247772;0;0;-81;18e7;8d4a;300;3
18e7_6;537172393;0;1;-75;18e7;8d4a;300;3
18e7_7;539115966;0;0;-80;18e7;8d4a;300;3
18e7_8;539354339;0;0;-80;18e7;8d4a;300;3
18e7_9;539402069;0;0;-80;18e7;8d4a;300;3
5e7d_17;541832855;0;0;-73;5e7d;8d4a;300;3
5e7d_18;543623504;0;0;-74;5e7d;8d4a;300;3
5e7d_19;545171112;0;0;-74;5e7d;8d4a;300;3
5e7d_20;546619964;0;0;-74;5e7d;8d4a;300;3
18e7_10;547015075;0;1;-68;18e7;8d4a;300;3
5e7d_21;547211212;0;0;-73;5e7d;8d4a;300;3
5e7d_22;547795837;0;0;-75;5e7d;8d4a;300;3
5e7d_13;525753821;0;0;0;5e7d;300;300;3
5e7d_14;527649878;0;0;0;5e7d;300;300;3
5e7d_15;535246863;0;0;0;5e7d;300;300;3
5e7d_16;536047888;0;0;0;5e7d;300;300;3
5e7d_17;541826819;0;0;0;5e7d;300;300;3
5e7d_18;543617773;0;0;0;5e7d;300;300;3
5e7d_19;545164770;0;0;0;5e7d;300;300;3
5e7d_20;546613928;0;0;0;5e7d;300;300;3
5e7d_21;547204809;0;0;0;5e7d;300;300;3
5e7d_22;547789770;0;0;0;5e7d;300;300;3
18e7_11;562815097;0;0;0;18e7;300;300;3
18e7_12;564066073;0;0;0;18e7;300;300;3
18e7_13;564150973;0;0;0;18e7;300;300;3
18e7_14;566477999;0;0;0;18e7;300;300;3
18e7_15;567693026;0;0;0;18e7;300;300;3
18e7_16;567852999;0;0;0;18e7;300;300;3
18e7_17;578164035;0;0;0;18e7;300;300;3
18e7_18;580035983;0;0;0;18e7;300;300;3
18e7_19;582821139;0;0;0;18e7;300;300;3
18e7_20;586404025;0;0;0;18e7;300;300;3
5e7d_23;564897742;0;0;0;5e7d;300;300;3
5e7d_24;569753760;0;0;0;5e7d;300;300;3
5e7d_25;570171850;0;0;0;5e7d;300;300;3
5e7d_26;571384680;0;0;0;5e7d;300;300;3
5e7d_27;576875708;0;0;0;5e7d;300;300;3
5e7d_28;578551855;0;0;0;5e7d;300;300;3
5e7d_29;579478735;0;0;0;5e7d;300;300;3
5e7d_30;584798681;0;0;0;5e7d;300;300;3
5e7d_31;585286780;0;0;0;5e7d;300;300;3
5e7d_32;587152746;0;0;0;5e7d;300;300;3
18e7_11;562820709;0;0;-83;18e7;8d4a;300;3
18e7_12;564071045;0;0;-87;18e7;8d4a;300;3
18e7_13;564171356;0;0;-89;18e7;8d4a;300;3
5e7d_23;564904846;0;0;-76;5e7d;8d4a;300;3
18e7_14;566484893;0;0;-80;18e7;8d4a;300;3
18e7_15;567698669;0;0;-81;18e7;8d4a;300;3
18e7_16;567858673;0;0;-78;18e7;8d4a;300;3
5e7d_24;569761535;0;0;-75;5e7d;8d4a;300;3
5e7d_25;570197845;0;0;-76;5e7d;8d4a;300;3
5e7d_26;571392578;0;0;-76;5e7d;8d4a;300;3
5e7d_27;576940155;0;1;-78;5e7d;8d4a;300;3
18e7_17;578169036;0;0;-78;18e7;8d4a;300;3
5e7d_28;578558349;0;0;-77;5e7d;8d4a;300;3
5e7d_29;579485321;0;0;-78;5e7d;8d4a;300;3
18e7_18;580041931;0;0;-72;18e7;8d4a;300;3
18e7_19;582827087;0;0;-77;18e7;8d4a;300;3
5e7d_30;584811920;0;1;-68;5e7d;8d4a;300;3
5e7d_31;585292724;0;0;-73;5e7d;8d4a;300;3
18e7_20;586410339;0;0;-80;18e7;8d4a;300;3
5e7d_32;587159332;0;0;-75;5e7d;8d4a;300;3
18e7_11;562819713;0;0;-70;18e7;fd44;300;3
18e7_12;564070049;0;0;-69;18e7;fd44;300;3
18e7_13;564170330;0;0;-70;18e7;fd44;300;3
5e7d_23;564903850;0;0;-69;5e7d;fd44;300;3
18e7_14;566483898;0;0;-69;18e7;fd44;300;3
18e7_15;567697673;0;0;-69;18e7;fd44;300;3
18e7_16;567857647;0;0;-70;18e7;fd44;300;3
5e7d_24;569760479;0;0;-71;5e7d;fd44;300;3
5e7d_25;570196819;0;0;-70;5e7d;fd44;300;3
5e7d_26;571391552;0;0;-69;5e7d;fd44;300;3
5e7d_27;576935802;0;0;-65;5e7d;fd44;300;3
18e7_17;578167980;0;0;-70;18e7;fd44;300;3
5e7d_28;578557323;0;0;-68;5e7d;fd44;300;3
5e7d_29;579484233;0;0;-68;5e7d;fd44;300;3
18e7_18;580078533;0;1;-66;18e7;fd44;300;3
18e7_19;582826000;0;0;-71;18e7;fd44;300;3
5e7d_30;584804149;0;0;-66;5e7d;fd44;300;3
5e7d_31;585291637;0;0;-65;5e7d;fd44;300;3
18e7_20;586409221;0;0;-71;18e7;fd44;300;3
5e7d_32;587158214;0;0;-64;5e7d;fd44;300;3
