Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6d4b_1;0118483638;00;7;0;6d4b;c000;c000;4
6d4b_1;0118490986;00;0;-28;6d4b;4008;c000;4
6d4b_10;0124717627;00;7;0;6d4b;c000;c000;4
6d4b_10;0124725239;00;0;-28;6d4b;4008;c000;4
6d4b_2;0119139538;00;7;0;6d4b;c000;c000;4
6d4b_2;0119147261;00;0;-31;6d4b;4008;c000;4
6d4b_3;0119874566;00;7;0;6d4b;c000;c000;4
6d4b_3;0119882291;00;0;-31;6d4b;4008;c000;4
6d4b_4;0120124203;00;7;0;6d4b;c000;c000;4
6d4b_4;0120131424;00;0;-28;6d4b;4008;c000;4
6d4b_5;0120600895;00;7;0;6d4b;c000;c000;4
6d4b_5;0120608539;00;0;-31;6d4b;4008;c000;4
6d4b_6;0121029216;00;7;0;6d4b;c000;c000;4
6d4b_6;0121036333;00;0;-28;6d4b;4008;c000;4
6d4b_7;0122014186;00;7;0;6d4b;c000;c000;4
6d4b_7;0122021422;00;0;-28;6d4b;4008;c000;4
6d4b_8;0122033107;00;7;0;6d4b;c000;c000;4
6d4b_8;0122083232;00;0;-28;6d4b;4008;c000;4
6d4b_9;0122104214;00;7;0;6d4b;c000;c000;4
6d4b_9;0122145849;00;0;-28;6d4b;4008;c000;4
