Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
a37e_1;303070946;0;0;0;a37e;b92d;b332;1
a37e_1;303112092;0;0;-27;a37e;b92d;b332;1
a37e_10;320168595;0;0;0;a37e;b92d;b332;1
a37e_10;320207863;0;0;-27;a37e;b92d;b332;1
a37e_11;321355137;0;0;0;a37e;b92d;b332;1
a37e_11;321390582;0;0;-27;a37e;b92d;b332;1
a37e_12;323625679;0;0;0;a37e;b92d;b332;1
a37e_12;323679294;0;0;-27;a37e;b92d;b332;1
a37e_13;323652868;0;0;0;a37e;b92d;b332;1
a37e_13;323709941;0;0;-28;a37e;b92d;b332;1
a37e_14;323990980;0;0;0;a37e;b92d;b332;1
a37e_14;324032504;0;0;-27;a37e;b92d;b332;1
a37e_15;324117325;0;0;0;a37e;b92d;b332;1
a37e_15;324155382;0;0;-27;a37e;b92d;b332;1
a37e_16;329002653;0;0;0;a37e;b92d;b332;1
a37e_16;329039862;0;0;-27;a37e;b92d;b332;1
a37e_17;330168137;0;0;0;a37e;b92d;b332;1
a37e_17;330207222;0;0;-28;a37e;b92d;b332;1
a37e_18;331132202;0;0;0;a37e;b92d;b332;1
a37e_18;331174903;0;0;-27;a37e;b92d;b332;1
a37e_19;333598671;0;0;0;a37e;b92d;b332;1
a37e_19;333632502;0;0;-28;a37e;b92d;b332;1
a37e_2;305746073;0;0;0;a37e;b92d;b332;1
a37e_2;305784732;0;0;-27;a37e;b92d;b332;1
a37e_20;338883175;0;0;0;a37e;b92d;b332;1
a37e_20;338916344;0;0;-28;a37e;b92d;b332;1
a37e_21;341365208;0;0;0;a37e;b92d;b332;1
a37e_21;341404662;0;0;-27;a37e;b92d;b332;1
a37e_22;341891644;0;0;0;a37e;b92d;b332;1
a37e_22;341926904;0;0;-27;a37e;b92d;b332;1
a37e_23;343015013;0;0;0;a37e;b92d;b332;1
a37e_23;343048182;0;0;-27;a37e;b92d;b332;1
a37e_24;343518561;0;0;0;a37e;b92d;b332;1
a37e_24;343555063;0;0;-27;a37e;b92d;b332;1
a37e_25;343625679;0;0;0;a37e;b92d;b332;1
a37e_25;343662582;0;0;-27;a37e;b92d;b332;1
a37e_26;344458822;0;0;0;a37e;b92d;b332;1
a37e_26;344492022;0;0;-27;a37e;b92d;b332;1
a37e_27;348825038;0;0;0;a37e;b92d;b332;1
a37e_27;348854275;0;0;-27;a37e;b92d;b332;1
a37e_28;354670770;0;0;0;a37e;b92d;b332;1
a37e_28;354706423;0;0;-27;a37e;b92d;b332;1
a37e_29;355849987;0;0;0;a37e;b92d;b332;1
a37e_29;355889142;0;0;-27;a37e;b92d;b332;1
a37e_3;308194230;0;0;0;a37e;b92d;b332;1
a37e_3;308226974;0;0;-27;a37e;b92d;b332;1
a37e_30;358737604;0;0;0;a37e;b92d;b332;1
a37e_30;358776823;0;0;-28;a37e;b92d;b332;1
a37e_4;308713342;0;0;0;a37e;b92d;b332;1
a37e_4;308749211;0;0;-27;a37e;b92d;b332;1
a37e_5;309910870;0;0;0;a37e;b92d;b332;1
a37e_5;309947291;0;0;-27;a37e;b92d;b332;1
a37e_6;310133347;0;0;0;a37e;b92d;b332;1
a37e_6;310162357;0;0;-27;a37e;b92d;b332;1
a37e_7;316936734;0;0;0;a37e;b92d;b332;1
a37e_7;316966801;0;0;-27;a37e;b92d;b332;1
a37e_8;318308215;0;0;0;a37e;b92d;b332;1
a37e_8;318349214;0;0;-27;a37e;b92d;b332;1
a37e_9;320028517;0;0;0;a37e;b92d;b332;1
a37e_9;320069532;0;0;-27;a37e;b92d;b332;1
114e_1;301324933;0;0;0;114e;b786;b333;1
114e_1;301375900;0;0;-27;114e;b786;b333;1
114e_10;314759502;0;0;0;114e;b786;b333;1
114e_10;314800632;0;0;-27;114e;b786;b333;1
114e_11;317464927;0;0;0;114e;b786;b333;1
114e_11;317503990;0;0;-27;114e;b786;b333;1
114e_12;322293492;0;0;0;114e;b786;b333;1
