Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6d4b_1;0107386747;00;7;0;6d4b;c002;c002;4
6d4b_1;0107394370;00;0;-31;6d4b;4008;c002;4
6d4b_10;0117251411;00;0;-31;6d4b;4008;c002;4
6d4b_11;0119649735;00;0;-28;6d4b;4008;c002;4
6d4b_12;0120902092;00;0;-28;6d4b;4008;c002;4
6d4b_13;0123020308;00;0;-31;6d4b;4008;c002;4
6d4b_14;0123290094;00;0;-31;6d4b;4008;c002;4
6d4b_15;0126441129;00;0;-31;6d4b;4008;c002;4
6d4b_16;0127377985;00;0;-28;6d4b;4008;c002;4
6d4b_17;0127609951;00;0;-28;6d4b;4008;c002;4
6d4b_18;0128348870;00;0;-28;6d4b;4008;c002;4
6d4b_19;0128639135;00;0;-28;6d4b;4008;c002;4
6d4b_2;0110745065;00;0;-31;6d4b;4008;c002;4
6d4b_20;0128812924;00;0;-31;6d4b;4008;c002;4
6d4b_21;0129827033;00;0;-28;6d4b;4008;c002;4
6d4b_22;0130270541;00;0;-31;6d4b;4008;c002;4
6d4b_23;0130462251;00;0;-28;6d4b;4008;c002;4
6d4b_24;0131016587;00;0;-28;6d4b;4008;c002;4
6d4b_25;0131369090;00;0;-31;6d4b;4008;c002;4
6d4b_26;0131430840;00;0;-28;6d4b;4008;c002;4
6d4b_27;0132146203;00;0;-28;6d4b;4008;c002;4
6d4b_28;0133799711;00;0;-28;6d4b;4008;c002;4
6d4b_29;0133950386;00;0;-28;6d4b;4008;c002;4
6d4b_3;0111028604;00;0;-28;6d4b;4008;c002;4
6d4b_30;0135045779;00;1;-56;6d4b;4008;c002;4
6d4b_4;0111712938;00;0;-28;6d4b;4008;c002;4
6d4b_5;0112426369;00;0;-31;6d4b;4008;c002;4
6d4b_6;0112672557;00;0;-28;6d4b;4008;c002;4
6d4b_7;0113184991;00;0;-28;6d4b;4008;c002;4
6d4b_8;0115744044;00;0;-28;6d4b;4008;c002;4
6d4b_9;0116989180;00;0;-28;6d4b;4008;c002;4
