Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
d85c_1;0866682050;00;0;0;d85c;d509;b332;1
d85c_1;0866708065;00;0;-18;d85c;d509;b332;0
d85c_10;0881044978;00;0;0;d85c;d509;b332;1
d85c_10;0881085128;00;0;-18;d85c;d509;b332;0
d85c_11;0881265623;00;0;0;d85c;d509;b332;1
d85c_11;0881300165;00;0;-18;d85c;d509;b332;0
d85c_12;0882909020;00;0;0;d85c;d509;b332;1
d85c_12;0882943686;00;0;-18;d85c;d509;b332;0
d85c_13;0883758642;00;0;0;d85c;d509;b332;1
d85c_13;0883788478;00;0;-18;d85c;d509;b332;0
d85c_14;0884081828;00;0;0;d85c;d509;b332;1
d85c_14;0884111037;00;0;-18;d85c;d509;b332;0
d85c_15;0884712636;00;0;0;d85c;d509;b332;1
d85c_15;0884740805;00;0;-18;d85c;d509;b332;0
d85c_16;0885443238;00;0;0;d85c;d509;b332;1
d85c_16;0885478085;00;0;-18;d85c;d509;b332;0
d85c_17;0885697759;00;0;0;d85c;d509;b332;1
d85c_17;0885739205;00;0;-18;d85c;d509;b332;0
d85c_18;0886722249;00;0;0;d85c;d509;b332;1
d85c_18;0886752950;00;0;-18;d85c;d509;b332;0
d85c_19;0888271345;00;0;0;d85c;d509;b332;1
d85c_19;0888304326;00;0;-18;d85c;d509;b332;0
d85c_2;0867781531;00;0;0;d85c;d509;b332;1
d85c_2;0867813986;00;0;-18;d85c;d509;b332;0
d85c_20;0889233579;00;0;0;d85c;d509;b332;1
d85c_20;0889272006;00;0;-18;d85c;d509;b332;0
d85c_21;0891001489;00;0;0;d85c;d509;b332;1
d85c_21;0891038408;00;0;-18;d85c;d509;b332;0
d85c_22;0891144314;00;0;0;d85c;d509;b332;1
d85c_22;0891176630;00;0;-18;d85c;d509;b332;0
d85c_23;0891500459;00;0;0;d85c;d509;b332;1
d85c_23;0891529912;00;0;-18;d85c;d509;b332;0
d85c_24;0893294005;00;0;0;d85c;d509;b332;1
d85c_24;0893327045;00;0;-18;d85c;d509;b332;0
d85c_25;0895870338;00;0;0;d85c;d509;b332;1
d85c_25;0895907525;00;0;-18;d85c;d509;b332;0
d85c_26;0896495653;00;0;0;d85c;d509;b332;1
d85c_26;0896521918;00;0;-18;d85c;d509;b332;0
d85c_27;0897153012;00;0;0;d85c;d509;b332;1
d85c_27;0897182414;00;0;-18;d85c;d509;b332;0
d85c_28;0898004465;00;0;0;d85c;d509;b332;1
d85c_28;0898042568;00;0;-18;d85c;d509;b332;0
d85c_29;0899107692;00;0;0;d85c;d509;b332;1
d85c_29;0899148485;00;0;-18;d85c;d509;b332;0
d85c_3;0868849052;00;0;0;d85c;d509;b332;1
d85c_3;0868889195;00;0;-18;d85c;d509;b332;0
d85c_30;0900643055;00;0;0;d85c;d509;b332;1
d85c_30;0900684485;00;0;-18;d85c;d509;b332;0
d85c_31;0900945184;00;0;0;d85c;d509;b332;1
d85c_31;0900976336;00;0;-18;d85c;d509;b332;0
d85c_32;0901528383;00;0;0;d85c;d509;b332;1
d85c_32;0901590779;00;0;-18;d85c;d509;b332;0
d85c_33;0901550808;00;0;0;d85c;d509;b332;1
d85c_33;0901621431;00;0;-18;d85c;d509;b332;0
d85c_34;0901611698;00;0;0;d85c;d509;b332;1
d85c_34;0901652168;00;0;-18;d85c;d509;b332;0
d85c_35;0902294692;00;0;0;d85c;d509;b332;1
d85c_35;0902328005;00;0;-18;d85c;d509;b332;0
d85c_36;0902911766;00;0;0;d85c;d509;b332;1
d85c_36;0902942390;00;0;-18;d85c;d509;b332;0
d85c_37;0904074504;00;0;0;d85c;d509;b332;1
d85c_37;0904109766;00;0;-18;d85c;d509;b332;0
d85c_38;0904898491;00;0;0;d85c;d509;b332;1
d85c_38;0904939206;00;0;-18;d85c;d509;b332;0
d85c_39;0905640995;00;0;0;d85c;d509;b332;1
d85c_39;0905676486;00;0;-18;d85c;d509;b332;0
d85c_4;0871678074;00;0;0;d85c;d509;b332;1
d85c_4;0871715435;00;0;-18;d85c;d509;b332;0
d85c_40;0907218473;00;0;0;d85c;d509;b332;1
d85c_40;0907258566;00;0;-18;d85c;d509;b332;0
d85c_41;0909077022;00;0;0;d85c;d509;b332;1
d85c_41;0909117126;00;0;-18;d85c;d509;b332;0
d85c_42;0909319640;00;0;0;d85c;d509;b332;1
d85c_42;0909347529;00;0;-18;d85c;d509;b332;0
d85c_43;0910797324;00;0;0;d85c;d509;b332;1
d85c_43;0910837445;00;0;-18;d85c;d509;b332;0
d85c_44;0911067408;00;0;0;d85c;d509;b332;1
d85c_44;0911098558;00;0;-18;d85c;d509;b332;0
d85c_45;0911111354;00;0;0;d85c;d509;b332;1
d85c_45;0911144656;00;0;-18;d85c;d509;b332;0
d85c_46;0911792517;00;0;0;d85c;d509;b332;1
d85c_46;0911820468;00;0;-18;d85c;d509;b332;0
d85c_47;0913320556;00;0;0;d85c;d509;b332;1
d85c_47;0913356488;00;0;-18;d85c;d509;b332;0
d85c_48;0915129665;00;0;0;d85c;d509;b332;1
d85c_48;0915168965;00;0;-18;d85c;d509;b332;0
d85c_49;0915672581;00;0;0;d85c;d509;b332;1
d85c_49;0915706565;00;0;-18;d85c;d509;b332;0
d85c_5;0873952279;00;0;0;d85c;d509;b332;1
d85c_5;0873988716;00;0;-18;d85c;d509;b332;0
d85c_50;0919613987;00;0;0;d85c;d509;b332;1
d85c_50;0919654086;00;0;-18;d85c;d509;b332;0
d85c_51;0919654270;00;0;0;d85c;d509;b332;1
d85c_51;0919684805;00;0;-18;d85c;d509;b332;0
d85c_52;0920045207;00;0;0;d85c;d509;b332;1
d85c_52;0920084166;00;0;-18;d85c;d509;b332;0
d85c_53;0920652210;00;0;0;d85c;d509;b332;1
d85c_53;0920683196;00;0;-18;d85c;d509;b332;0
d85c_54;0920888420;00;0;0;d85c;d509;b332;1
d85c_54;0920928965;00;0;-18;d85c;d509;b332;0
d85c_55;0923816321;00;0;0;d85c;d509;b332;1
d85c_55;0923847368;00;0;-18;d85c;d509;b332;0
d85c_56;0924214582;00;0;0;d85c;d509;b332;1
d85c_56;0924246725;00;0;-18;d85c;d509;b332;0
d85c_57;0924432481;00;0;0;d85c;d509;b332;1
d85c_57;0924461759;00;0;-18;d85c;d509;b332;0
d85c_58;0924888420;00;0;0;d85c;d509;b332;1
d85c_58;0924922566;00;0;-18;d85c;d509;b332;0
d85c_59;0925385559;00;0;0;d85c;d509;b332;1
d85c_59;0925414075;00;0;-18;d85c;d509;b332;0
d85c_6;0874526324;00;0;0;d85c;d509;b332;1
d85c_6;0874557020;00;0;-18;d85c;d509;b332;0
d85c_60;0926344131;00;0;0;d85c;d509;b332;1
d85c_60;0926381766;00;0;-18;d85c;d509;b332;0
d85c_7;0876450791;00;0;0;d85c;d509;b332;1
d85c_7;0876492396;00;0;-18;d85c;d509;b332;0
d85c_8;0879339324;00;0;0;d85c;d509;b332;1
d85c_8;0879380075;00;0;-18;d85c;d509;b332;0
d85c_9;0879771460;00;0;0;d85c;d509;b332;1
d85c_9;0879810156;00;0;-18;d85c;d509;b332;0
