Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
5a_2;0559654705;00;0;127;5a;5aae;b333;0
8f9c_1;0557980451;00;0;-21;8f9c;5aae;b333;0
8f9c_1;0557950052;00;0;0;8f9c;5aae;b333;1
8f9c_10;0566105983;00;0;-20;8f9c;5aae;b333;0
8f9c_10;0566078143;00;0;0;8f9c;5aae;b333;1
8f9c_11;0567780235;00;0;-20;8f9c;5aae;b333;0
8f9c_11;0567749922;00;0;0;8f9c;5aae;b333;1
8f9c_12;0568041351;00;0;-20;8f9c;5aae;b333;0
8f9c_12;0568009936;00;0;0;8f9c;5aae;b333;1
8f9c_13;0568532872;00;0;-20;8f9c;5aae;b333;0
8f9c_13;0568498835;00;0;0;8f9c;5aae;b333;1
8f9c_14;0569393032;00;0;-20;8f9c;5aae;b333;0
8f9c_14;0569357612;00;0;0;8f9c;5aae;b333;1
8f9c_15;0572326793;00;0;-20;8f9c;5aae;b333;0
8f9c_15;0572289176;00;0;0;8f9c;5aae;b333;1
8f9c_16;0572618635;00;0;-20;8f9c;5aae;b333;0
8f9c_16;0572579402;00;0;0;8f9c;5aae;b333;1
8f9c_17;0573263753;00;0;-20;8f9c;5aae;b333;0
8f9c_17;0573229437;00;0;0;8f9c;5aae;b333;1
8f9c_18;0576060290;00;0;0;8f9c;5aae;b333;1
8f9c_19;0576120712;00;0;-20;8f9c;5aae;b333;0
8f9c_19;0576082716;00;0;0;8f9c;5aae;b333;1
8f9c_2;0559621746;00;0;0;8f9c;5aae;b333;1
8f9c_20;0576581513;00;0;-20;8f9c;5aae;b333;0
8f9c_20;0576548274;00;0;0;8f9c;5aae;b333;1
8f9c_21;0577088385;00;0;-20;8f9c;5aae;b333;0
8f9c_21;0577060977;00;0;0;8f9c;5aae;b333;1
8f9c_22;0577764235;00;0;-20;8f9c;5aae;b333;0
8f9c_22;0577732069;00;0;0;8f9c;5aae;b333;1
8f9c_23;0578332552;00;0;-21;8f9c;5aae;b333;0
8f9c_23;0578296958;00;0;0;8f9c;5aae;b333;1
8f9c_24;0579699592;00;0;-20;8f9c;5aae;b333;0
8f9c_24;0579664777;00;0;0;8f9c;5aae;b333;1
8f9c_25;0581926795;00;0;-20;8f9c;5aae;b333;0
8f9c_25;0581891373;00;0;0;8f9c;5aae;b333;1
8f9c_26;0583109513;00;0;-20;8f9c;5aae;b333;0
8f9c_26;0583077915;00;0;0;8f9c;5aae;b333;1
8f9c_27;0584015752;00;0;-20;8f9c;5aae;b333;0
8f9c_27;0583984301;00;0;0;8f9c;5aae;b333;1
8f9c_28;0584630136;00;0;-20;8f9c;5aae;b333;0
8f9c_28;0584599544;00;0;0;8f9c;5aae;b333;1
8f9c_29;0584676233;00;0;-20;8f9c;5aae;b333;0
8f9c_29;0584641659;00;0;0;8f9c;5aae;b333;1
8f9c_3;0560161582;00;0;-20;8f9c;5aae;b333;0
