Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
3d28_437;3779140571;0;0;-75;3d28;46ec;400;3
3d28_438;3780448523;0;1;-61;3d28;46ec;400;3
3d28_439;3782718304;0;0;-77;3d28;46ec;400;3
3d28_440;3786081987;0;0;-75;3d28;46ec;400;3
3d28_441;3788874286;0;0;-84;3d28;46ec;400;3
3d28_442;3792868219;0;0;-73;3d28;46ec;400;3
3d28_443;3796856596;0;0;-70;3d28;46ec;400;3
3d28_444;3797253477;0;0;-68;3d28;46ec;400;3
3d28_445;3798574644;0;0;-70;3d28;46ec;400;3
3d28_446;3805647531;0;0;-74;3d28;46ec;400;3
3d28_437;3779134659;0;0;0;3d28;400;400;3
3d28_438;3780438717;0;0;0;3d28;400;400;3
3d28_439;3782712689;0;0;0;3d28;400;400;3
3d28_440;3786076729;0;0;0;3d28;400;400;3
3d28_441;3788868675;0;0;0;3d28;400;400;3
3d28_442;3792863546;0;0;0;3d28;400;400;3
3d28_443;3796852583;0;0;0;3d28;400;400;3
3d28_444;3797248518;0;0;0;3d28;400;400;3
3d28_445;3798570611;0;0;0;3d28;400;400;3
3d28_446;3805643532;0;0;0;3d28;400;400;3
bda3_508;3778108629;0;0;-17;bda3;aceb;300;3
bda3_509;3785826124;0;0;-17;bda3;aceb;300;3
bda3_510;3786647766;0;0;-17;bda3;aceb;300;3
bda3_511;3791015141;0;0;-17;bda3;aceb;300;3
bda3_512;3791427159;0;0;-17;bda3;aceb;300;3
bda3_513;3796521846;0;0;-17;bda3;aceb;300;3
bda3_514;3796685512;0;0;-17;bda3;aceb;300;3
bda3_515;3798712504;0;0;-17;bda3;aceb;300;3
bda3_516;3798865245;0;0;-17;bda3;aceb;300;3
bda3_517;3803836358;0;0;-17;bda3;aceb;300;3
bda3_508;3778104188;0;0;0;bda3;300;300;3
bda3_509;3785820069;0;0;0;bda3;300;300;3
bda3_510;3786642029;0;0;0;bda3;300;300;3
bda3_511;3791009095;0;0;0;bda3;300;300;3
bda3_512;3791422059;0;0;0;bda3;300;300;3
bda3_513;3796516114;0;0;0;bda3;300;300;3
bda3_514;3796680115;0;0;0;bda3;300;300;3
bda3_515;3798707093;0;0;0;bda3;300;300;3
bda3_516;3798859192;0;0;0;bda3;300;300;3
bda3_517;3803831177;0;0;0;bda3;300;300;3
bda3_518;3820904124;0;0;-17;bda3;aceb;300;3
bda3_519;3821767511;0;0;-17;bda3;aceb;300;3
bda3_520;3823908824;0;0;-17;bda3;aceb;300;3
bda3_521;3826225130;0;0;-17;bda3;aceb;300;3
bda3_522;3828132732;0;0;-17;bda3;aceb;300;3
bda3_523;3832678398;0;0;-17;bda3;aceb;300;3
bda3_524;3838276107;0;0;-17;bda3;aceb;300;3
bda3_525;3842113027;0;0;-17;bda3;aceb;300;3
bda3_526;3844077065;0;0;-17;bda3;aceb;300;3
bda3_527;3847468469;0;0;-17;bda3;aceb;300;3
3d28_447;3823190750;0;0;-70;3d28;46ec;400;3
3d28_448;3823419357;0;0;-65;3d28;46ec;400;3
3d28_449;3823751327;0;0;-74;3d28;46ec;400;3
3d28_450;3826144093;0;0;-74;3d28;46ec;400;3
3d28_451;3826844624;0;0;-74;3d28;46ec;400;3
3d28_452;3835994283;0;0;-87;3d28;46ec;400;3
3d28_453;3841838283;0;1;-71;3d28;46ec;400;3
3d28_454;3842837157;0;0;-76;3d28;46ec;400;3
3d28_455;3843080565;0;0;-75;3d28;46ec;400;3
3d28_456;3845759217;0;0;-75;3d28;46ec;400;3
bda3_518;3820898743;0;0;0;bda3;300;300;3
bda3_519;3821761780;0;0;0;bda3;300;300;3
bda3_520;3823904725;0;0;0;bda3;300;300;3
bda3_521;3826218689;0;0;0;bda3;300;300;3
bda3_522;3828127625;0;0;0;bda3;300;300;3
bda3_523;3832672669;0;0;0;bda3;300;300;3
bda3_524;3838270691;0;0;0;bda3;300;300;3
bda3_525;3842106629;0;0;0;bda3;300;300;3
bda3_526;3844071656;0;0;0;bda3;300;300;3
bda3_527;3847462708;0;0;0;bda3;300;300;3
3d28_447;3823185755;0;0;0;3d28;400;400;3
3d28_448;3823414698;0;0;0;3d28;400;400;3
3d28_449;3823746669;0;0;0;3d28;400;400;3
3d28_450;3826138837;0;0;0;3d28;400;400;3
3d28_451;3826838728;0;0;0;3d28;400;400;3
3d28_452;3835988718;0;0;0;3d28;400;400;3
3d28_453;3841825599;0;0;0;3d28;400;400;3
3d28_454;3842832540;0;0;0;3d28;400;400;3
3d28_455;3843074667;0;0;0;3d28;400;400;3
3d28_456;3845754579;0;0;0;3d28;400;400;3
bda3_528;3863543233;0;0;-17;bda3;aceb;300;3
bda3_529;3864787496;0;0;-17;bda3;aceb;300;3
bda3_530;3869371806;0;0;-17;bda3;aceb;300;3
bda3_531;3869929851;0;0;-17;bda3;aceb;300;3
bda3_532;3871627654;0;0;-17;bda3;aceb;300;3
bda3_533;3874044631;0;0;-17;bda3;aceb;300;3
bda3_534;3875892520;0;0;-17;bda3;aceb;300;3
bda3_535;3876076602;0;0;-17;bda3;aceb;300;3
bda3_536;3876523196;0;0;-17;bda3;aceb;300;3
bda3_537;3884731155;0;0;-17;bda3;aceb;300;3
3d28_457;3862247714;0;0;0;3d28;400;400;3
3d28_458;3863565646;0;0;0;3d28;400;400;3
3d28_459;3864577670;0;0;0;3d28;400;400;3
3d28_460;3867479637;0;0;0;3d28;400;400;3
3d28_461;3867760643;0;0;0;3d28;400;400;3
3d28_462;3871686726;0;0;0;3d28;400;400;3
3d28_463;3873838623;0;0;0;3d28;400;400;3
3d28_464;3880741528;0;0;0;3d28;400;400;3
3d28_465;3885764459;0;0;0;3d28;400;400;3
3d28_466;3889060568;0;0;0;3d28;400;400;3
3d28_457;3862253626;0;0;-74;3d28;46ec;400;3
3d28_458;3863570338;0;0;-74;3d28;46ec;400;3
3d28_459;3864582636;0;0;-74;3d28;46ec;400;3
3d28_460;3867484634;0;0;-74;3d28;46ec;400;3
3d28_461;3867764694;0;0;-74;3d28;46ec;400;3
3d28_462;3871692315;0;0;-74;3d28;46ec;400;3
3d28_463;3873843559;0;0;-74;3d28;46ec;400;3
3d28_464;3880747439;0;0;-74;3d28;46ec;400;3
3d28_465;3885770090;0;0;-74;3d28;46ec;400;3
3d28_466;3889065538;0;0;-74;3d28;46ec;400;3
bda3_528;3863539063;0;0;0;bda3;300;300;3
bda3_529;3864783021;0;0;0;bda3;300;300;3
bda3_530;3869367066;0;0;0;bda3;300;300;3
bda3_531;3869925110;0;0;0;bda3;300;300;3
bda3_532;3871623169;0;0;0;bda3;300;300;3
bda3_533;3874040162;0;0;0;bda3;300;300;3
bda3_534;3875888062;0;0;0;bda3;300;300;3
bda3_535;3876072144;0;0;0;bda3;300;300;3
bda3_536;3876519043;0;0;0;bda3;300;300;3
bda3_537;3884725098;0;0;0;bda3;300;300;3
bda3_538;3905268201;0;0;-17;bda3;aceb;300;3
bda3_539;3907372864;0;0;-17;bda3;aceb;300;3
bda3_540;3910567937;0;0;-17;bda3;aceb;300;3
bda3_541;3912237937;0;0;-17;bda3;aceb;300;3
bda3_542;3912251853;0;0;-17;bda3;aceb;300;3
bda3_543;3913838188;0;0;-17;bda3;aceb;300;3
bda3_544;3920881812;0;0;-17;bda3;aceb;300;3
bda3_545;3922763862;0;0;-17;bda3;aceb;300;3
bda3_546;3928921319;0;0;-17;bda3;aceb;300;3
bda3_547;3930049969;0;0;-17;bda3;aceb;300;3
3d28_467;3912230652;0;0;-74;3d28;46ec;400;3
3d28_468;3912388062;0;0;-74;3d28;46ec;400;3
3d28_469;3914066437;0;0;-74;3d28;46ec;400;3
3d28_470;3917909033;0;0;-73;3d28;46ec;400;3
3d28_471;3920079571;0;0;-74;3d28;46ec;400;3
3d28_472;3923124234;0;0;-74;3d28;46ec;400;3
3d28_473;3924053922;0;0;-74;3d28;46ec;400;3
3d28_474;3924799619;0;0;-74;3d28;46ec;400;3
3d28_475;3931100261;0;0;-73;3d28;46ec;400;3
3d28_476;3931948101;0;0;-74;3d28;46ec;400;3
bda3_538;3905263733;0;0;0;bda3;300;300;3
bda3_539;3907366822;0;0;0;bda3;300;300;3
bda3_540;3910563782;0;0;0;bda3;300;300;3
bda3_541;3912225770;0;0;0;bda3;300;300;3
bda3_542;3912246827;0;0;0;bda3;300;300;3
bda3_543;3913831788;0;0;0;bda3;300;300;3
bda3_544;3920876709;0;0;0;bda3;300;300;3
bda3_545;3922759705;0;0;0;bda3;300;300;3
bda3_546;3928916871;0;0;0;bda3;300;300;3
bda3_547;3930044861;0;0;0;bda3;300;300;3
3d28_467;3912226327;0;0;0;3d28;400;400;3
3d28_468;3912382455;0;0;0;3d28;400;400;3
3d28_469;3914062447;0;0;0;3d28;400;400;3
3d28_470;3917904395;0;0;0;3d28;400;400;3
3d28_471;3920075260;0;0;0;3d28;400;400;3
3d28_472;3923118321;0;0;0;3d28;400;400;3
3d28_473;3924049290;0;0;0;3d28;400;400;3
3d28_474;3924794346;0;0;0;3d28;400;400;3
3d28_475;3931095307;0;0;0;3d28;400;400;3
3d28_476;3931942170;0;0;0;3d28;400;400;3
3d28_477;3950739719;0;0;-65;3d28;46ec;400;3
3d28_478;3954948086;0;0;-65;3d28;46ec;400;3
3d28_479;3958183305;0;0;-72;3d28;46ec;400;3
3d28_480;3958640001;0;0;-71;3d28;46ec;400;3
3d28_481;3958687242;0;0;-71;3d28;46ec;400;3
3d28_482;3958749864;0;0;-71;3d28;46ec;400;3
3d28_483;3965003199;0;0;-72;3d28;46ec;400;3
3d28_484;3965313014;0;0;-71;3d28;46ec;400;3
3d28_485;3971193088;0;0;-72;3d28;46ec;400;3
3d28_486;3971547458;0;0;-72;3d28;46ec;400;3
3d28_477;3950734070;0;0;0;3d28;400;400;3
3d28_478;3954937978;0;0;0;3d28;400;400;3
3d28_479;3958177060;0;0;0;3d28;400;400;3
3d28_480;3958634091;0;0;0;3d28;400;400;3
3d28_481;3958682003;0;0;0;3d28;400;400;3
3d28_482;3958742001;0;0;0;3d28;400;400;3
3d28_483;3964998890;0;0;0;3d28;400;400;3
3d28_484;3965309010;0;0;0;3d28;400;400;3
3d28_485;3971186950;0;0;0;3d28;400;400;3
3d28_486;3971542846;0;0;0;3d28;400;400;3
bda3_548;3950965008;0;0;-17;bda3;aceb;300;3
bda3_549;3952238102;0;0;-17;bda3;aceb;300;3
bda3_550;3952613285;0;0;-17;bda3;aceb;300;3
bda3_551;3956071793;0;0;-17;bda3;aceb;300;3
bda3_552;3957519376;0;0;-17;bda3;aceb;300;3
bda3_553;3959948106;0;0;-17;bda3;aceb;300;3
bda3_554;3963743703;0;0;-17;bda3;aceb;300;3
bda3_555;3967114715;0;0;-17;bda3;aceb;300;3
bda3_556;3969087023;0;0;-17;bda3;aceb;300;3
bda3_557;3971129705;0;0;-17;bda3;aceb;300;3
bda3_548;3950960572;0;0;0;bda3;300;300;3
bda3_549;3952231690;0;0;0;bda3;300;300;3
bda3_550;3952608521;0;0;0;bda3;300;300;3
bda3_551;3956065735;0;0;0;bda3;300;300;3
bda3_552;3957514588;0;0;0;bda3;300;300;3
bda3_553;3959941712;0;0;0;bda3;300;300;3
bda3_554;3963739563;0;0;0;bda3;300;300;3
bda3_555;3967108643;0;0;0;bda3;300;300;3
bda3_556;3969081605;0;0;0;bda3;300;300;3
bda3_557;3971125550;0;0;0;bda3;300;300;3
3d28_487;3989828691;0;0;0;3d28;400;400;3
3d28_488;3990967790;0;0;0;3d28;400;400;3
3d28_489;3992355691;0;0;0;3d28;400;400;3
3d28_490;3993105800;0;0;0;3d28;400;400;3
3d28_491;3993987697;0;0;0;3d28;400;400;3
3d28_492;3994344692;0;0;0;3d28;400;400;3
3d28_493;3996830697;0;0;0;3d28;400;400;3
3d28_494;3997639608;0;0;0;3d28;400;400;3
3d28_495;4004900576;0;0;0;3d28;400;400;3
3d28_496;4005568647;0;0;0;3d28;400;400;3
bda3_558;3991287323;0;0;0;bda3;300;300;3
bda3_559;3991643403;0;0;0;bda3;300;300;3
bda3_560;3993479340;0;0;0;bda3;300;300;3
bda3_561;3993498322;0;0;0;bda3;300;300;3
bda3_562;3997084443;0;0;0;bda3;300;300;3
bda3_563;3997144379;0;0;0;bda3;300;300;3
bda3_564;3997717377;0;0;0;bda3;300;300;3
bda3_565;3998732453;0;0;0;bda3;300;300;3
bda3_566;4002113373;0;0;0;bda3;300;300;3
bda3_567;4013552460;0;0;0;bda3;300;300;3
3d28_487;3989834955;0;0;-74;3d28;46ec;400;3
3d28_488;3990972101;0;0;-73;3d28;46ec;400;3
3d28_489;3992360010;0;0;-74;3d28;46ec;400;3
3d28_490;3993111419;0;0;-73;3d28;46ec;400;3
3d28_491;3993992675;0;0;-73;3d28;46ec;400;3
3d28_492;3994350311;0;0;-73;3d28;46ec;400;3
3d28_493;3996836612;0;0;-73;3d28;46ec;400;3
3d28_494;3997644261;0;0;-73;3d28;46ec;400;3
3d28_495;4004905031;0;0;-73;3d28;46ec;400;3
3d28_496;4005572646;0;0;-73;3d28;46ec;400;3
bda3_558;3991293365;0;0;-17;bda3;aceb;300;3
bda3_559;3991647552;0;0;-17;bda3;aceb;300;3
bda3_560;3993483817;0;0;-17;bda3;aceb;300;3
bda3_561;3993509909;0;0;-17;bda3;aceb;300;3
bda3_562;3997090481;0;0;-17;bda3;aceb;300;3
bda3_563;3997149166;0;0;-17;bda3;aceb;300;3
bda3_564;3997723690;0;0;-17;bda3;aceb;300;3
bda3_565;3998738858;0;0;-17;bda3;aceb;300;3
bda3_566;4002118476;0;0;-17;bda3;aceb;300;3
bda3_567;4013557281;0;0;-17;bda3;aceb;300;3
3d28_497;4031902865;0;0;-73;3d28;46ec;400;3
3d28_498;4037928442;0;0;-73;3d28;46ec;400;3
3d28_499;4038043410;0;0;-73;3d28;46ec;400;3
3d28_500;4038644606;0;0;-73;3d28;46ec;400;3
3d28_501;4044322074;0;0;-73;3d28;46ec;400;3
3d28_502;4049661342;0;0;-71;3d28;46ec;400;3
3d28_503;4050353941;0;0;-69;3d28;46ec;400;3
3d28_504;4054235050;0;0;-68;3d28;46ec;400;3
3d28_505;4057554358;0;0;-72;3d28;46ec;400;3
3d28_506;4058887949;0;0;-71;3d28;46ec;400;3
bda3_568;4031323121;0;0;0;bda3;300;300;3
bda3_569;4031968079;0;0;0;bda3;300;300;3
bda3_570;4034659058;0;0;0;bda3;300;300;3
bda3_571;4034815186;0;0;0;bda3;300;300;3
bda3_572;4037426026;0;0;0;bda3;300;300;3
bda3_573;4038567078;0;0;0;bda3;300;300;3
bda3_574;4040711182;0;0;0;bda3;300;300;3
bda3_575;4052456177;0;0;0;bda3;300;300;3
bda3_576;4053246094;0;0;0;bda3;300;300;3
bda3_577;4054293030;0;0;0;bda3;300;300;3
3d28_497;4031896930;0;0;0;3d28;400;400;3
3d28_498;4037923855;0;0;0;3d28;400;400;3
3d28_499;4038037855;0;0;0;3d28;400;400;3
3d28_500;4038639906;0;0;0;3d28;400;400;3
3d28_501;4044317743;0;0;0;3d28;400;400;3
3d28_502;4049655689;0;0;0;3d28;400;400;3
3d28_503;4050347689;0;0;0;3d28;400;400;3
3d28_504;4054229798;0;0;0;3d28;400;400;3
3d28_505;4057548751;0;0;0;3d28;400;400;3
3d28_506;4058883633;0;0;0;3d28;400;400;3
bda3_568;4031329175;0;0;-17;bda3;aceb;300;3
bda3_569;4031979125;0;0;-17;bda3;aceb;300;3
bda3_570;4034663810;0;0;-17;bda3;aceb;300;3
bda3_571;4034819938;0;0;-17;bda3;aceb;300;3
bda3_572;4037431433;0;0;-17;bda3;aceb;300;3
bda3_573;4038572506;0;0;-17;bda3;aceb;300;3
bda3_574;4040716596;0;0;-17;bda3;aceb;300;3
bda3_575;4052461277;0;0;-17;bda3;aceb;300;3
bda3_576;4053251194;0;0;-17;bda3;aceb;300;3
bda3_577;4054299432;0;0;-17;bda3;aceb;300;3
bda3_578;4075478050;0;0;-17;bda3;aceb;300;3
bda3_579;4076907848;0;0;-17;bda3;aceb;300;3
bda3_580;4076929759;0;0;-17;bda3;aceb;300;3
bda3_581;4079365868;0;0;-17;bda3;aceb;300;3
bda3_582;4079594170;0;0;-17;bda3;aceb;300;3
bda3_583;4080444054;0;0;-17;bda3;aceb;300;3
bda3_584;4084387749;0;0;-17;bda3;aceb;300;3
bda3_585;4088098877;0;0;-17;bda3;aceb;300;3
bda3_586;4100360247;0;0;-17;bda3;aceb;300;3
bda3_587;4101359149;0;0;-17;bda3;aceb;300;3
3d28_507;4075814728;0;0;-74;3d28;46ec;400;3
3d28_508;4078520045;0;0;-74;3d28;46ec;400;3
3d28_509;4080920523;0;0;-74;3d28;46ec;400;3
3d28_510;4081073479;0;0;-74;3d28;46ec;400;3
3d28_511;4085436838;0;0;-75;3d28;46ec;400;3
3d28_512;4087774184;0;0;-72;3d28;46ec;400;3
3d28_513;4089425769;0;0;-73;3d28;46ec;400;3
3d28_514;4091713033;0;0;-74;3d28;46ec;400;3
3d28_515;4095091121;0;0;-73;3d28;46ec;400;3
3d28_516;4095267177;0;0;-73;3d28;46ec;400;3
3d28_507;4075810409;0;0;0;3d28;400;400;3
3d28_508;4078515288;0;0;0;3d28;400;400;3
3d28_509;4080915284;0;0;0;3d28;400;400;3
3d28_510;4081069197;0;0;0;3d28;400;400;3
3d28_511;4085432208;0;0;0;3d28;400;400;3
3d28_512;4087768254;0;0;0;3d28;400;400;3
3d28_513;4089420152;0;0;0;3d28;400;400;3
3d28_514;4091708099;0;0;0;3d28;400;400;3
3d28_515;4095087095;0;0;0;3d28;400;400;3
3d28_516;4095263182;0;0;0;3d28;400;400;3
bda3_578;4075473877;0;0;0;bda3;300;300;3
bda3_579;4076901795;0;0;0;bda3;300;300;3
bda3_580;4076923707;0;0;0;bda3;300;300;3
bda3_581;4079359803;0;0;0;bda3;300;300;3
bda3_582;4079587769;0;0;0;bda3;300;300;3
bda3_583;4080439881;0;0;0;bda3;300;300;3
bda3_584;4084381714;0;0;0;bda3;300;300;3
bda3_585;4088094727;0;0;0;bda3;300;300;3
bda3_586;4100354859;0;0;0;bda3;300;300;3
bda3_587;4101353821;0;0;0;bda3;300;300;3
bda3_588;4118267552;0;0;-17;bda3;aceb;300;3
bda3_589;4119410099;0;0;-17;bda3;aceb;300;3
bda3_590;4120263554;0;0;-17;bda3;aceb;300;3
bda3_591;4120375706;0;0;-17;bda3;aceb;300;3
bda3_592;4121362810;0;0;-17;bda3;aceb;300;3
bda3_593;4129317839;0;0;-17;bda3;aceb;300;3
bda3_594;4132722183;0;0;-17;bda3;aceb;300;3
bda3_595;4133063052;0;0;-17;bda3;aceb;300;3
bda3_596;4137844129;0;0;-17;bda3;aceb;300;3
bda3_597;4141444115;0;0;-17;bda3;aceb;300;3
3d28_517;4116187354;0;0;-73;3d28;46ec;400;3
3d28_518;4116395209;0;0;-73;3d28;46ec;400;3
3d28_519;4118102942;0;0;-73;3d28;46ec;400;3
3d28_520;4122831679;0;0;-74;3d28;46ec;400;3
3d28_521;4123507220;0;0;-73;3d28;46ec;400;3
3d28_522;4126521321;0;0;-73;3d28;46ec;400;3
3d28_523;4127557854;0;0;-73;3d28;46ec;400;3
3d28_524;4135294192;0;0;-74;3d28;46ec;400;3
3d28_525;4137658360;0;0;-73;3d28;46ec;400;3
3d28_526;4141413171;0;0;-74;3d28;46ec;400;3
bda3_588;4118261811;0;0;0;bda3;300;300;3
bda3_589;4119403718;0;0;0;bda3;300;300;3
bda3_590;4120258759;0;0;0;bda3;300;300;3
bda3_591;4120369996;0;0;0;bda3;300;300;3
bda3_592;4121358674;0;0;0;bda3;300;300;3
bda3_593;4129313691;0;0;0;bda3;300;300;3
bda3_594;4132717743;0;0;0;bda3;300;300;3
bda3_595;4133057648;0;0;0;bda3;300;300;3
bda3_596;4137838715;0;0;0;bda3;300;300;3
bda3_597;4141437775;0;0;0;bda3;300;300;3
3d28_517;4116182375;0;0;0;3d28;400;400;3
3d28_518;4116389285;0;0;0;3d28;400;400;3
3d28_519;4118098309;0;0;0;3d28;400;400;3
3d28_520;4122827344;0;0;0;3d28;400;400;3
3d28_521;4123501339;0;0;0;3d28;400;400;3
3d28_522;4126515177;0;0;0;3d28;400;400;3
3d28_523;4127553247;0;0;0;3d28;400;400;3
3d28_524;4135290178;0;0;0;3d28;400;400;3
3d28_525;4137652100;0;0;0;3d28;400;400;3
3d28_526;4141408118;0;0;0;3d28;400;400;3
bda3_598;4159510445;0;0;-17;bda3;aceb;300;3
bda3_599;4162642407;0;0;-17;bda3;aceb;300;3
bda3_600;4163042187;0;0;-17;bda3;aceb;300;3
bda3_601;4166677052;0;0;-17;bda3;aceb;300;3
bda3_602;4169963696;0;0;-17;bda3;aceb;300;3
bda3_603;4176730254;0;0;-17;bda3;aceb;300;3
bda3_604;4178388170;0;0;-17;bda3;aceb;300;3
bda3_605;4180061435;0;0;-17;bda3;aceb;300;3
bda3_606;4180849063;0;0;-17;bda3;aceb;300;3
bda3_607;4183834480;0;0;-17;bda3;aceb;300;3
3d28_527;4163511383;0;0;0;3d28;400;400;3
3d28_528;4165236219;0;0;0;3d28;400;400;3
3d28_529;4165783399;0;0;0;3d28;400;400;3
3d28_530;4166261288;0;0;0;3d28;400;400;3
3d28_531;4168702189;0;0;0;3d28;400;400;3
3d28_532;4172709175;0;0;0;3d28;400;400;3
3d28_533;4178154264;0;0;0;3d28;400;400;3
3d28_534;4178826200;0;0;0;3d28;400;400;3
3d28_535;4181065147;0;0;0;3d28;400;400;3
3d28_536;4183442174;0;0;0;3d28;400;400;3
bda3_598;4159505036;0;0;0;bda3;300;300;3
bda3_599;4162636017;0;0;0;bda3;300;300;3
bda3_600;4163036042;0;0;0;bda3;300;300;3
bda3_601;4166670990;0;0;0;bda3;300;300;3
bda3_602;4169957978;0;0;0;bda3;300;300;3
bda3_603;4176726105;0;0;0;bda3;300;300;3
bda3_604;4178384064;0;0;0;bda3;300;300;3
bda3_605;4180055085;0;0;0;bda3;300;300;3
bda3_606;4180842988;0;0;0;bda3;300;300;3
bda3_607;4183828095;0;0;0;bda3;300;300;3
3d28_527;4163516315;0;0;-74;3d28;46ec;400;3
3d28_528;4165241846;0;0;-74;3d28;46ec;400;3
