Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
3203_51;1406769163;0;0;0;3203;1200;1200;3
3203_52;1407505125;0;0;0;3203;1200;1200;3
3203_53;1408834348;0;0;0;3203;1200;1200;3
3203_54;1411075010;0;0;0;3203;1200;1200;3
3203_55;1412946043;0;0;0;3203;1200;1200;3
3203_56;1414410093;0;0;0;3203;1200;1200;3
3203_57;1420239072;0;0;0;3203;1200;1200;3
3203_58;1427757139;0;0;0;3203;1200;1200;3
3203_59;1429185056;0;0;0;3203;1200;1200;3
3203_60;1432029111;0;0;0;3203;1200;1200;3
215a_51;1406048522;0;0;-28;215a;bce6;500;3
215a_52;1412622405;0;0;-27;215a;bce6;500;3
215a_53;1413911162;0;0;-28;215a;bce6;500;3
215a_54;1414159545;0;0;-28;215a;bce6;500;3
215a_55;1416392852;0;0;-28;215a;bce6;500;3
215a_56;1416657775;0;0;-28;215a;bce6;500;3
215a_57;1420299163;0;0;-28;215a;bce6;500;3
215a_58;1421012450;0;0;-28;215a;bce6;500;3
215a_59;1428135619;0;0;-28;215a;bce6;500;3
215a_60;1428823150;0;0;-28;215a;bce6;500;3
5456_51;1406496298;0;0;0;5456;800;800;3
5456_52;1407875266;0;0;0;5456;800;800;3
5456_53;1409983512;0;0;0;5456;800;800;3
5456_54;1411494345;0;0;0;5456;800;800;3
5456_55;1411615317;0;0;0;5456;800;800;3
5456_56;1412289328;0;0;0;5456;800;800;3
5456_57;1422018271;0;0;0;5456;800;800;3
5456_58;1428031394;0;0;0;5456;800;800;3
5456_59;1431930258;0;0;0;5456;800;800;3
5456_60;1432173300;0;0;0;5456;800;800;3
c83e_51;1405520953;0;0;-23;c83e;5568;1000;3
c83e_52;1409186420;0;0;-23;c83e;5568;1000;3
c83e_53;1409660419;0;0;-24;c83e;5568;1000;3
c83e_54;1413825458;0;0;-24;c83e;5568;1000;3
c83e_55;1417112048;0;0;-24;c83e;5568;1000;3
c83e_56;1421065967;0;0;-23;c83e;5568;1000;3
c83e_57;1430058246;0;0;-23;c83e;5568;1000;3
c83e_58;1430122943;0;0;-24;c83e;5568;1000;3
