Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
58027;4151748277;0;0;0;ce57;0;300;2
57684;4144026353;0;0;0;ce57;0;300;2
57385;4142676316;0;0;0;ce57;0;300;2
57284;4131086290;0;0;0;ce57;0;300;2
57052;4125592210;0;0;0;ce57;0;300;2
56821;4124974351;0;0;0;ce57;0;300;2
56374;4116329209;0;0;0;ce57;0;300;2
56299;4114680284;0;0;0;ce57;0;300;2
55959;4106110215;0;0;0;ce57;0;300;2
55799;4102146348;0;0;0;ce57;0;300;2
56612;4148317369;0;0;0;18e7;0;300;2
56535;4141651231;0;0;0;18e7;0;300;2
56152;4139946214;0;0;0;18e7;0;300;2
56006;4136883287;0;0;0;18e7;0;300;2
55561;4136268358;0;0;0;18e7;0;300;2
55472;4132634202;0;0;0;18e7;0;300;2
55212;4119124254;0;0;0;18e7;0;300;2
54828;4105335191;0;0;0;18e7;0;300;2
54749;4104122239;0;0;0;18e7;0;300;2
54524;4102191270;0;0;0;18e7;0;300;2
58027;4151781336;0;1;-22;300;bda3;300;2
56612;4148320825;0;0;-59;300;bda3;300;2
57684;4144031305;0;0;-85;300;bda3;300;2
57385;4142694910;0;1;-59;300;bda3;300;2
56535;4141656580;0;0;-59;300;bda3;300;2
56152;4139950952;0;0;-59;300;bda3;300;2
56006;4136888025;0;0;-59;300;bda3;300;2
55561;4136298914;0;1;-82;300;bda3;300;2
55472;4132638330;0;0;-59;300;bda3;300;2
57284;4131120600;0;1;-59;300;bda3;300;2
57052;4125596033;0;0;-82;300;bda3;300;2
56821;4124977869;0;0;-83;300;bda3;300;2
55212;4119128443;0;0;-59;300;bda3;300;2
56374;4116358271;0;0;-81;300;bda3;300;2
56299;4114683924;0;0;-81;300;bda3;300;2
55959;4106113611;0;0;-81;300;bda3;300;2
54828;4105340418;0;0;-60;300;bda3;300;2
54749;4104127466;0;0;-60;300;bda3;300;2
54524;4102195337;0;0;-60;300;bda3;300;2
55799;4102150751;0;0;-82;300;bda3;300;2
58027;4151758011;0;0;-74;300;5e7d;300;2
56612;4148325638;0;1;-69;300;5e7d;300;2
57684;4144031601;0;0;-74;300;5e7d;300;2
57385;4142695206;0;1;-77;300;5e7d;300;2
56535;4141656875;0;0;-72;300;5e7d;300;2
56152;4139951248;0;0;-72;300;5e7d;300;2
56006;4136888290;0;0;-71;300;5e7d;300;2
55561;4136299179;0;1;-75;300;5e7d;300;2
55472;4132638595;0;0;-74;300;5e7d;300;2
57284;4131090347;0;0;-76;300;5e7d;300;2
57052;4125596298;0;0;-74;300;5e7d;300;2
56821;4124978165;0;0;-74;300;5e7d;300;2
55212;4119158310;0;1;-73;300;5e7d;300;2
56374;4116358505;0;0;-73;300;5e7d;300;2
56299;4114684158;0;0;-74;300;5e7d;300;2
55959;4106113815;0;0;-74;300;5e7d;300;2
54828;4105340622;0;0;-75;300;5e7d;300;2
54749;4104127670;0;0;-74;300;5e7d;300;2
54524;4102195755;0;0;-74;300;5e7d;300;2
55799;4102150925;0;0;-74;300;5e7d;300;2
60482;4241233261;0;0;-75;300;5e7d;300;2
59246;4239705978;0;0;-76;300;5e7d;300;2
58917;4236756424;0;1;-69;300;5e7d;300;2
60255;4235764847;0;0;-74;300;5e7d;300;2
60035;4233891220;0;0;-74;300;5e7d;300;2
58624;4230012894;0;0;-71;300;5e7d;300;2
58533;4224057785;0;0;-73;300;5e7d;300;2
58302;4222844925;0;0;-72;300;5e7d;300;2
57945;4222828750;0;0;-73;300;5e7d;300;2
57790;4215601303;0;1;-75;300;5e7d;300;2
59744;4215037735;0;0;-75;300;5e7d;300;2
57493;4213878616;0;0;-75;300;5e7d;300;2
59631;4210996780;0;0;-75;300;5e7d;300;2
57171;4206205063;0;0;-75;300;5e7d;300;2
59390;4199312546;0;0;-74;300;5e7d;300;2
57045;4197127914;0;0;-72;300;5e7d;300;2
